"K","signal_prop","power","fdp","rep"
16,0.1,0.973947895791583,0,2
17,0.1,0.975951903807615,0,2
18,0.1,0.978957915831663,0,2
19,0.1,0.974949899799599,0,2
20,0.1,0.981963927855711,0,2
2,0.2,0.0573405832921404,0,2
3,0.2,0.275333662876915,0,2
4,0.2,0.526940187839842,0,2
5,0.2,0.698467622343055,0,2
6,0.2,0.805239742956006,0,2
7,0.2,0.851705388037568,0,2
8,0.2,0.878398418190806,0,2
9,0.2,0.904597132970835,0,2
10,0.2,0.930795847750865,0,2
11,0.2,0.940682155215027,0,2
12,0.2,0.948591201186357,0,2
13,0.2,0.951062778052397,0,2
14,0.2,0.956005931784478,0,2
15,0.2,0.95551161641127,0,2
16,0.2,0.962926347009392,0,2
17,0.2,0.961937716262976,0,2
18,0.2,0.965397923875433,0,2
19,0.2,0.961937716262976,0,2
20,0.2,0.968858131487889,0,2
2,0.5,0.0184110466279768,0,2
3,0.5,0.107464478687212,0,2
4,0.5,0.208525115069041,0,2
5,0.5,0.299779867920752,0,2
6,0.5,0.384230538322994,0,2
7,0.5,0.441464878927356,0,2
8,0.5,0.510106063638183,0,2
9,0.5,0.559135481288773,0,2
10,0.5,0.591354812887733,0,2
11,0.5,0.631178707224335,0,2
12,0.5,0.660396237742646,0,2
13,0.5,0.690814488693216,0,2
14,0.5,0.709425655393236,0,2
15,0.5,0.732239343606164,0,2
16,0.5,0.755653392035221,0,2
17,0.5,0.768461076645988,0,2
18,0.5,0.781268761256754,0,2
19,0.5,0.797678607164299,0,2
20,0.5,0.808084850910546,0,2
2,0,0,0,3
3,0,0,0,3
4,0,0,0,3
5,0,0,0,3
6,0,0,1,3
7,0,0,0,3
8,0,0,1,3
9,0,0,1,3
10,0,0,0,3
11,0,0,0,3
12,0,0,0,3
13,0,0,0,3
14,0,0,0,3
15,0,0,0,3
16,0,0,0,3
17,0,0,0,3
18,0,0,1,3
19,0,0,0,3
20,0,0,0,3
2,0.05,0.22879684418146,0,3
3,0.05,0.666666666666667,0.00294985250737463,3
4,0.05,0.826429980276134,0,3
5,0.05,0.865877712031558,0,3
6,0.05,0.928994082840237,0.00211864406779661,3
7,0.05,0.925049309664694,0.00212765957446809,3
8,0.05,0.946745562130177,0.004149377593361,3
9,0.05,0.968441814595661,0.00405679513184584,3
10,0.05,0.958579881656805,0,3
11,0.05,0.976331360946746,0,3
12,0.05,0.962524654832347,0,3
13,0.05,0.972386587771203,0,3
14,0.05,0.970414201183432,0.00202839756592292,3
15,0.05,0.968441814595661,0,3
16,0.05,0.990138067061144,0.00396825396825397,3
17,0.05,0.974358974358974,0.00202020202020202,3
18,0.05,0.980276134122288,0.00200803212851406,3
19,0.05,0.974358974358974,0.00202020202020202,3
20,0.05,0.994082840236686,0.00395256916996047,3
2,0.1,0.102409638554217,0,3
3,0.1,0.514056224899598,0,3
4,0.1,0.757028112449799,0,3
5,0.1,0.8714859437751,0,3
6,0.1,0.889558232931727,0,3
7,0.1,0.926706827309237,0.00108225108225108,3
8,0.1,0.933734939759036,0.00107411385606874,3
9,0.1,0.94578313253012,0.00106044538706257,3
10,0.1,0.958835341365462,0,3
11,0.1,0.950803212851406,0,3
12,0.1,0.965863453815261,0,3
13,0.1,0.953815261044177,0,3
14,0.1,0.963855421686747,0,3
15,0.1,0.969879518072289,0,3
16,0.1,0.975903614457831,0,3
17,0.1,0.980923694779116,0,3
18,0.1,0.975903614457831,0,3
19,0.1,0.971887550200803,0,3
20,0.1,0.980923694779116,0,3
2,0.2,0.0518518518518519,0,3
3,0.2,0.280987654320988,0,3
4,0.2,0.519506172839506,0,3
5,0.2,0.693333333333333,0,3
6,0.2,0.802469135802469,0,3
7,0.2,0.845925925925926,0,3
8,0.2,0.882962962962963,0,3
9,0.2,0.913086419753086,0,3
10,0.2,0.921975308641975,0,3
11,0.2,0.93283950617284,0,3
12,0.2,0.946172839506173,0,3
13,0.2,0.95358024691358,0,3
14,0.2,0.952098765432099,0,3
15,0.2,0.949135802469136,0,3
16,0.2,0.961481481481481,0,3
17,0.2,0.963950617283951,0,3
18,0.2,0.957037037037037,0,3
19,0.2,0.971358024691358,0,3
20,0.2,0.969876543209877,0,3
2,0.5,0.0182866229377857,0,3
3,0.5,0.100973961439078,0,3
4,0.5,0.212085072550189,0,3
5,0.5,0.30431325780163,0,3
6,0.5,0.380043728880938,0,3
7,0.5,0.4512025442258,0,3
8,0.5,0.503080898429736,0,3
9,0.5,0.547604849930431,0,3
10,0.5,0.594116477837408,0,3
11,0.5,0.627310673822302,0,3
12,0.5,0.662492546213476,0,3
13,0.5,0.692307692307692,0,3
14,0.5,0.708010335917313,0,3
15,0.5,0.728483402902008,0,3
16,0.5,0.754323196183661,0,3
17,0.5,0.763466507652554,0,3
18,0.5,0.780958060027827,0,3
19,0.5,0.794076724309282,0,3
20,0.5,0.813754720731465,0,3
2,0,0,0,4
3,0,0,0,4
4,0,0,0,4
5,0,0,0,4
6,0,0,0,4
7,0,0,0,4
8,0,0,0,4
9,0,0,0,4
10,0,0,0,4
11,0,0,0,4
12,0,0,0,4
13,0,0,0,4
14,0,0,0,4
15,0,0,0,4
16,0,0,0,4
17,0,0,0,4
18,0,0,0,4
19,0,0,0,4
20,0,0,0,4
2,0.05,0.213414634146341,0,4
3,0.05,0.701219512195122,0,4
4,0.05,0.829268292682927,0,4
5,0.05,0.869918699186992,0,4
6,0.05,0.922764227642276,0,4
7,0.05,0.943089430894309,0.0021505376344086,4
8,0.05,0.949186991869919,0.00213675213675214,4
9,0.05,0.951219512195122,0,4
10,0.05,0.959349593495935,0,4
11,0.05,0.973577235772358,0.00208333333333333,4
12,0.05,0.961382113821138,0,4
13,0.05,0.971544715447154,0,4
14,0.05,0.971544715447154,0,4
15,0.05,0.969512195121951,0,4
16,0.05,0.983739837398374,0,4
17,0.05,0.977642276422764,0,4
18,0.05,0.983739837398374,0,4
19,0.05,0.98780487804878,0,4
20,0.05,0.965447154471545,0,4
2,0.1,0.106339468302658,0,4
3,0.1,0.52760736196319,0,4
4,0.1,0.782208588957055,0,4
5,0.1,0.851738241308793,0,4
6,0.1,0.898773006134969,0,4
7,0.1,0.91717791411043,0,4
8,0.1,0.934560327198364,0,4
9,0.1,0.932515337423313,0,4
10,0.1,0.947852760736196,0.00107758620689655,4
11,0.1,0.96319018404908,0,4
12,0.1,0.961145194274029,0,4
13,0.1,0.967280163599182,0,4
14,0.1,0.989775051124744,0,4
15,0.1,0.980572597137014,0,4
16,0.1,0.974437627811861,0,4
17,0.1,0.974437627811861,0,4
18,0.1,0.983640081799591,0,4
19,0.1,0.980572597137014,0,4
20,0.1,0.98159509202454,0,4
2,0.2,0.0522006141248721,0,4
3,0.2,0.287103377686796,0,4
4,0.2,0.541453428863869,0,4
5,0.2,0.718014329580348,0,4
6,0.2,0.809621289662231,0,4
7,0.2,0.851586489252815,0,4
8,0.2,0.884851586489253,0,4
9,0.2,0.916581371545548,0,4
10,0.2,0.927328556806551,0,4
11,0.2,0.942169907881269,0,4
12,0.2,0.948311156601842,0,4
13,0.2,0.955987717502559,0,4
14,0.2,0.960593654042989,0,4
15,0.2,0.960593654042989,0,4
16,0.2,0.967758444216991,0,4
17,0.2,0.961617195496418,0,4
18,0.2,0.968270214943705,0,4
19,0.2,0.969805527123848,0,4
20,0.2,0.972876151484135,0,4
2,0.5,0.0179425837320574,0,4
3,0.5,0.100478468899522,0,4
4,0.5,0.20713716108453,0,4
5,0.5,0.30402711323764,0,4
6,0.5,0.384370015948963,0,4
7,0.5,0.450358851674641,0,4
8,0.5,0.500996810207337,0,4
9,0.5,0.55921052631579,0,4
10,0.5,0.5938995215311,0,4
11,0.5,0.629186602870813,0,4
12,0.5,0.657496012759171,0,4
13,0.5,0.686204146730462,0,4
14,0.5,0.711124401913876,0,4
15,0.5,0.73664274322169,0,4
16,0.5,0.749800637958533,0,4
17,0.5,0.764154704944179,0,4
18,0.5,0.783692185007974,0,4
19,0.5,0.801236044657097,0,4
20,0.5,0.807814992025518,0,4
2,0,0,0,5
3,0,0,0,5
4,0,0,0,5
5,0,0,0,5
6,0,0,0,5
7,0,0,0,5
8,0,0,0,5
9,0,0,0,5
10,0,0,0,5
11,0,0,0,5
12,0,0,0,5
13,0,0,0,5
14,0,0,0,5
15,0,0,0,5
16,0,0,0,5
17,0,0,0,5
18,0,0,0,5
19,0,0,0,5
20,0,0,0,5
2,0.05,0.23454157782516,0,5
3,0.05,0.724946695095949,0,5
4,0.05,0.859275053304904,0,5
5,0.05,0.88272921108742,0.00240963855421687,5
6,0.05,0.918976545842217,0,5
7,0.05,0.942430703624733,0.00225733634311512,5
8,0.05,0.974413646055437,0,5
9,0.05,0.940298507462687,0.00226244343891403,5
10,0.05,0.953091684434968,0,5
11,0.05,0.97228144989339,0.00218818380743982,5
12,0.05,0.961620469083156,0,5
13,0.05,0.97228144989339,0.00436681222707424,5
14,0.05,0.963752665245203,0.0022075055187638,5
15,0.05,0.96588486140725,0,5
16,0.05,0.968017057569296,0,5
17,0.05,0.985074626865672,0,5
18,0.05,0.974413646055437,0,5
19,0.05,0.985074626865672,0,5
20,0.05,0.980810234541578,0.00216919739696312,5
2,0.1,0.0999020568070519,0,5
3,0.1,0.527913809990206,0,5
4,0.1,0.77179236043095,0,5
5,0.1,0.861900097943193,0,5
6,0.1,0.886385896180215,0,5
7,0.1,0.921645445641528,0,5
8,0.1,0.929480901077375,0.00105263157894737,5
9,0.1,0.94515181194907,0.00206825232678387,5
10,0.1,0.964740450538688,0.00101419878296146,5
11,0.1,0.954946131243879,0,5
12,0.1,0.96767874632713,0,5
13,0.1,0.963761018609207,0,5
14,0.1,0.966699314397649,0,5
15,0.1,0.969637610186092,0,5
16,0.1,0.97845249755142,0,5
17,0.1,0.970617042115573,0,5
18,0.1,0.974534769833497,0,5
19,0.1,0.981390793339863,0,5
20,0.1,0.975514201762977,0,5
2,0.2,0.0540811216825238,0,5
3,0.2,0.28592889334001,0,5
4,0.2,0.529293940911367,0,5
5,0.2,0.70756134201302,0,5
6,0.2,0.804707060590886,0,5
7,0.2,0.86129193790686,0,5
8,0.2,0.881822734101152,0,5
9,0.2,0.905858788182273,0,5
10,0.2,0.922884326489735,0,5
11,0.2,0.930395593390085,0,5
12,0.2,0.940911367050576,0,5
13,0.2,0.945918878317476,0,5
14,0.2,0.954932398597897,0,5
15,0.2,0.956434651977967,0,5
16,0.2,0.964947421131698,0,5
17,0.2,0.965948923385078,0,5
18,0.2,0.961442163244867,0,5
19,0.2,0.967451176765148,0,5
20,0.2,0.968452679018528,0,5
2,0.5,0.0191196972714599,0,5
3,0.5,0.104560844453296,0,5
4,0.5,0.205935072694682,0,5
5,0.5,0.29735112527385,0,5
6,0.5,0.386377215694085,0,5
7,0.5,0.444732125074686,0,5
8,0.5,0.507667795259908,0,5
9,0.5,0.558056164110735,0,5
10,0.5,0.590918143796057,0,5
11,0.5,0.630950009958176,0,5
12,0.5,0.660426209918343,0,5
13,0.5,0.686516630153356,0,5
14,0.5,0.707030472017526,0,5
15,0.5,0.728938458474408,0,5
16,0.5,0.751045608444533,0,5
17,0.5,0.76777534355706,0,5
18,0.5,0.781716789484166,0,5
19,0.5,0.789085839474208,0,5
20,0.5,0.804819757020514,0,5
2,0,0,0,6
3,0,0,0,6
4,0,0,0,6
5,0,0,0,6
6,0,0,0,6
7,0,0,0,6
8,0,0,0,6
9,0,0,0,6
10,0,0,0,6
11,0,0,0,6
12,0,0,0,6
13,0,0,0,6
14,0,0,0,6
15,0,0,0,6
16,0,0,0,6
17,0,0,0,6
18,0,0,0,6
19,0,0,0,6
20,0,0,0,6
2,0.05,0.192678227360308,0,6
3,0.05,0.682080924855491,0,6
4,0.05,0.853564547206166,0.00225225225225225,6
5,0.05,0.915221579961464,0,6
6,0.05,0.89402697495183,0,6
7,0.05,0.944123314065511,0,6
8,0.05,0.973025048169557,0.00197628458498024,6
9,0.05,0.961464354527938,0.002,6
10,0.05,0.963391136801541,0,6
11,0.05,0.971098265895954,0,6
12,0.05,0.953757225433526,0.00201612903225806,6
13,0.05,0.963391136801541,0.00199600798403194,6
14,0.05,0.990366088631985,0.00387596899224806,6
15,0.05,0.97495183044316,0.00393700787401575,6
16,0.05,0.976878612716763,0.00392927308447937,6
17,0.05,0.978805394990366,0.00587084148727984,6
18,0.05,0.976878612716763,0.00392927308447937,6
19,0.05,0.976878612716763,0.00588235294117647,6
20,0.05,0.984585741811175,0.00583657587548638,6
2,0.1,0.102020202020202,0,6
3,0.1,0.535353535353535,0,6
4,0.1,0.741414141414141,0,6
5,0.1,0.854545454545454,0,6
6,0.1,0.911111111111111,0,6
7,0.1,0.923232323232323,0,6
8,0.1,0.932323232323232,0,6
9,0.1,0.947474747474747,0,6
10,0.1,0.957575757575758,0,6
11,0.1,0.958585858585859,0,6
12,0.1,0.975757575757576,0,6
13,0.1,0.956565656565657,0,6
14,0.1,0.966666666666667,0,6
15,0.1,0.978787878787879,0,6
16,0.1,0.973737373737374,0,6
17,0.1,0.976767676767677,0,6
18,0.1,0.965656565656566,0,6
19,0.1,0.973737373737374,0.00103626943005181,6
20,0.1,0.981818181818182,0,6
2,0.2,0.053680981595092,0,6
3,0.2,0.288854805725971,0,6
4,0.2,0.526584867075665,0,6
5,0.2,0.714212678936605,0,6
6,0.2,0.812883435582822,0,6
7,0.2,0.8640081799591,0,6
8,0.2,0.896728016359918,0,6
9,0.2,0.913087934560327,0,6
10,0.2,0.923824130879346,0,6
11,0.2,0.939161554192229,0,6
12,0.2,0.945296523517382,0,6
13,0.2,0.952453987730061,0,6
14,0.2,0.96319018404908,0,6
15,0.2,0.969325153374233,0,6
16,0.2,0.961145194274029,0,6
17,0.2,0.962167689161554,0,6
18,0.2,0.963701431492842,0,6
19,0.2,0.967280163599182,0,6
20,0.2,0.968302658486708,0,6
2,0.5,0.0176042088223391,0,6
3,0.5,0.106434641845407,0,6
4,0.5,0.216309186564144,0,6
5,0.5,0.30635370295427,0,6
6,0.5,0.386685552407932,0,6
7,0.5,0.454269526507487,0,6
8,0.5,0.515176042088223,0,6
9,0.5,0.556859571023877,0,6
10,0.5,0.60866046135168,0,6
11,0.5,0.638000809388911,0,6
12,0.5,0.666329421286928,0,6
13,0.5,0.702954269526508,0,6
14,0.5,0.720356131121004,0,6
15,0.5,0.735127478753541,0,6
16,0.5,0.757992715499798,0,6
17,0.5,0.776608660461352,0,6
18,0.5,0.799069202751922,0,6
19,0.5,0.807365439093484,0,6
20,0.5,0.813233508700931,0,6
2,0,0,0,7
3,0,0,0,7
4,0,0,0,7
5,0,0,0,7
6,0,0,0,7
7,0,0,0,7
8,0,0,0,7
9,0,0,0,7
10,0,0,0,7
11,0,0,0,7
12,0,0,0,7
13,0,0,0,7
14,0,0,0,7
15,0,0,0,7
16,0,0,0,7
17,0,0,0,7
18,0,0,0,7
19,0,0,0,7
20,0,0,0,7
2,0.05,0.212,0,7
3,0.05,0.69,0,7
4,0.05,0.84,0,7
5,0.05,0.894,0,7
6,0.05,0.932,0.00214132762312634,7
7,0.05,0.94,0.00212314225053079,7
8,0.05,0.942,0,7
9,0.05,0.942,0.00211864406779661,7
10,0.05,0.956,0.00416666666666667,7
11,0.05,0.974,0,7
12,0.05,0.968,0,7
13,0.05,0.956,0,7
14,0.05,0.974,0.00204918032786885,7
15,0.05,0.974,0.00204918032786885,7
16,0.05,0.976,0,7
17,0.05,0.962,0,7
18,0.05,0.99,0,7
19,0.05,0.986,0,7
20,0.05,0.978,0,7
2,0.1,0.120517928286853,0,7
3,0.1,0.50996015936255,0,7
4,0.1,0.75597609561753,0,7
5,0.1,0.864541832669323,0,7
6,0.1,0.905378486055777,0,7
7,0.1,0.907370517928287,0,7
8,0.1,0.934262948207171,0,7
9,0.1,0.952191235059761,0,7
10,0.1,0.954183266932271,0,7
11,0.1,0.949203187250996,0,7
12,0.1,0.947211155378486,0,7
13,0.1,0.961155378486056,0,7
14,0.1,0.971115537848606,0,7
15,0.1,0.97808764940239,0,7
16,0.1,0.983067729083665,0,7
17,0.1,0.97808764940239,0,7
18,0.1,0.97410358565737,0,7
19,0.1,0.98406374501992,0,7
20,0.1,0.987051792828685,0,7
2,0.2,0.0507139340226489,0,7
3,0.2,0.27424913835549,0,7
4,0.2,0.528311176760217,0,7
5,0.2,0.698178237321517,0,7
6,0.2,0.79862136878385,0,7
7,0.2,0.851797144263909,0,7
8,0.2,0.879862136878385,0,7
9,0.2,0.909896602658789,0,7
10,0.2,0.928114229443624,0,7
11,0.2,0.937961595273264,0,7
12,0.2,0.936484490398818,0,7
13,0.2,0.938453963564746,0,7
14,0.2,0.951255539143279,0,7
15,0.2,0.959133431806992,0,7
16,0.2,0.957656326932546,0,7
17,0.2,0.960118168389956,0,7
18,0.2,0.970457902511078,0,7
19,0.2,0.967996061053668,0,7
20,0.2,0.97095027080256,0,7
2,0.5,0.0181041497152156,0,7
3,0.5,0.107607811228641,0,7
4,0.5,0.205451586655818,0,7
5,0.5,0.303905614320586,0,7
6,0.5,0.390358014646054,0,7
7,0.5,0.457485760781123,0,7
8,0.5,0.515459723352319,0,7
9,0.5,0.564890154597234,0,7
10,0.5,0.606387306753458,0,7
11,0.5,0.64300244100895,0,7
12,0.5,0.671074043938161,0,7
13,0.5,0.70240032546786,0,7
14,0.5,0.726810414971522,0,7
15,0.5,0.741049633848657,0,7
16,0.5,0.761187957689178,0,7
17,0.5,0.775427176566314,0,7
18,0.5,0.788445890968267,0,7
19,0.5,0.804312449145647,0,7
20,0.5,0.817737998372661,0,7
2,0,0,0,8
3,0,0,0,8
4,0,0,0,8
5,0,0,0,8
6,0,0,0,8
7,0,0,0,8
8,0,0,0,8
9,0,0,0,8
10,0,0,0,8
11,0,0,0,8
12,0,0,0,8
13,0,0,0,8
14,0,0,0,8
15,0,0,0,8
16,0,0,0,8
17,0,0,0,8
18,0,0,0,8
19,0,0,0,8
20,0,0,0,8
2,0.05,0.223577235772358,0,8
3,0.05,0.719512195121951,0,8
4,0.05,0.810975609756098,0,8
5,0.05,0.876016260162602,0,8
6,0.05,0.934959349593496,0,8
7,0.05,0.93089430894309,0,8
8,0.05,0.943089430894309,0,8
9,0.05,0.939024390243902,0.00215982721382289,8
10,0.05,0.961382113821138,0,8
11,0.05,0.967479674796748,0,8
12,0.05,0.959349593495935,0,8
13,0.05,0.969512195121951,0,8
14,0.05,0.961382113821138,0,8
15,0.05,0.973577235772358,0,8
16,0.05,0.973577235772358,0,8
17,0.05,0.983739837398374,0,8
18,0.05,0.975609756097561,0,8
19,0.05,0.979674796747967,0,8
20,0.05,0.981707317073171,0,8
2,0.1,0.105004906771344,0,8
3,0.1,0.522080471050049,0,8
4,0.1,0.774288518155054,0,8
5,0.1,0.849852796859666,0,8
6,0.1,0.896957801766438,0,8
7,0.1,0.924435721295388,0,8
8,0.1,0.928361138370952,0,8
9,0.1,0.940137389597645,0,8
10,0.1,0.95387634936212,0,8
11,0.1,0.959764474975466,0,8
12,0.1,0.967615309126595,0,8
13,0.1,0.967615309126595,0,8
14,0.1,0.97252208047105,0,8
15,0.1,0.960745829244357,0,8
16,0.1,0.973503434739941,0,8
17,0.1,0.968596663395486,0,8
18,0.1,0.975466143277723,0,8
19,0.1,0.986261040235525,0,8
20,0.1,0.979391560353288,0,8
2,0.2,0.0404653515427415,0,8
3,0.2,0.289833080424886,0,8
4,0.2,0.541224076884168,0,8
5,0.2,0.711178553363682,0,8
6,0.2,0.802731411229135,0,8
7,0.2,0.863429438543247,0,8
8,0.2,0.889226100151745,0,8
9,0.2,0.905918057663126,0,8
10,0.2,0.92766818411735,0,8
11,0.2,0.94436014162873,0,8
12,0.2,0.950429944360142,0,8
13,0.2,0.952959028831563,0,8
14,0.2,0.95144157814871,0,8
15,0.2,0.953970662620132,0,8
16,0.2,0.961052099140111,0,8
17,0.2,0.966110268082954,0,8
18,0.2,0.969650986342944,0,8
19,0.2,0.968133535660091,0,8
20,0.2,0.968133535660091,0,8
2,0.5,0.0175333731819087,0,8
3,0.5,0.106594939230922,0,8
4,0.5,0.201633791591951,0,8
5,0.5,0.305040844789799,0,8
6,0.5,0.389121338912134,0,8
7,0.5,0.446702530384539,0,8
8,0.5,0.502490535963339,0,8
9,0.5,0.557282327156804,0,8
10,0.5,0.595138473799562,0,8
11,0.5,0.625423391113768,0,8
12,0.5,0.664474995018928,0,8
13,0.5,0.685395497110978,0,8
14,0.5,0.717473600318789,0,8
15,0.5,0.726240286909743,0,8
16,0.5,0.751145646543136,0,8
17,0.5,0.769077505479179,0,8
18,0.5,0.783821478382148,0,8
19,0.5,0.797569236899781,0,8
20,0.5,0.808926080892608,0,8
2,0,0,0,9
3,0,0,0,9
4,0,0,0,9
5,0,0,0,9
6,0,0,0,9
7,0,0,0,9
8,0,0,0,9
9,0,0,0,9
10,0,0,0,9
11,0,0,0,9
12,0,0,0,9
13,0,0,0,9
14,0,0,0,9
15,0,0,0,9
16,0,0,0,9
17,0,0,0,9
18,0,0,0,9
19,0,0,0,9
20,0,0,0,9
2,0.05,0.244306418219462,0,9
3,0.05,0.677018633540373,0,9
4,0.05,0.84472049689441,0,9
5,0.05,0.892339544513458,0,9
6,0.05,0.919254658385093,0,9
7,0.05,0.952380952380952,0.00647948164146868,9
8,0.05,0.946169772256729,0.00218340611353712,9
9,0.05,0.952380952380952,0,9
10,0.05,0.94824016563147,0,9
11,0.05,0.960662525879917,0,9
12,0.05,0.981366459627329,0,9
13,0.05,0.958592132505176,0.0021551724137931,9
14,0.05,0.966873706004141,0.00426439232409382,9
15,0.05,0.987577639751553,0.00209205020920502,9
16,0.05,0.971014492753623,0.00212765957446809,9
17,0.05,0.9648033126294,0.00427350427350427,9
18,0.05,0.973084886128364,0.00212314225053079,9
19,0.05,0.98343685300207,0.00210084033613445,9
20,0.05,0.981366459627329,0.00210526315789474,9
2,0.1,0.119683481701286,0,9
3,0.1,0.522255192878338,0,9
4,0.1,0.775469831849654,0,9
5,0.1,0.838773491592483,0,9
6,0.1,0.90108803165183,0.00109649122807018,9
7,0.1,0.916913946587537,0.00107758620689655,9
8,0.1,0.935707220573689,0.00105596620908131,9
9,0.1,0.94757665677547,0.00104275286757039,9
10,0.1,0.949554896142433,0.00104058272632674,9
11,0.1,0.964391691394659,0.00204708290685773,9
12,0.1,0.969337289812067,0.00203665987780041,9
13,0.1,0.967359050445104,0.00102145045965271,9
14,0.1,0.968348170128586,0,9
15,0.1,0.976261127596439,0,9
16,0.1,0.981206726013848,0,9
17,0.1,0.975272007912957,0,9
18,0.1,0.979228486646884,0,9
19,0.1,0.968348170128586,0,9
20,0.1,0.984174085064293,0,9
2,0.2,0.0473074987418218,0,9
3,0.2,0.282838449924509,0,9
