"K","signal_prop","power","fdp","rep"
13,0.1,0.973947895791583,0,2
14,0.1,0.975951903807615,0,2
15,0.1,0.982965931863727,0.0010183299389002,2
16,0.1,0.974949899799599,0.00102669404517454,2
17,0.1,0.978957915831663,0,2
18,0.1,0.98496993987976,0,2
19,0.1,0.977955911823647,0,2
20,0.1,0.98496993987976,0.00101626016260163,2
2,0.2,0.0360850222441918,0,2
3,0.2,0.270884824518043,0,2
4,0.2,0.541769649036085,0,2
5,0.2,0.726149283242709,0,2
6,0.2,0.832427088482452,0,2
7,0.2,0.880375679683638,0,2
8,0.2,0.907563025210084,0,2
9,0.2,0.927335640138408,0,2
10,0.2,0.943648047454276,0,2
11,0.2,0.954028670291646,0,2
12,0.2,0.961443400889768,0,2
13,0.2,0.964409293129016,0,2
14,0.2,0.967869500741473,0,2
15,0.2,0.97132970835393,0,2
16,0.2,0.975778546712803,0,2
17,0.2,0.975284231339595,0,2
18,0.2,0.974789915966387,0,2
19,0.2,0.978744438952051,0,2
20,0.2,0.977261492832427,0,2
2,0.5,0.0146087652591555,0,2
3,0.5,0.107664598759256,0,2
4,0.5,0.218731238743246,0,2
5,0.5,0.327196317790674,0,2
6,0.5,0.422653592155293,0,2
7,0.5,0.502301380828497,0,2
8,0.5,0.572143285971583,0,2
9,0.5,0.621172703622173,0,2
10,0.5,0.673804282569542,0,2
11,0.5,0.718831298779268,0,2
12,0.5,0.749649789873924,0,2
13,0.5,0.780268160896538,0,2
14,0.5,0.808485091054633,0,2
15,0.5,0.832699619771863,0,2
16,0.5,0.853111867120272,0,2
17,0.5,0.866519911947168,0,2
18,0.5,0.87652591554933,0,2
19,0.5,0.894936962177306,0,2
20,0.5,0.903542125275165,0,2
2,0,0,0,3
3,0,0,0,3
4,0,0,0,3
5,0,0,0,3
6,0,0,1,3
7,0,0,0,3
8,0,0,1,3
9,0,0,0,3
10,0,0,0,3
11,0,0,0,3
12,0,0,0,3
13,0,0,0,3
14,0,0,0,3
15,0,0,0,3
16,0,0,0,3
17,0,0,0,3
18,0,0,0,3
19,0,0,0,3
20,0,0,0,3
2,0.05,0.140039447731755,0,3
3,0.05,0.668639053254438,0.00294117647058824,3
4,0.05,0.842209072978304,0,3
5,0.05,0.869822485207101,0,3
6,0.05,0.936883629191322,0.00210084033613445,3
7,0.05,0.928994082840237,0.00632911392405063,3
8,0.05,0.948717948717949,0.0041407867494824,3
9,0.05,0.970414201183432,0.00404858299595142,3
10,0.05,0.962524654832347,0.00204498977505112,3
11,0.05,0.982248520710059,0.00200400801603206,3
12,0.05,0.970414201183432,0,3
13,0.05,0.978303747534517,0,3
14,0.05,0.972386587771203,0.00202429149797571,3
15,0.05,0.968441814595661,0.00203252032520325,3
16,0.05,0.990138067061144,0.00198807157057654,3
17,0.05,0.980276134122288,0.00200803212851406,3
18,0.05,0.98422090729783,0.002,3
19,0.05,0.976331360946746,0.00201612903225806,3
20,0.05,0.998027613412229,0.0019723865877712,3
2,0.1,0.073293172690763,0,3
3,0.1,0.517068273092369,0,3
4,0.1,0.769076305220884,0,3
5,0.1,0.881526104417671,0,3
6,0.1,0.89859437751004,0.00111607142857143,3
7,0.1,0.934738955823293,0.00107296137339056,3
8,0.1,0.937751004016064,0.00106951871657754,3
9,0.1,0.954819277108434,0.00105042016806723,3
10,0.1,0.959839357429719,0,3
11,0.1,0.960843373493976,0,3
12,0.1,0.975903614457831,0,3
13,0.1,0.96285140562249,0,3
14,0.1,0.973895582329317,0,3
15,0.1,0.978915662650602,0.00102459016393443,3
16,0.1,0.98293172690763,0,3
17,0.1,0.984939759036145,0,3
18,0.1,0.984939759036145,0,3
19,0.1,0.978915662650602,0,3
20,0.1,0.993975903614458,0,3
2,0.2,0.0345679012345679,0,3
3,0.2,0.288888888888889,0,3
4,0.2,0.535308641975309,0,3
5,0.2,0.725925925925926,0,3
6,0.2,0.834567901234568,0,3
7,0.2,0.872592592592593,0,3
8,0.2,0.907654320987654,0,3
9,0.2,0.931358024691358,0,3
10,0.2,0.940740740740741,0,3
11,0.2,0.948148148148148,0,3
12,0.2,0.958518518518519,0,3
13,0.2,0.965432098765432,0,3
14,0.2,0.964444444444444,0,3
15,0.2,0.964938271604938,0,3
16,0.2,0.972345679012346,0,3
17,0.2,0.976296296296296,0,3
18,0.2,0.970864197530864,0,3
19,0.2,0.976296296296296,0,3
20,0.2,0.979753086419753,0,3
2,0.5,0.0123235937189426,0,3
3,0.5,0.101371496720334,0,3
4,0.5,0.221228384019082,0,3
5,0.5,0.328562909958259,0,3
6,0.5,0.416219439475253,0,3
7,0.5,0.496124031007752,0,3
8,0.5,0.562313655336911,0,3
9,0.5,0.61916120055655,0,3
10,0.5,0.669648181276088,0,3
11,0.5,0.7135758298549,0,3
12,0.5,0.745974955277281,0,3
13,0.5,0.779566686543431,0,3
14,0.5,0.803617571059432,0,3
15,0.5,0.828463526137945,0,3
16,0.5,0.846948916716359,0,3
17,0.5,0.865235539654144,0,3
18,0.5,0.879546809779368,0,3
19,0.5,0.885311071357583,0,3
20,0.5,0.903597694295369,0,3
2,0,0,0,4
3,0,0,0,4
4,0,0,0,4
5,0,0,0,4
6,0,0,0,4
7,0,0,0,4
8,0,0,0,4
9,0,0,0,4
10,0,0,0,4
11,0,0,0,4
12,0,0,0,4
13,0,0,0,4
14,0,0,0,4
15,0,0,0,4
16,0,0,0,4
17,0,0,0,4
18,0,0,0,4
19,0,0,0,4
20,0,0,0,4
2,0.05,0.160569105691057,0,4
3,0.05,0.699186991869919,0,4
4,0.05,0.83130081300813,0,4
5,0.05,0.873983739837398,0,4
6,0.05,0.92479674796748,0,4
7,0.05,0.949186991869919,0.00426439232409382,4
8,0.05,0.951219512195122,0.00213219616204691,4
9,0.05,0.959349593495935,0,4
10,0.05,0.965447154471545,0.00210084033613445,4
11,0.05,0.975609756097561,0.00207900207900208,4
12,0.05,0.963414634146341,0.00210526315789474,4
13,0.05,0.975609756097561,0,4
14,0.05,0.975609756097561,0,4
15,0.05,0.977642276422764,0,4
16,0.05,0.985772357723577,0.00205761316872428,4
17,0.05,0.983739837398374,0.00206185567010309,4
18,0.05,0.985772357723577,0.00205761316872428,4
19,0.05,0.989837398373984,0.00408997955010225,4
20,0.05,0.967479674796748,0.00209643605870021,4
2,0.1,0.0777096114519427,0,4
3,0.1,0.531697341513292,0.00191938579654511,4
4,0.1,0.786298568507158,0,4
5,0.1,0.857873210633947,0,4
6,0.1,0.915132924335378,0.00111607142857143,4
7,0.1,0.92638036809816,0,4
8,0.1,0.939672801635992,0.00108695652173913,4
9,0.1,0.942740286298569,0.00108342361863489,4
10,0.1,0.956032719836401,0.00106837606837607,4
11,0.1,0.970347648261759,0,4
12,0.1,0.970347648261759,0,4
13,0.1,0.971370143149284,0,4
14,0.1,0.99079754601227,0,4
15,0.1,0.984662576687117,0,4
16,0.1,0.977505112474438,0,4
17,0.1,0.980572597137014,0,4
18,0.1,0.988752556237219,0,4
19,0.1,0.986707566462168,0,4
20,0.1,0.984662576687117,0,4
2,0.2,0.0445240532241556,0,4
3,0.2,0.286591606960082,0,4
4,0.2,0.56345957011259,0,4
5,0.2,0.741555783009212,0,4
6,0.2,0.828556806550665,0,4
7,0.2,0.876151484135107,0,4
8,0.2,0.914022517911975,0,4
9,0.2,0.932958034800409,0,4
10,0.2,0.942681678607984,0,4
11,0.2,0.958034800409417,0,4
12,0.2,0.961105424769703,0,4
13,0.2,0.965711361310133,0,4
14,0.2,0.972364380757421,0,4
15,0.2,0.971340839303992,0,4
16,0.2,0.978505629477994,0,4
17,0.2,0.972876151484135,0,4
18,0.2,0.97697031729785,0,4
19,0.2,0.979017400204708,0,4
20,0.2,0.981064483111566,0,4
2,0.5,0.0127591706539075,0,4
3,0.5,0.0972886762360447,0,4
4,0.5,0.223086124401914,0,4
5,0.5,0.329545454545455,0,4
6,0.5,0.419657097288676,0,4
7,0.5,0.501594896331738,0,4
8,0.5,0.564593301435407,0,4
9,0.5,0.625,0,4
10,0.5,0.672647527910686,0,4
11,0.5,0.714712918660287,0,4
12,0.5,0.74780701754386,0,4
13,0.5,0.781299840510367,0,4
14,0.5,0.800837320574163,0,4
15,0.5,0.828947368421053,0,4
16,0.5,0.847089314194577,0,4
17,0.5,0.868221690590112,0,4
18,0.5,0.882177033492823,0,4
19,0.5,0.890151515151515,0,4
20,0.5,0.90311004784689,0,4
2,0,0,0,5
3,0,0,0,5
4,0,0,0,5
5,0,0,0,5
6,0,0,0,5
7,0,0,0,5
8,0,0,0,5
9,0,0,0,5
10,0,0,0,5
11,0,0,0,5
12,0,0,0,5
13,0,0,0,5
14,0,0,0,5
15,0,0,0,5
16,0,0,0,5
17,0,0,0,5
18,0,0,0,5
19,0,0,0,5
20,0,0,0,5
2,0.05,0.189765458422175,0,5
3,0.05,0.722814498933902,0,5
4,0.05,0.865671641791045,0,5
5,0.05,0.886993603411514,0.00239808153477218,5
6,0.05,0.923240938166311,0,5
7,0.05,0.946695095948827,0,5
8,0.05,0.974413646055437,0,5
9,0.05,0.950959488272921,0,5
10,0.05,0.957356076759062,0,5
11,0.05,0.978678038379531,0.00217391304347826,5
12,0.05,0.963752665245203,0.0022075055187638,5
13,0.05,0.974413646055437,0.00652173913043478,5
14,0.05,0.968017057569296,0.0043859649122807,5
15,0.05,0.970149253731343,0.00437636761487965,5
16,0.05,0.97228144989339,0.00436681222707424,5
17,0.05,0.985074626865672,0.00215982721382289,5
18,0.05,0.978678038379531,0.00217391304347826,5
19,0.05,0.989339019189765,0,5
20,0.05,0.987206823027719,0.0043010752688172,5
2,0.1,0.0842311459353575,0,5
3,0.1,0.523016650342801,0,5
4,0.1,0.779627815866797,0,5
5,0.1,0.871694417238002,0.00112233445566779,5
6,0.1,0.904015670910872,0,5
7,0.1,0.929480901077375,0,5
8,0.1,0.939275220372184,0.00104166666666667,5
9,0.1,0.950048971596474,0.00205761316872428,5
10,0.1,0.972575905974535,0.00100603621730382,5
11,0.1,0.965719882468168,0,5
12,0.1,0.971596474045054,0,5
13,0.1,0.96767874632713,0,5
14,0.1,0.976493633692458,0,5
15,0.1,0.977473065621939,0,5
16,0.1,0.988246816846229,0,5
17,0.1,0.977473065621939,0,5
18,0.1,0.986287952987267,0.000992063492063492,5
19,0.1,0.985308521057786,0.00099304865938431,5
20,0.1,0.982370225269344,0,5
2,0.2,0.0345518277416124,0,5
3,0.2,0.28492739108663,0,5
4,0.2,0.552829243865799,0,5
5,0.2,0.743615423134702,0,5
6,0.2,0.842764146219329,0,5
7,0.2,0.892839258888332,0,5
8,0.2,0.905858788182273,0,5
9,0.2,0.928893340010015,0,5
10,0.2,0.941912869303956,0,5
11,0.2,0.945918878317476,0,5
12,0.2,0.958437656484727,0,5
13,0.2,0.961442163244867,0,5
14,0.2,0.971457185778668,0,5
15,0.2,0.970956434651978,0,5
16,0.2,0.976464697045568,0,5
17,0.2,0.977966950425638,0,5
18,0.2,0.974461692538808,0,5
19,0.2,0.978968452679019,0,5
20,0.2,0.981472208312469,0,5
2,0.5,0.0125473013343955,0,5
3,0.5,0.102170882294364,0,5
4,0.5,0.218283210515833,0,5
5,0.5,0.322047400916152,0,5
6,0.5,0.421828321051583,0,5
7,0.5,0.495319657438757,0,5
8,0.5,0.574985062736507,0,5
9,0.5,0.622983469428401,0,5
10,0.5,0.668193586934874,0,5
11,0.5,0.70902210714997,0,5
12,0.5,0.752838080063732,0,5
13,0.5,0.777932682732523,0,5
14,0.5,0.803226448914559,0,5
15,0.5,0.826926906990639,0,5
16,0.5,0.841465843457479,0,5
17,0.5,0.861382194781916,0,5
18,0.5,0.876319458275244,0,5
19,0.5,0.885879306910974,0,5
20,0.5,0.899621589324836,0,5
2,0,0,0,6
3,0,0,0,6
4,0,0,0,6
5,0,0,0,6
6,0,0,0,6
7,0,0,0,6
8,0,0,0,6
9,0,0,0,6
10,0,0,0,6
11,0,0,0,6
12,0,0,0,6
13,0,0,0,6
14,0,0,0,6
15,0,0,0,6
16,0,0,0,6
17,0,0,0,6
18,0,0,0,6
19,0,0,0,6
20,0,0,0,6
2,0.05,0.165703275529865,0,6
3,0.05,0.676300578034682,0,6
4,0.05,0.853564547206166,0.00225225225225225,6
5,0.05,0.917148362235067,0.00209643605870021,6
6,0.05,0.901734104046243,0,6
7,0.05,0.947976878612717,0,6
8,0.05,0.978805394990366,0.00196463654223969,6
9,0.05,0.961464354527938,0.002,6
10,0.05,0.969171483622351,0.00198412698412698,6
11,0.05,0.973025048169557,0.00197628458498024,6
12,0.05,0.957610789980732,0.00200803212851406,6
13,0.05,0.967244701348748,0.00396825396825397,6
14,0.05,0.996146435452794,0.00576923076923077,6
15,0.05,0.976878612716763,0.00588235294117647,6
16,0.05,0.980732177263969,0.00391389432485323,6
17,0.05,0.984585741811175,0.00389863547758285,6
18,0.05,0.984585741811175,0.00389863547758285,6
19,0.05,0.984585741811175,0.00776699029126214,6
20,0.05,0.988439306358382,0.00965250965250965,6
2,0.1,0.0838383838383838,0,6
3,0.1,0.536363636363636,0,6
4,0.1,0.75959595959596,0,6
5,0.1,0.865656565656566,0,6
6,0.1,0.922222222222222,0,6
7,0.1,0.93030303030303,0,6
8,0.1,0.93939393939394,0,6
9,0.1,0.954545454545455,0,6
10,0.1,0.970707070707071,0,6
11,0.1,0.963636363636364,0.00104712041884817,6
12,0.1,0.984848484848485,0,6
13,0.1,0.967676767676768,0,6
14,0.1,0.974747474747475,0,6
15,0.1,0.982828282828283,0,6
16,0.1,0.977777777777778,0.00103199174406605,6
17,0.1,0.982828282828283,0.00205128205128205,6
18,0.1,0.974747474747475,0.0010351966873706,6
19,0.1,0.980808080808081,0.00102880658436214,6
20,0.1,0.987878787878788,0.00102145045965271,6
2,0.2,0.0388548057259714,0,6
3,0.2,0.285787321063395,0,6
4,0.2,0.559815950920245,0,6
5,0.2,0.751533742331288,0,6
6,0.2,0.846114519427403,0,6
7,0.2,0.884969325153374,0,6
8,0.2,0.921267893660532,0,6
9,0.2,0.93558282208589,0,6
10,0.2,0.947341513292434,0,6
11,0.2,0.954498977505112,0,6
12,0.2,0.957566462167689,0,6
13,0.2,0.964723926380368,0,6
14,0.2,0.973415132924335,0,6
15,0.2,0.978527607361963,0,6
16,0.2,0.974437627811861,0,6
17,0.2,0.973415132924335,0,6
18,0.2,0.977505112474438,0,6
19,0.2,0.9780163599182,0,6
20,0.2,0.978527607361963,0,6
2,0.5,0.0143666531768515,0,6
3,0.5,0.109874544718737,0,6
4,0.5,0.225617159044921,0,6
5,0.5,0.332658842573857,0,6
6,0.5,0.425536220153784,0,6
7,0.5,0.507689194658033,0,6
8,0.5,0.577094293808175,0,6
9,0.5,0.630109267503035,0,6
10,0.5,0.681505463375152,0,6
11,0.5,0.726831242411979,0,6
12,0.5,0.758397409955484,0,6
13,0.5,0.79077296641036,0,6
14,0.5,0.817887494941319,0,6
15,0.5,0.837717523269931,0,6
16,0.5,0.847430190206394,0,6
17,0.5,0.86483205180089,0,6
18,0.5,0.886078510724403,0,6
19,0.5,0.894374747065965,0,6
20,0.5,0.907729664103602,0,6
2,0,0,0,7
3,0,0,0,7
4,0,0,0,7
5,0,0,0,7
6,0,0,0,7
7,0,0,0,7
8,0,0,0,7
9,0,0,0,7
10,0,0,0,7
11,0,0,0,7
12,0,0,0,7
13,0,0,0,7
14,0,0,0,7
15,0,0,0,7
16,0,0,0,7
17,0,0,0,7
18,0,0,0,7
19,0,0,0,7
20,0,0,0,7
2,0.05,0.136,0,7
3,0.05,0.684,0,7
4,0.05,0.84,0,7
5,0.05,0.898,0,7
6,0.05,0.936,0.00213219616204691,7
7,0.05,0.95,0.00210084033613445,7
8,0.05,0.948,0,7
9,0.05,0.946,0.00421052631578947,7
10,0.05,0.96,0.004149377593361,7
11,0.05,0.974,0,7
12,0.05,0.968,0,7
13,0.05,0.964,0,7
14,0.05,0.98,0.00203665987780041,7
15,0.05,0.976,0.00204498977505112,7
16,0.05,0.984,0.00202839756592292,7
17,0.05,0.972,0.00205338809034908,7
18,0.05,0.992,0.00401606425702811,7
19,0.05,0.992,0.00201207243460765,7
20,0.05,0.984,0.00202839756592292,7
2,0.1,0.0707171314741036,0,7
3,0.1,0.50597609561753,0,7
4,0.1,0.768924302788845,0,7
5,0.1,0.876494023904382,0,7
6,0.1,0.912350597609562,0,7
7,0.1,0.917330677290837,0,7
8,0.1,0.940239043824701,0,7
9,0.1,0.961155378486056,0,7
10,0.1,0.958167330677291,0,7
11,0.1,0.954183266932271,0,7
12,0.1,0.957171314741036,0,7
13,0.1,0.965139442231076,0.00103092783505155,7
14,0.1,0.979083665338645,0.00101626016260163,7
15,0.1,0.981075697211155,0.00101419878296146,7
16,0.1,0.98605577689243,0.00100908173562059,7
17,0.1,0.98804780876494,0.00100704934541793,7
18,0.1,0.981075697211155,0,7
19,0.1,0.989043824701195,0,7
20,0.1,0.991035856573705,0,7
2,0.2,0.0364352535696701,0,7
3,0.2,0.279665189561792,0,7
4,0.2,0.55834564254062,0,7
5,0.2,0.731166912850812,0,7
6,0.2,0.826686361398326,0,7
7,0.2,0.878385032003939,0,7
8,0.2,0.905957656326933,0,7
9,0.2,0.932545544066962,0,7
10,0.2,0.946331856228459,0,7
11,0.2,0.952240275726243,0,7
12,0.2,0.9561792220581,0,7
13,0.2,0.956671590349581,0,7
14,0.2,0.965041851304776,0,7
15,0.2,0.967996061053668,0,7
16,0.2,0.968980797636632,0,7
17,0.2,0.971935007385524,0,7
18,0.2,0.977843426883309,0,7
19,0.2,0.978828163466273,0,7
20,0.2,0.984244214672575,0,7
2,0.5,0.0142392188771359,0,7
3,0.5,0.107607811228641,0,7
4,0.5,0.215622457282343,0,7
5,0.5,0.327908868999186,0,7
6,0.5,0.430431244914565,0,7
7,0.5,0.506712774613507,0,7
8,0.5,0.579739625711961,0,7
9,0.5,0.629983726606998,0,7
10,0.5,0.680227827502034,0,7
11,0.5,0.723759153783564,0,7
12,0.5,0.755288852725793,0,7
13,0.5,0.789259560618389,0,7
14,0.5,0.81366965012205,0,7
15,0.5,0.834621643612693,0,7
16,0.5,0.85313262815297,0,7
17,0.5,0.870626525630594,0,7
18,0.5,0.885272579332791,0,7
19,0.5,0.893409275834011,0,7
20,0.5,0.905614320585842,0,7
2,0,0,0,8
3,0,0,0,8
4,0,0,0,8
5,0,0,0,8
6,0,0,0,8
7,0,0,0,8
8,0,0,0,8
9,0,0,0,8
10,0,0,0,8
11,0,0,0,8
12,0,0,0,8
13,0,0,0,8
14,0,0,0,8
15,0,0,0,8
16,0,0,0,8
17,0,0,0,8
18,0,0,0,8
19,0,0,0,8
20,0,0,0,8
2,0.05,0.182926829268293,0,8
3,0.05,0.727642276422764,0,8
4,0.05,0.815040650406504,0,8
5,0.05,0.880081300813008,0,8
6,0.05,0.941056910569106,0,8
7,0.05,0.934959349593496,0,8
8,0.05,0.945121951219512,0,8
9,0.05,0.945121951219512,0.00214592274678112,8
10,0.05,0.969512195121951,0.00417536534446764,8
11,0.05,0.971544715447154,0,8
12,0.05,0.965447154471545,0.00210084033613445,8
13,0.05,0.971544715447154,0.00416666666666667,8
14,0.05,0.967479674796748,0.00418410041841004,8
15,0.05,0.975609756097561,0.00207900207900208,8
16,0.05,0.979674796747967,0.0020703933747412,8
17,0.05,0.98780487804878,0,8
18,0.05,0.983739837398374,0.00206185567010309,8
19,0.05,0.981707317073171,0.00206611570247934,8
20,0.05,0.985772357723577,0.00205761316872428,8
2,0.1,0.0814524043179588,0,8
3,0.1,0.524043179587831,0,8
4,0.1,0.783120706575074,0,8
5,0.1,0.864573110893032,0,8
6,0.1,0.902845927379784,0.001085776330076,8
7,0.1,0.928361138370952,0,8
8,0.1,0.940137389597645,0,8
9,0.1,0.949950932286555,0,8
10,0.1,0.957801766437684,0,8
11,0.1,0.961727183513248,0,8
12,0.1,0.974484789008832,0,8
13,0.1,0.974484789008832,0,8
14,0.1,0.978410206084396,0,8
15,0.1,0.968596663395486,0,8
16,0.1,0.980372914622179,0,8
17,0.1,0.977428851815505,0,8
18,0.1,0.983316977428852,0.000997008973080758,8
19,0.1,0.988223748773307,0.000992063492063492,8
20,0.1,0.984298331697743,0,8
2,0.2,0.0333839150227618,0,8
3,0.2,0.289833080424886,0,8
4,0.2,0.572584724329793,0,8
5,0.2,0.738998482549317,0,8
6,0.2,0.831562974203338,0,8
7,0.2,0.896813353566009,0,8
8,0.2,0.912493677288821,0,8
9,0.2,0.928679817905918,0,8
10,0.2,0.942842690945878,0.000536193029490617,8
11,0.2,0.960040465351543,0.000526592943654555,8
12,0.2,0.964592817400101,0.000524109014675052,8
13,0.2,0.968639352554375,0.000521920668058455,8
14,0.2,0.961557916034396,0.000525762355415352,8
15,0.2,0.967627718765807,0.000522466039707419,8
16,0.2,0.974709155285786,0.000518672199170124,8
17,0.2,0.976226605968639,0,8
18,0.2,0.984319676277188,0,8
19,0.2,0.975720789074355,0,8
20,0.2,0.976732422862924,0.0005175983436853,8
2,0.5,0.0143454871488344,0,8
3,0.5,0.108786610878661,0,8
4,0.5,0.214783821478382,0,8
5,0.5,0.325762104004782,0,8
6,0.5,0.424785813907153,0,8
7,0.5,0.495317792388922,0,8
8,0.5,0.571030085674437,0,8
9,0.5,0.622833233711895,0,8
10,0.5,0.668260609683204,0,8
11,0.5,0.715481171548117,0,8
12,0.5,0.751145646543136,0,8
13,0.5,0.777844192070133,0,8
14,0.5,0.805140466228332,0,8
15,0.5,0.826060968320383,0,8
16,0.5,0.856744371388723,0,8
17,0.5,0.857939828651126,0,8
18,0.5,0.875871687587169,0,8
19,0.5,0.891213389121339,0,8
20,0.5,0.906555090655509,0,8
2,0,0,0,9
3,0,0,0,9
4,0,0,0,9
5,0,0,0,9
6,0,0,0,9
7,0,0,0,9
8,0,0,0,9
9,0,0,0,9
10,0,0,0,9
11,0,0,0,9
12,0,0,0,9
13,0,0,0,9
14,0,0,0,9
15,0,0,0,9
16,0,0,0,9
17,0,0,0,9
18,0,0,0,9
19,0,0,0,9
20,0,0,0,9
2,0.05,0.153209109730849,0,9
3,0.05,0.660455486542443,0,9
4,0.05,0.840579710144927,0,9
5,0.05,0.894409937888199,0,9
6,0.05,0.925465838509317,0,9
7,0.05,0.956521739130435,0.00858369098712446,9
8,0.05,0.94824016563147,0.00217864923747277,9
9,0.05,0.956521739130435,0,9
10,0.05,0.950310559006211,0,9
11,0.05,0.962732919254658,0,9
12,0.05,0.987577639751553,0.00209205020920502,9
13,0.05,0.9648033126294,0.00214132762312634,9
14,0.05,0.973084886128364,0.00634249471458774,9
15,0.05,0.987577639751553,0.00417536534446764,9
16,0.05,0.981366459627329,0.00210526315789474,9
17,0.05,0.977225672877847,0.00421940928270042,9
18,0.05,0.979296066252588,0.00210970464135021,9
