"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"null",2,0.3,0,0,0.280565736069448,0.0486,8
"null",2,0.4,0,0,0.378588899863098,0.0493,8
"null",2,0.5,0,0,0.477504119197597,0.0488,8
"null",2,0.6,0,0,0.577816659820382,0.049,8
"null",2,0.7,0,0,0.679880595953848,0.049,8
"null",2,0.8,0,0,0.784135886315155,0.0491,8
"null",2,0.9,0,0,0.891043102586149,0.0504,8
"null",2,0,0,0,0.00115201805046311,0.0501,9
"null",2,0.1,0,0,0.0972471302418372,0.049,9
"null",2,0.2,0,0,0.193151032053261,0.0492,9
"null",2,0.3,0,0,0.289324886835001,0.0493,9
"null",2,0.4,0,0,0.385971381291337,0.0492,9
"null",2,0.5,0,0,0.48398123878437,0.0492,9
"null",2,0.6,0,0,0.583048997878575,0.0484,9
"null",2,0.7,0,0,0.683761074564242,0.0487,9
"null",2,0.8,0,0,0.786368722370557,0.0506,9
"null",2,0.9,0,0,0.891511863865171,0.0503,9
"null",2,0,0,0,0.00759658971013045,0.0494,10
"null",2,0.1,0,0,0.103066868990376,0.0491,10
"null",2,0.2,0,0,0.19848013718694,0.0483,10
"null",2,0.3,0,0,0.294004263171184,0.0483,10
"null",2,0.4,0,0,0.389947158956775,0.0487,10
"null",2,0.5,0,0,0.486585095028718,0.048,10
"null",2,0.6,0,0,0.585103819256752,0.0489,10
"null",2,0.7,0,0,0.685324136435861,0.0481,10
"null",2,0.8,0,0,0.78775763451499,0.0496,10
"null",2,0.9,0,0,0.89269605012843,0.0499,10
"null",2,0,0,0,0.00419336670359678,0.0544,11
"null",2,0.1,0,0,0.100091094398492,0.053,11
"null",2,0.2,0,0,0.196181722263667,0.0531,11
"null",2,0.3,0,0,0.292913733163182,0.0521,11
"null",2,0.4,0,0,0.390269039645886,0.0516,11
"null",2,0.5,0,0,0.488154926018308,0.0515,11
"null",2,0.6,0,0,0.58697480094223,0.051,11
"null",2,0.7,0,0,0.687725820592909,0.0502,11
"null",2,0.8,0,0,0.78994430961196,0.0494,11
"null",2,0.9,0,0,0.894070633053534,0.0495,11
"null",2,0,0,0,-0.00160082693752533,0.049,12
"null",2,0.1,0,0,0.0950196668867941,0.049,12
"null",2,0.2,0,0,0.191880013712519,0.0488,12
"null",2,0.3,0,0,0.289301219887639,0.0496,12
"null",2,0.4,0,0,0.387607680914469,0.05,12
"null",2,0.5,0,0,0.486519900694313,0.0508,12
"null",2,0.6,0,0,0.58667142682074,0.0507,12
"null",2,0.7,0,0,0.687717664926248,0.0505,12
"null",2,0.8,0,0,0.790204408199976,0.0499,12
"null",2,0.9,0,0,0.894108297303639,0.0489,12
"null",2,0,0,0,-9.84270035638101e-05,0.0514,13
"null",2,0.1,0,0,0.0955849538811636,0.0506,13
"null",2,0.2,0,0,0.191279320947184,0.0505,13
"null",2,0.3,0,0,0.287389318177921,0.0499,13
"null",2,0.4,0,0,0.384283064515043,0.0494,13
"null",2,0.5,0,0,0.482284434010112,0.0488,13
"null",2,0.6,0,0,0.581535820480166,0.0484,13
"null",2,0.7,0,0,0.682519112442468,0.0481,13
"null",2,0.8,0,0,0.78582353605695,0.0499,13
"null",2,0.9,0,0,0.891314289369388,0.0503,13
"null",2,0,0,0,0.0112440681255231,0.0499,14
"null",2,0.1,0,0,0.105803123331301,0.0509,14
"null",2,0.2,0,0,0.200309031290108,0.0498,14
"null",2,0.3,0,0,0.295295724573787,0.0488,14
"null",2,0.4,0,0,0.391098064753721,0.0481,14
"null",2,0.5,0,0,0.487965815960652,0.0488,14
"null",2,0.6,0,0,0.586529475425755,0.0487,14
"null",2,0.7,0,0,0.686548828687397,0.0499,14
"null",2,0.8,0,0,0.788667802375528,0.0503,14
"null",2,0.9,0,0,0.893037007502812,0.0502,14
"null",2,0,0,0,-0.00625305996245362,0.049,15
"null",2,0.1,0,0,0.0931929628073201,0.0486,15
"null",2,0.2,0,0,0.192139357957234,0.0489,15
"null",2,0.3,0,0,0.291168071779464,0.0496,15
"null",2,0.4,0,0,0.390613838358346,0.0499,15
"null",2,0.5,0,0,0.490610080988313,0.0493,15
"null",2,0.6,0,0,0.591168903482603,0.0492,15
"null",2,0.7,0,0,0.691581430886624,0.0506,15
"null",2,0.8,0,0,0.792320447141491,0.0509,15
"null",2,0.9,0,0,0.894746571692275,0.0506,15
"null",2,0,0,0,-0.00595216856719186,0.051,16
"null",2,0.1,0,0,0.0894832474198414,0.0507,16
"null",2,0.2,0,0,0.18565507330983,0.0507,16
"null",2,0.3,0,0,0.282455541950917,0.0498,16
"null",2,0.4,0,0,0.380593658644723,0.0495,16
"null",2,0.5,0,0,0.479881885644065,0.0478,16
"null",2,0.6,0,0,0.580706173817211,0.0485,16
"null",2,0.7,0,0,0.683430441253056,0.0486,16
"null",2,0.8,0,0,0.787905790942541,0.0488,16
"null",2,0.9,0,0,0.893485894583603,0.0487,16
"null",2,0,0,0,0.00824193534215502,0.0486,17
"null",2,0.1,0,0,0.10406509080678,0.048,17
"null",2,0.2,0,0,0.199850274063123,0.0479,17
"null",2,0.3,0,0,0.296060251935909,0.0474,17
"null",2,0.4,0,0,0.392909179999984,0.0481,17
"null",2,0.5,0,0,0.490989801671194,0.0487,17
"null",2,0.6,0,0,0.58997878606843,0.0486,17
"null",2,0.7,0,0,0.689766632845715,0.0482,17
"null",2,0.8,0,0,0.791423427400365,0.0484,17
"null",2,0.9,0,0,0.894279721773814,0.0487,17
"null",2,0,0,0,0.0125143110284718,0.051,18
"null",2,0.1,0,0,0.109705064617601,0.0512,18
"null",2,0.2,0,0,0.206605335532842,0.0516,18
"null",2,0.3,0,0,0.303650580797248,0.051,18
"null",2,0.4,0,0,0.40103182092389,0.0504,18
"null",2,0.5,0,0,0.498868917393951,0.0495,18
"null",2,0.6,0,0,0.596764222802201,0.048,18
"null",2,0.7,0,0,0.695798402189402,0.0483,18
"null",2,0.8,0,0,0.795803521963247,0.049,18
"null",2,0.9,0,0,0.896794513172166,0.0498,18
"null",2,0,0,0,-0.00802021934789386,0.0501,19
"null",2,0.1,0,0,0.088244675952682,0.0498,19
"null",2,0.2,0,0,0.184863413650363,0.0504,19
"null",2,0.3,0,0,0.281894574800021,0.0503,19
"null",2,0.4,0,0,0.380252301322609,0.0497,19
"null",2,0.5,0,0,0.479739082950971,0.0508,19
"null",2,0.6,0,0,0.580207348370664,0.0504,19
"null",2,0.7,0,0,0.682136450142783,0.0498,19
"null",2,0.8,0,0,0.786344606830666,0.0484,19
"null",2,0.9,0,0,0.892534087694172,0.0483,19
"null",2,0,0,0,0.00151278518480141,0.0503,20
"null",2,0.1,0,0,0.0994133810180866,0.0493,20
"null",2,0.2,0,0,0.197881783380621,0.0492,20
"null",2,0.3,0,0,0.295754466673892,0.0496,20
"null",2,0.4,0,0,0.393983368169932,0.049,20
"null",2,0.5,0,0,0.492608602454939,0.0486,20
"null",2,0.6,0,0,0.591803421750343,0.0482,20
"null",2,0.7,0,0,0.691944936092336,0.0481,20
"null",2,0.8,0,0,0.793381008668281,0.0483,20
"null",2,0.9,0,0,0.895429787081909,0.0491,20
"individual",2,0,0,0.1,-0.0058305449749888,0.0492,1
"individual",2,0.1,0,0.1,0.0910349185560249,0.0482,1
"individual",2,0.2,0,0.1,0.188076817654868,0.048,1
"individual",2,0.3,0,0.1,0.285653220873485,0.0472,1
"individual",2,0.4,0,0.1,0.383991097202216,0.0485,1
"individual",2,0.5,0,0.1,0.482827467050164,0.048,1
"individual",2,0.6,0,0.1,0.58278139128658,0.0477,1
"individual",2,0.7,0,0.1,0.684728965759897,0.0462,1
"individual",2,0.8,0,0.1,0.788140516442187,0.048,1
"individual",2,0.9,0,0.1,0.8934849648034,0.0497,1
"individual",2,0,0,0.1,0.00718056609618596,0.049,2
"individual",2,0.1,0,0.1,0.103278140390015,0.0481,2
"individual",2,0.2,0,0.1,0.200047741325181,0.0477,2
"individual",2,0.3,0,0.1,0.296642383914309,0.0469,2
"individual",2,0.4,0,0.1,0.393163502617696,0.0467,2
"individual",2,0.5,0,0.1,0.490309078615357,0.0481,2
"individual",2,0.6,0,0.1,0.588371211435226,0.0483,2
"individual",2,0.7,0,0.1,0.687617112443949,0.0493,2
"individual",2,0.8,0,0.1,0.7889027760379,0.0496,2
"individual",2,0.9,0,0.1,0.892444790673534,0.0497,2
"individual",2,0,0,0.1,0.00558153054069671,0.0504,3
"individual",2,0.1,0,0.1,0.100600735495547,0.0502,3
"individual",2,0.2,0,0.1,0.196063220064488,0.0507,3
"individual",2,0.3,0,0.1,0.291714259532967,0.0507,3
"individual",2,0.4,0,0.1,0.388293901064161,0.0507,3
"individual",2,0.5,0,0.1,0.485900238096781,0.0508,3
"individual",2,0.6,0,0.1,0.584746440524899,0.0504,3
"individual",2,0.7,0,0.1,0.68522740153197,0.0499,3
"individual",2,0.8,0,0.1,0.78690944431901,0.0495,3
"individual",2,0.9,0,0.1,0.891432427662069,0.0498,3
"individual",2,0,0,0.1,-0.0141078602406334,0.0488,4
"individual",2,0.1,0,0.1,0.0819196475726638,0.0475,4
"individual",2,0.2,0,0.1,0.179763617365313,0.0475,4
"individual",2,0.3,0,0.1,0.278847148338905,0.0484,4
"individual",2,0.4,0,0.1,0.379768162062428,0.0483,4
"individual",2,0.5,0,0.1,0.481639106565216,0.0497,4
"individual",2,0.6,0,0.1,0.584286084205903,0.0492,4
"individual",2,0.7,0,0.1,0.687711778066221,0.0488,4
"individual",2,0.8,0,0.1,0.791171864751092,0.051,4
"individual",2,0.9,0,0.1,0.894815749021002,0.0503,4
"individual",2,0,0,0.1,0.0188201927727117,0.0489,5
"individual",2,0.1,0,0.1,0.114906721377366,0.0483,5
"individual",2,0.2,0,0.1,0.211558100763725,0.0471,5
"individual",2,0.3,0,0.1,0.307380636124733,0.0474,5
"individual",2,0.4,0,0.1,0.403656041703138,0.048,5
"individual",2,0.5,0,0.1,0.500508908542937,0.0481,5
"individual",2,0.6,0,0.1,0.598131646103553,0.048,5
"individual",2,0.7,0,0.1,0.696987078158321,0.0479,5
"individual",2,0.8,0,0.1,0.796718896915681,0.0478,5
"individual",2,0.9,0,0.1,0.897279214652566,0.049,5
"individual",2,0,0,0.1,0.016569065381409,0.0493,6
"individual",2,0.1,0,0.1,0.113261607216895,0.0493,6
"individual",2,0.2,0,0.1,0.209961231626118,0.0486,6
"individual",2,0.3,0,0.1,0.306781027632764,0.0476,6
"individual",2,0.4,0,0.1,0.403718025208393,0.0479,6
"individual",2,0.5,0,0.1,0.500997056330613,0.049,6
"individual",2,0.6,0,0.1,0.599212304866741,0.0492,6
"individual",2,0.7,0,0.1,0.698107676767478,0.0505,6
"individual",2,0.8,0,0.1,0.797650160519532,0.0507,6
"individual",2,0.9,0,0.1,0.897930937275661,0.051,6
"individual",2,0,0,0.1,0.00326328129924402,0.0482,7
"individual",2,0.1,0,0.1,0.0977287492506091,0.0487,7
"individual",2,0.2,0,0.1,0.192388141714764,0.0474,7
"individual",2,0.3,0,0.1,0.287645321855762,0.0468,7
"individual",2,0.4,0,0.1,0.384115210946266,0.047,7
"individual",2,0.5,0,0.1,0.48203165028009,0.0472,7
"individual",2,0.6,0,0.1,0.581650524600297,0.0492,7
"individual",2,0.7,0,0.1,0.683311358187337,0.0497,7
"individual",2,0.8,0,0.1,0.787209640306194,0.0497,7
"individual",2,0.9,0,0.1,0.892837537493668,0.0499,7
"individual",2,0,0,0.1,-0.00968097907383713,0.0514,8
"individual",2,0.1,0,0.1,0.0870854400094308,0.0501,8
"individual",2,0.2,0,0.1,0.184289687042462,0.0501,8
"individual",2,0.3,0,0.1,0.281350238433227,0.0491,8
"individual",2,0.4,0,0.1,0.37917938619865,0.0491,8
"individual",2,0.5,0,0.1,0.47811163113241,0.0485,8
"individual",2,0.6,0,0.1,0.57836281515085,0.048,8
"individual",2,0.7,0,0.1,0.680368591231088,0.0485,8
"individual",2,0.8,0,0.1,0.784478171061103,0.0483,8
"individual",2,0.9,0,0.1,0.891226926151538,0.0486,8
"individual",2,0,0,0.1,-0.00154701899956857,0.0539,9
"individual",2,0.1,0,0.1,0.094313679586901,0.0526,9
"individual",2,0.2,0,0.1,0.190154182707562,0.0513,9
"individual",2,0.3,0,0.1,0.286410205399617,0.0504,9
"individual",2,0.4,0,0.1,0.383505609241872,0.0489,9
"individual",2,0.5,0,0.1,0.482056715042763,0.0475,9
"individual",2,0.6,0,0.1,0.581720224338826,0.0484,9
"individual",2,0.7,0,0.1,0.68283853898359,0.0496,9
"individual",2,0.8,0,0.1,0.785810086350688,0.05,9
"individual",2,0.9,0,0.1,0.891244207065988,0.0505,9
"individual",2,0,0,0.1,0.0128820067115321,0.0489,10
"individual",2,0.1,0,0.1,0.108000737291876,0.0485,10
"individual",2,0.2,0,0.1,0.203061927546834,0.0475,10
"individual",2,0.3,0,0.1,0.298081050913753,0.0474,10
"individual",2,0.4,0,0.1,0.393349103830544,0.0469,10
"individual",2,0.5,0,0.1,0.489346549781256,0.0466,10
"individual",2,0.6,0,0.1,0.587197204741784,0.0478,10
"individual",2,0.7,0,0.1,0.686554395706623,0.0481,10
"individual",2,0.8,0,0.1,0.788083495898491,0.048,10
"individual",2,0.9,0,0.1,0.892508323148883,0.0483,10
"individual",2,0,0,0.1,0.00450870353161277,0.0525,11
"individual",2,0.1,0,0.1,0.100994980777853,0.052,11
"individual",2,0.2,0,0.1,0.197601023801368,0.051,11
"individual",2,0.3,0,0.1,0.29461608195615,0.0515,11
"individual",2,0.4,0,0.1,0.392349879300964,0.051,11
"individual",2,0.5,0,0.1,0.490439779432117,0.051,11
"individual",2,0.6,0,0.1,0.589177757453753,0.0513,11
"individual",2,0.7,0,0.1,0.689815172935435,0.0513,11
"individual",2,0.8,0,0.1,0.791475750001489,0.05,11
"individual",2,0.9,0,0.1,0.894963649379489,0.0497,11
"individual",2,0,0,0.1,-0.00124516393279871,0.0507,12
"individual",2,0.1,0,0.1,0.0955120971152059,0.0497,12
"individual",2,0.2,0,0.1,0.192577126177102,0.0496,12
"individual",2,0.3,0,0.1,0.290118506392949,0.0491,12
"individual",2,0.4,0,0.1,0.388510884175534,0.0486,12
"individual",2,0.5,0,0.1,0.487338106244677,0.0493,12
"individual",2,0.6,0,0.1,0.587354565783029,0.049,12
"individual",2,0.7,0,0.1,0.68812717218571,0.0498,12
"individual",2,0.8,0,0.1,0.790340452088854,0.0503,12
"individual",2,0.9,0,0.1,0.893950489899565,0.0506,12
"individual",2,0,0,0.1,0.0039502406729,0.0493,13
"individual",2,0.1,0,0.1,0.0995089635843561,0.0477,13
"individual",2,0.2,0,0.1,0.194958339017753,0.0472,13
"individual",2,0.3,0,0.1,0.290842870217964,0.047,13
"individual",2,0.4,0,0.1,0.387325597255682,0.0474,13
"individual",2,0.5,0,0.1,0.484816294603917,0.0475,13
"individual",2,0.6,0,0.1,0.583420722038832,0.0475,13
"individual",2,0.7,0,0.1,0.683748265517563,0.0482,13
"individual",2,0.8,0,0.1,0.786533542763765,0.0487,13
"individual",2,0.9,0,0.1,0.891657605979604,0.0494,13
"individual",2,0,0,0.1,0.00711070958648245,0.0488,14
"individual",2,0.1,0,0.1,0.10197368250172,0.0495,14
"individual",2,0.2,0,0.1,0.19698303665509,0.0485,14
"individual",2,0.3,0,0.1,0.292532493111622,0.0479,14
"individual",2,0.4,0,0.1,0.389011801554593,0.0486,14
"individual",2,0.5,0,0.1,0.486449306221535,0.0491,14
"individual",2,0.6,0,0.1,0.585708107968987,0.0484,14
"individual",2,0.7,0,0.1,0.686398572209174,0.0498,14
"individual",2,0.8,0,0.1,0.788801411615854,0.0503,14
"individual",2,0.9,0,0.1,0.893217147074061,0.0497,14
"individual",2,0,0,0.1,-0.00473253103303702,0.0487,15
"individual",2,0.1,0,0.1,0.0950250529736919,0.0486,15
"individual",2,0.2,0,0.1,0.19434976146817,0.0479,15
"individual",2,0.3,0,0.1,0.293828490647663,0.0475,15
"individual",2,0.4,0,0.1,0.393490506609935,0.0496,15
"individual",2,0.5,0,0.1,0.493578339016095,0.0484,15
"individual",2,0.6,0,0.1,0.593927191380819,0.0491,15
"individual",2,0.7,0,0.1,0.693856523389783,0.0503,15
"individual",2,0.8,0,0.1,0.794123573028575,0.0504,15
"individual",2,0.9,0,0.1,0.895738977230624,0.0522,15
"individual",2,0,0,0.1,-0.0109474681791079,0.0499,16
"individual",2,0.1,0,0.1,0.0848275156576895,0.0502,16
"individual",2,0.2,0,0.1,0.181130019900259,0.0504,16
"individual",2,0.3,0,0.1,0.278224348375737,0.0497,16
"individual",2,0.4,0,0.1,0.376531468362509,0.0502,16
"individual",2,0.5,0,0.1,0.476400152563699,0.0509,16
"individual",2,0.6,0,0.1,0.577828528332957,0.0506,16
"individual",2,0.7,0,0.1,0.681465740054408,0.0494,16
"individual",2,0.8,0,0.1,0.786749555151584,0.0497,16
"individual",2,0.9,0,0.1,0.893220069236299,0.0489,16
"individual",2,0,0,0.1,0.00829296625685572,0.0479,17
"individual",2,0.1,0,0.1,0.104846048337308,0.0477,17
"individual",2,0.2,0,0.1,0.200982994428111,0.0485,17
"individual",2,0.3,0,0.1,0.297531538519534,0.0494,17
"individual",2,0.4,0,0.1,0.394426193558966,0.0497,17
"individual",2,0.5,0,0.1,0.49252980163599,0.0494,17
"individual",2,0.6,0,0.1,0.591253492741646,0.049,17
"individual",2,0.7,0,0.1,0.690523902344703,0.0491,17
"individual",2,0.8,0,0.1,0.791755066760436,0.0486,17
"individual",2,0.9,0,0.1,0.89427454361093,0.0486,17
"individual",2,0,0,0.1,0.00703444762231219,0.0511,18
"individual",2,0.1,0,0.1,0.103777625616925,0.0497,18
"individual",2,0.2,0,0.1,0.200336073168745,0.0488,18
"individual",2,0.3,0,0.1,0.297472499107146,0.0485,18
"individual",2,0.4,0,0.1,0.394900111085544,0.0478,18
"individual",2,0.5,0,0.1,0.493176292343787,0.0472,18
"individual",2,0.6,0,0.1,0.591675522441733,0.0488,18
"individual",2,0.7,0,0.1,0.691783798929824,0.0489,18
"individual",2,0.8,0,0.1,0.793005915462172,0.0497,18
"individual",2,0.9,0,0.1,0.895445214436985,0.0498,18
"individual",2,0,0,0.1,-0.00525347994861198,0.0491,19
"individual",2,0.1,0,0.1,0.0905974825602192,0.0487,19
"individual",2,0.2,0,0.1,0.186903466271294,0.0484,19
"individual",2,0.3,0,0.1,0.283607856192633,0.0487,19
"individual",2,0.4,0,0.1,0.381744600512316,0.0495,19
"individual",2,0.5,0,0.1,0.480821228663252,0.0505,19
"individual",2,0.6,0,0.1,0.581085188039221,0.0507,19
"individual",2,0.7,0,0.1,0.682803725787109,0.0496,19
"individual",2,0.8,0,0.1,0.786876723763871,0.0501,19
"individual",2,0.9,0,0.1,0.892602283606034,0.0509,19
"individual",2,0,0,0.1,0.00550924032974716,0.0498,20
"individual",2,0.1,0,0.1,0.103061292389702,0.05,20
"individual",2,0.2,0,0.1,0.201120141947515,0.0502,20
"individual",2,0.3,0,0.1,0.29843790956259,0.0502,20
"individual",2,0.4,0,0.1,0.396225065601991,0.0492,20
"individual",2,0.5,0,0.1,0.494438672684072,0.0492,20
"individual",2,0.6,0,0.1,0.593305995430806,0.0495,20
"individual",2,0.7,0,0.1,0.693148536452958,0.0494,20
"individual",2,0.8,0,0.1,0.794307344358961,0.0499,20
"individual",2,0.9,0,0.1,0.895953024774232,0.0499,20
"opposite",2,0,0,0.1,-0.0058305449749888,0.0319,1
"opposite",2,0.1,0,0.1,0.0910349185560249,0.0289,1
"opposite",2,0.2,0,0.1,0.188076817654868,0.0269,1
"opposite",2,0.3,0,0.1,0.285653220873485,0.0254,1
"opposite",2,0.4,0,0.1,0.383991097202216,0.0228,1
"opposite",2,0.5,0,0.1,0.482827467050164,0.022,1
"opposite",2,0.6,0,0.1,0.58278139128658,0.0217,1
"opposite",2,0.7,0,0.1,0.684728965759897,0.0222,1
"opposite",2,0.8,0,0.1,0.788140516442187,0.0226,1
"opposite",2,0.9,0,0.1,0.8934849648034,0.0237,1
"opposite",2,0,0,0.1,0.00718056609618596,0.0307,2
"opposite",2,0.1,0,0.1,0.103278140390015,0.0297,2
"opposite",2,0.2,0,0.1,0.200047741325181,0.0287,2
"opposite",2,0.3,0,0.1,0.296642383914309,0.0273,2
"opposite",2,0.4,0,0.1,0.393163502617696,0.0258,2
"opposite",2,0.5,0,0.1,0.490309078615357,0.025,2
"opposite",2,0.6,0,0.1,0.588371211435226,0.0244,2
"opposite",2,0.7,0,0.1,0.687617112443949,0.0241,2
"opposite",2,0.8,0,0.1,0.7889027760379,0.0239,2
"opposite",2,0.9,0,0.1,0.892444790673534,0.0237,2
"opposite",2,0,0,0.1,0.00558153054069671,0.0287,3
"opposite",2,0.1,0,0.1,0.100600735495547,0.0275,3
"opposite",2,0.2,0,0.1,0.196063220064488,0.0263,3
"opposite",2,0.3,0,0.1,0.291714259532967,0.0253,3
"opposite",2,0.4,0,0.1,0.388293901064161,0.0244,3
"opposite",2,0.5,0,0.1,0.485900238096781,0.0238,3
"opposite",2,0.6,0,0.1,0.584746440524899,0.0233,3
"opposite",2,0.7,0,0.1,0.68522740153197,0.0228,3
"opposite",2,0.8,0,0.1,0.78690944431901,0.0235,3
"opposite",2,0.9,0,0.1,0.891432427662069,0.0238,3
"opposite",2,0,0,0.1,-0.0141078602406334,0.0288,4
"opposite",2,0.1,0,0.1,0.0819196475726638,0.0278,4
"opposite",2,0.2,0,0.1,0.179763617365313,0.0271,4
"opposite",2,0.3,0,0.1,0.278847148338905,0.0263,4
"opposite",2,0.4,0,0.1,0.379768162062428,0.0249,4
"opposite",2,0.5,0,0.1,0.481639106565216,0.0237,4
"opposite",2,0.6,0,0.1,0.584286084205903,0.0234,4
"opposite",2,0.7,0,0.1,0.687711778066221,0.0235,4
"opposite",2,0.8,0,0.1,0.791171864751092,0.0238,4
"opposite",2,0.9,0,0.1,0.894815749021002,0.0253,4
"opposite",2,0,0,0.1,0.0188201927727117,0.03,5
"opposite",2,0.1,0,0.1,0.114906721377366,0.0276,5
"opposite",2,0.2,0,0.1,0.211558100763725,0.0264,5
"opposite",2,0.3,0,0.1,0.307380636124733,0.0254,5
"opposite",2,0.4,0,0.1,0.403656041703138,0.0243,5
"opposite",2,0.5,0,0.1,0.500508908542937,0.0241,5
"opposite",2,0.6,0,0.1,0.598131646103553,0.0243,5
"opposite",2,0.7,0,0.1,0.696987078158321,0.0238,5
"opposite",2,0.8,0,0.1,0.796718896915681,0.0238,5
"opposite",2,0.9,0,0.1,0.897279214652566,0.0247,5
"opposite",2,0,0,0.1,0.016569065381409,0.0291,6
"opposite",2,0.1,0,0.1,0.113261607216895,0.0276,6
"opposite",2,0.2,0,0.1,0.209961231626118,0.0264,6
"opposite",2,0.3,0,0.1,0.306781027632764,0.0244,6
"opposite",2,0.4,0,0.1,0.403718025208393,0.0242,6
"opposite",2,0.5,0,0.1,0.500997056330613,0.0236,6
"opposite",2,0.6,0,0.1,0.599212304866741,0.023,6
"opposite",2,0.7,0,0.1,0.698107676767478,0.0237,6
"opposite",2,0.8,0,0.1,0.797650160519532,0.0247,6
"opposite",2,0.9,0,0.1,0.897930937275661,0.0241,6
"opposite",2,0,0,0.1,0.00326328129924402,0.0279,7
"opposite",2,0.1,0,0.1,0.0977287492506091,0.0266,7
"opposite",2,0.2,0,0.1,0.192388141714764,0.0253,7
"opposite",2,0.3,0,0.1,0.287645321855762,0.024,7
"opposite",2,0.4,0,0.1,0.384115210946266,0.0237,7
"opposite",2,0.5,0,0.1,0.48203165028009,0.0232,7
"opposite",2,0.6,0,0.1,0.581650524600297,0.0231,7
"opposite",2,0.7,0,0.1,0.683311358187337,0.0225,7
