"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"null",2,0.2,0,0,0.0651,14
"null",2,0.3,0,0,0.0708,14
"null",2,0.4,0,0,0.0789,14
"null",2,0.5,0,0,0.0857,14
"null",2,0.6,0,0,0.0945,14
"null",2,0.7,0,0,0.1024,14
"null",2,0.8,0,0,0.111,14
"null",2,0.9,0,0,0.1184,14
"null",2,0,0,0,0.0494,15
"null",2,0.1,0,0,0.0559,15
"null",2,0.2,0,0,0.0636,15
"null",2,0.3,0,0,0.0719,15
"null",2,0.4,0,0,0.0802,15
"null",2,0.5,0,0,0.0891,15
"null",2,0.6,0,0,0.0968,15
"null",2,0.7,0,0,0.1043,15
"null",2,0.8,0,0,0.1114,15
"null",2,0.9,0,0,0.1177,15
"null",2,0,0,0,0.0501,16
"null",2,0.1,0,0,0.0578,16
"null",2,0.2,0,0,0.0641,16
"null",2,0.3,0,0,0.0725,16
"null",2,0.4,0,0,0.0804,16
"null",2,0.5,0,0,0.0863,16
"null",2,0.6,0,0,0.0953,16
"null",2,0.7,0,0,0.1014,16
"null",2,0.8,0,0,0.1104,16
"null",2,0.9,0,0,0.1183,16
"null",2,0,0,0,0.0492,17
"null",2,0.1,0,0,0.0563,17
"null",2,0.2,0,0,0.064,17
"null",2,0.3,0,0,0.0707,17
"null",2,0.4,0,0,0.0779,17
"null",2,0.5,0,0,0.0851,17
"null",2,0.6,0,0,0.0924,17
"null",2,0.7,0,0,0.1003,17
"null",2,0.8,0,0,0.1087,17
"null",2,0.9,0,0,0.1157,17
"null",2,0,0,0,0.0517,18
"null",2,0.1,0,0,0.0594,18
"null",2,0.2,0,0,0.0662,18
"null",2,0.3,0,0,0.0731,18
"null",2,0.4,0,0,0.0823,18
"null",2,0.5,0,0,0.0883,18
"null",2,0.6,0,0,0.0954,18
"null",2,0.7,0,0,0.1037,18
"null",2,0.8,0,0,0.1095,18
"null",2,0.9,0,0,0.1157,18
"null",2,0,0,0,0.0491,19
"null",2,0.1,0,0,0.0573,19
"null",2,0.2,0,0,0.0643,19
"null",2,0.3,0,0,0.0723,19
"null",2,0.4,0,0,0.0785,19
"null",2,0.5,0,0,0.0873,19
"null",2,0.6,0,0,0.0955,19
"null",2,0.7,0,0,0.1022,19
"null",2,0.8,0,0,0.1105,19
"null",2,0.9,0,0,0.1166,19
"null",2,0,0,0,0.0515,20
"null",2,0.1,0,0,0.0592,20
"null",2,0.2,0,0,0.0661,20
"null",2,0.3,0,0,0.074,20
"null",2,0.4,0,0,0.0805,20
"null",2,0.5,0,0,0.0882,20
"null",2,0.6,0,0,0.0966,20
"null",2,0.7,0,0,0.1041,20
"null",2,0.8,0,0,0.1121,20
"null",2,0.9,0,0,0.118,20
"individual",2,0,0,0.1,0.0484,1
"individual",2,0.1,0,0.1,0.0548,1
"individual",2,0.2,0,0.1,0.0642,1
"individual",2,0.3,0,0.1,0.0709,1
"individual",2,0.4,0,0.1,0.0796,1
"individual",2,0.5,0,0.1,0.0875,1
"individual",2,0.6,0,0.1,0.0942,1
"individual",2,0.7,0,0.1,0.1027,1
"individual",2,0.8,0,0.1,0.1119,1
"individual",2,0.9,0,0.1,0.1199,1
"individual",2,0,0,0.1,0.0499,2
"individual",2,0.1,0,0.1,0.0568,2
"individual",2,0.2,0,0.1,0.0633,2
"individual",2,0.3,0,0.1,0.0716,2
"individual",2,0.4,0,0.1,0.0814,2
"individual",2,0.5,0,0.1,0.0884,2
"individual",2,0.6,0,0.1,0.0965,2
"individual",2,0.7,0,0.1,0.1041,2
"individual",2,0.8,0,0.1,0.1133,2
"individual",2,0.9,0,0.1,0.1189,2
"individual",2,0,0,0.1,0.0504,3
"individual",2,0.1,0,0.1,0.0592,3
"individual",2,0.2,0,0.1,0.067,3
"individual",2,0.3,0,0.1,0.0739,3
"individual",2,0.4,0,0.1,0.0829,3
"individual",2,0.5,0,0.1,0.091,3
"individual",2,0.6,0,0.1,0.098,3
"individual",2,0.7,0,0.1,0.1035,3
"individual",2,0.8,0,0.1,0.1121,3
"individual",2,0.9,0,0.1,0.1197,3
"individual",2,0,0,0.1,0.0472,4
"individual",2,0.1,0,0.1,0.0554,4
"individual",2,0.2,0,0.1,0.0629,4
"individual",2,0.3,0,0.1,0.0708,4
"individual",2,0.4,0,0.1,0.0789,4
"individual",2,0.5,0,0.1,0.0879,4
"individual",2,0.6,0,0.1,0.0937,4
"individual",2,0.7,0,0.1,0.1005,4
"individual",2,0.8,0,0.1,0.1061,4
"individual",2,0.9,0,0.1,0.1143,4
"individual",2,0,0,0.1,0.0499,5
"individual",2,0.1,0,0.1,0.0568,5
"individual",2,0.2,0,0.1,0.0656,5
"individual",2,0.3,0,0.1,0.0741,5
"individual",2,0.4,0,0.1,0.0814,5
"individual",2,0.5,0,0.1,0.0911,5
"individual",2,0.6,0,0.1,0.0976,5
"individual",2,0.7,0,0.1,0.1042,5
"individual",2,0.8,0,0.1,0.1114,5
"individual",2,0.9,0,0.1,0.1174,5
"individual",2,0,0,0.1,0.0508,6
"individual",2,0.1,0,0.1,0.0595,6
"individual",2,0.2,0,0.1,0.0681,6
"individual",2,0.3,0,0.1,0.0754,6
"individual",2,0.4,0,0.1,0.0832,6
"individual",2,0.5,0,0.1,0.0897,6
"individual",2,0.6,0,0.1,0.0969,6
"individual",2,0.7,0,0.1,0.1035,6
"individual",2,0.8,0,0.1,0.1115,6
"individual",2,0.9,0,0.1,0.1197,6
"individual",2,0,0,0.1,0.0491,7
"individual",2,0.1,0,0.1,0.0552,7
"individual",2,0.2,0,0.1,0.0636,7
"individual",2,0.3,0,0.1,0.0723,7
"individual",2,0.4,0,0.1,0.0804,7
"individual",2,0.5,0,0.1,0.0891,7
"individual",2,0.6,0,0.1,0.0969,7
"individual",2,0.7,0,0.1,0.1065,7
"individual",2,0.8,0,0.1,0.1142,7
"individual",2,0.9,0,0.1,0.123,7
"individual",2,0,0,0.1,0.051,8
"individual",2,0.1,0,0.1,0.0573,8
"individual",2,0.2,0,0.1,0.0654,8
"individual",2,0.3,0,0.1,0.0753,8
"individual",2,0.4,0,0.1,0.0821,8
"individual",2,0.5,0,0.1,0.0903,8
"individual",2,0.6,0,0.1,0.0977,8
"individual",2,0.7,0,0.1,0.1052,8
"individual",2,0.8,0,0.1,0.1124,8
"individual",2,0.9,0,0.1,0.1198,8
"individual",2,0,0,0.1,0.0523,9
"individual",2,0.1,0,0.1,0.0601,9
"individual",2,0.2,0,0.1,0.0658,9
"individual",2,0.3,0,0.1,0.0724,9
"individual",2,0.4,0,0.1,0.0797,9
"individual",2,0.5,0,0.1,0.0894,9
"individual",2,0.6,0,0.1,0.0977,9
"individual",2,0.7,0,0.1,0.1054,9
"individual",2,0.8,0,0.1,0.113,9
"individual",2,0.9,0,0.1,0.1216,9
"individual",2,0,0,0.1,0.0503,10
"individual",2,0.1,0,0.1,0.0571,10
"individual",2,0.2,0,0.1,0.065,10
"individual",2,0.3,0,0.1,0.0733,10
"individual",2,0.4,0,0.1,0.0804,10
"individual",2,0.5,0,0.1,0.0889,10
"individual",2,0.6,0,0.1,0.0951,10
"individual",2,0.7,0,0.1,0.1028,10
"individual",2,0.8,0,0.1,0.1118,10
"individual",2,0.9,0,0.1,0.1203,10
"individual",2,0,0,0.1,0.0521,11
"individual",2,0.1,0,0.1,0.0608,11
"individual",2,0.2,0,0.1,0.0681,11
"individual",2,0.3,0,0.1,0.0753,11
"individual",2,0.4,0,0.1,0.0849,11
"individual",2,0.5,0,0.1,0.0915,11
"individual",2,0.6,0,0.1,0.0979,11
"individual",2,0.7,0,0.1,0.1054,11
"individual",2,0.8,0,0.1,0.1106,11
"individual",2,0.9,0,0.1,0.1179,11
"individual",2,0,0,0.1,0.049,12
"individual",2,0.1,0,0.1,0.0579,12
"individual",2,0.2,0,0.1,0.0645,12
"individual",2,0.3,0,0.1,0.0716,12
"individual",2,0.4,0,0.1,0.08,12
"individual",2,0.5,0,0.1,0.0876,12
"individual",2,0.6,0,0.1,0.0952,12
"individual",2,0.7,0,0.1,0.1054,12
"individual",2,0.8,0,0.1,0.1115,12
"individual",2,0.9,0,0.1,0.1187,12
"individual",2,0,0,0.1,0.0488,13
"individual",2,0.1,0,0.1,0.0567,13
"individual",2,0.2,0,0.1,0.0653,13
"individual",2,0.3,0,0.1,0.0728,13
"individual",2,0.4,0,0.1,0.0808,13
"individual",2,0.5,0,0.1,0.0887,13
"individual",2,0.6,0,0.1,0.0968,13
"individual",2,0.7,0,0.1,0.104,13
"individual",2,0.8,0,0.1,0.1107,13
"individual",2,0.9,0,0.1,0.1198,13
"individual",2,0,0,0.1,0.0486,14
"individual",2,0.1,0,0.1,0.0575,14
"individual",2,0.2,0,0.1,0.0652,14
"individual",2,0.3,0,0.1,0.0722,14
"individual",2,0.4,0,0.1,0.0787,14
"individual",2,0.5,0,0.1,0.0861,14
"individual",2,0.6,0,0.1,0.0951,14
"individual",2,0.7,0,0.1,0.1043,14
"individual",2,0.8,0,0.1,0.112,14
"individual",2,0.9,0,0.1,0.1197,14
"individual",2,0,0,0.1,0.048,15
"individual",2,0.1,0,0.1,0.0559,15
"individual",2,0.2,0,0.1,0.0647,15
"individual",2,0.3,0,0.1,0.0726,15
"individual",2,0.4,0,0.1,0.0815,15
"individual",2,0.5,0,0.1,0.0884,15
"individual",2,0.6,0,0.1,0.0984,15
"individual",2,0.7,0,0.1,0.1054,15
"individual",2,0.8,0,0.1,0.1131,15
"individual",2,0.9,0,0.1,0.1198,15
"individual",2,0,0,0.1,0.0488,16
"individual",2,0.1,0,0.1,0.0573,16
"individual",2,0.2,0,0.1,0.0648,16
"individual",2,0.3,0,0.1,0.0725,16
"individual",2,0.4,0,0.1,0.0803,16
"individual",2,0.5,0,0.1,0.0877,16
"individual",2,0.6,0,0.1,0.0942,16
"individual",2,0.7,0,0.1,0.1031,16
"individual",2,0.8,0,0.1,0.1118,16
"individual",2,0.9,0,0.1,0.1208,16
"individual",2,0,0,0.1,0.0491,17
"individual",2,0.1,0,0.1,0.0564,17
"individual",2,0.2,0,0.1,0.0646,17
"individual",2,0.3,0,0.1,0.0722,17
"individual",2,0.4,0,0.1,0.0782,17
"individual",2,0.5,0,0.1,0.0863,17
"individual",2,0.6,0,0.1,0.0948,17
"individual",2,0.7,0,0.1,0.1023,17
"individual",2,0.8,0,0.1,0.1118,17
"individual",2,0.9,0,0.1,0.1193,17
"individual",2,0,0,0.1,0.0521,18
"individual",2,0.1,0,0.1,0.0584,18
"individual",2,0.2,0,0.1,0.0667,18
"individual",2,0.3,0,0.1,0.074,18
"individual",2,0.4,0,0.1,0.081,18
"individual",2,0.5,0,0.1,0.0889,18
"individual",2,0.6,0,0.1,0.0961,18
"individual",2,0.7,0,0.1,0.1022,18
"individual",2,0.8,0,0.1,0.1115,18
"individual",2,0.9,0,0.1,0.1182,18
"individual",2,0,0,0.1,0.0482,19
"individual",2,0.1,0,0.1,0.0562,19
"individual",2,0.2,0,0.1,0.0647,19
"individual",2,0.3,0,0.1,0.0722,19
"individual",2,0.4,0,0.1,0.0801,19
"individual",2,0.5,0,0.1,0.0866,19
"individual",2,0.6,0,0.1,0.0946,19
"individual",2,0.7,0,0.1,0.1042,19
"individual",2,0.8,0,0.1,0.1119,19
"individual",2,0.9,0,0.1,0.1214,19
"individual",2,0,0,0.1,0.0508,20
"individual",2,0.1,0,0.1,0.0584,20
"individual",2,0.2,0,0.1,0.0658,20
"individual",2,0.3,0,0.1,0.0733,20
"individual",2,0.4,0,0.1,0.081,20
"individual",2,0.5,0,0.1,0.0881,20
"individual",2,0.6,0,0.1,0.0955,20
"individual",2,0.7,0,0.1,0.1041,20
"individual",2,0.8,0,0.1,0.1117,20
"individual",2,0.9,0,0.1,0.1204,20
"opposite",2,0,0,0.1,0.0361,1
"opposite",2,0.1,0,0.1,0.0418,1
"opposite",2,0.2,0,0.1,0.0466,1
"opposite",2,0.3,0,0.1,0.0513,1
"opposite",2,0.4,0,0.1,0.0576,1
"opposite",2,0.5,0,0.1,0.0643,1
"opposite",2,0.6,0,0.1,0.0702,1
"opposite",2,0.7,0,0.1,0.0761,1
"opposite",2,0.8,0,0.1,0.0806,1
"opposite",2,0.9,0,0.1,0.0902,1
"opposite",2,0,0,0.1,0.037,2
"opposite",2,0.1,0,0.1,0.0416,2
"opposite",2,0.2,0,0.1,0.0466,2
"opposite",2,0.3,0,0.1,0.0515,2
"opposite",2,0.4,0,0.1,0.0565,2
"opposite",2,0.5,0,0.1,0.0634,2
"opposite",2,0.6,0,0.1,0.0709,2
"opposite",2,0.7,0,0.1,0.076,2
"opposite",2,0.8,0,0.1,0.0816,2
"opposite",2,0.9,0,0.1,0.0885,2
"opposite",2,0,0,0.1,0.0343,3
"opposite",2,0.1,0,0.1,0.0404,3
"opposite",2,0.2,0,0.1,0.0469,3
"opposite",2,0.3,0,0.1,0.0531,3
"opposite",2,0.4,0,0.1,0.0599,3
"opposite",2,0.5,0,0.1,0.0659,3
"opposite",2,0.6,0,0.1,0.0725,3
"opposite",2,0.7,0,0.1,0.0777,3
"opposite",2,0.8,0,0.1,0.082,3
"opposite",2,0.9,0,0.1,0.087,3
"opposite",2,0,0,0.1,0.0336,4
"opposite",2,0.1,0,0.1,0.0389,4
"opposite",2,0.2,0,0.1,0.0456,4
"opposite",2,0.3,0,0.1,0.0517,4
"opposite",2,0.4,0,0.1,0.0583,4
"opposite",2,0.5,0,0.1,0.0643,4
"opposite",2,0.6,0,0.1,0.0708,4
"opposite",2,0.7,0,0.1,0.0751,4
"opposite",2,0.8,0,0.1,0.079,4
"opposite",2,0.9,0,0.1,0.084,4
"opposite",2,0,0,0.1,0.0367,5
"opposite",2,0.1,0,0.1,0.0425,5
"opposite",2,0.2,0,0.1,0.048,5
"opposite",2,0.3,0,0.1,0.0543,5
"opposite",2,0.4,0,0.1,0.0618,5
"opposite",2,0.5,0,0.1,0.0668,5
"opposite",2,0.6,0,0.1,0.0723,5
"opposite",2,0.7,0,0.1,0.0782,5
"opposite",2,0.8,0,0.1,0.0842,5
"opposite",2,0.9,0,0.1,0.088,5
"opposite",2,0,0,0.1,0.0359,6
"opposite",2,0.1,0,0.1,0.0409,6
"opposite",2,0.2,0,0.1,0.0466,6
"opposite",2,0.3,0,0.1,0.0547,6
"opposite",2,0.4,0,0.1,0.061,6
"opposite",2,0.5,0,0.1,0.0677,6
"opposite",2,0.6,0,0.1,0.071,6
"opposite",2,0.7,0,0.1,0.0785,6
"opposite",2,0.8,0,0.1,0.083,6
"opposite",2,0.9,0,0.1,0.0884,6
"opposite",2,0,0,0.1,0.0341,7
"opposite",2,0.1,0,0.1,0.0401,7
"opposite",2,0.2,0,0.1,0.0441,7
"opposite",2,0.3,0,0.1,0.0497,7
"opposite",2,0.4,0,0.1,0.0564,7
"opposite",2,0.5,0,0.1,0.0645,7
"opposite",2,0.6,0,0.1,0.07,7
"opposite",2,0.7,0,0.1,0.0777,7
"opposite",2,0.8,0,0.1,0.0845,7
"opposite",2,0.9,0,0.1,0.0898,7
"opposite",2,0,0,0.1,0.034,8
"opposite",2,0.1,0,0.1,0.0403,8
"opposite",2,0.2,0,0.1,0.0448,8
"opposite",2,0.3,0,0.1,0.0509,8
"opposite",2,0.4,0,0.1,0.0565,8
"opposite",2,0.5,0,0.1,0.0617,8
"opposite",2,0.6,0,0.1,0.0687,8
"opposite",2,0.7,0,0.1,0.0754,8
"opposite",2,0.8,0,0.1,0.0815,8
"opposite",2,0.9,0,0.1,0.0851,8
"opposite",2,0,0,0.1,0.0332,9
"opposite",2,0.1,0,0.1,0.0387,9
"opposite",2,0.2,0,0.1,0.0449,9
"opposite",2,0.3,0,0.1,0.0492,9
"opposite",2,0.4,0,0.1,0.055,9
"opposite",2,0.5,0,0.1,0.0612,9
"opposite",2,0.6,0,0.1,0.0669,9
"opposite",2,0.7,0,0.1,0.0723,9
"opposite",2,0.8,0,0.1,0.079,9
"opposite",2,0.9,0,0.1,0.0848,9
"opposite",2,0,0,0.1,0.0353,10
"opposite",2,0.1,0,0.1,0.0417,10
"opposite",2,0.2,0,0.1,0.0462,10
"opposite",2,0.3,0,0.1,0.051,10
"opposite",2,0.4,0,0.1,0.0578,10
"opposite",2,0.5,0,0.1,0.0628,10
"opposite",2,0.6,0,0.1,0.0688,10
"opposite",2,0.7,0,0.1,0.0746,10
"opposite",2,0.8,0,0.1,0.0807,10
"opposite",2,0.9,0,0.1,0.0882,10
"opposite",2,0,0,0.1,0.0361,11
"opposite",2,0.1,0,0.1,0.0417,11
"opposite",2,0.2,0,0.1,0.0482,11
"opposite",2,0.3,0,0.1,0.0542,11
"opposite",2,0.4,0,0.1,0.0603,11
"opposite",2,0.5,0,0.1,0.0662,11
"opposite",2,0.6,0,0.1,0.0705,11
"opposite",2,0.7,0,0.1,0.0744,11
"opposite",2,0.8,0,0.1,0.0823,11
"opposite",2,0.9,0,0.1,0.0855,11
"opposite",2,0,0,0.1,0.0346,12
"opposite",2,0.1,0,0.1,0.04,12
"opposite",2,0.2,0,0.1,0.0472,12
"opposite",2,0.3,0,0.1,0.052,12
"opposite",2,0.4,0,0.1,0.0582,12
"opposite",2,0.5,0,0.1,0.065,12
"opposite",2,0.6,0,0.1,0.07,12
"opposite",2,0.7,0,0.1,0.0767,12
"opposite",2,0.8,0,0.1,0.0817,12
"opposite",2,0.9,0,0.1,0.085,12
"opposite",2,0,0,0.1,0.0358,13
"opposite",2,0.1,0,0.1,0.0396,13
"opposite",2,0.2,0,0.1,0.0457,13
"opposite",2,0.3,0,0.1,0.0521,13
"opposite",2,0.4,0,0.1,0.0589,13
"opposite",2,0.5,0,0.1,0.0639,13
"opposite",2,0.6,0,0.1,0.0703,13
"opposite",2,0.7,0,0.1,0.0756,13
"opposite",2,0.8,0,0.1,0.0807,13
"opposite",2,0.9,0,0.1,0.0862,13
"opposite",2,0,0,0.1,0.0336,14
"opposite",2,0.1,0,0.1,0.0391,14
"opposite",2,0.2,0,0.1,0.0456,14
"opposite",2,0.3,0,0.1,0.0511,14
"opposite",2,0.4,0,0.1,0.0581,14
"opposite",2,0.5,0,0.1,0.0644,14
"opposite",2,0.6,0,0.1,0.0684,14
"opposite",2,0.7,0,0.1,0.0739,14
"opposite",2,0.8,0,0.1,0.081,14
"opposite",2,0.9,0,0.1,0.0874,14
"opposite",2,0,0,0.1,0.033,15
"opposite",2,0.1,0,0.1,0.0386,15
"opposite",2,0.2,0,0.1,0.0445,15
"opposite",2,0.3,0,0.1,0.0517,15
"opposite",2,0.4,0,0.1,0.0581,15
"opposite",2,0.5,0,0.1,0.0652,15
"opposite",2,0.6,0,0.1,0.0705,15
"opposite",2,0.7,0,0.1,0.0765,15
"opposite",2,0.8,0,0.1,0.083,15
"opposite",2,0.9,0,0.1,0.0871,15
"opposite",2,0,0,0.1,0.0333,16
"opposite",2,0.1,0,0.1,0.0389,16
"opposite",2,0.2,0,0.1,0.0468,16
"opposite",2,0.3,0,0.1,0.0526,16
"opposite",2,0.4,0,0.1,0.0591,16
"opposite",2,0.5,0,0.1,0.0642,16
"opposite",2,0.6,0,0.1,0.0692,16
"opposite",2,0.7,0,0.1,0.0745,16
"opposite",2,0.8,0,0.1,0.0821,16
"opposite",2,0.9,0,0.1,0.0867,16
"opposite",2,0,0,0.1,0.0358,17
"opposite",2,0.1,0,0.1,0.0413,17
"opposite",2,0.2,0,0.1,0.0455,17
"opposite",2,0.3,0,0.1,0.0519,17
"opposite",2,0.4,0,0.1,0.0577,17
"opposite",2,0.5,0,0.1,0.062,17
"opposite",2,0.6,0,0.1,0.0687,17
"opposite",2,0.7,0,0.1,0.0736,17
"opposite",2,0.8,0,0.1,0.0781,17
"opposite",2,0.9,0,0.1,0.0841,17
"opposite",2,0,0,0.1,0.0361,18
"opposite",2,0.1,0,0.1,0.0422,18
"opposite",2,0.2,0,0.1,0.0468,18
"opposite",2,0.3,0,0.1,0.0534,18
"opposite",2,0.4,0,0.1,0.0573,18
"opposite",2,0.5,0,0.1,0.062,18
"opposite",2,0.6,0,0.1,0.0685,18
"opposite",2,0.7,0,0.1,0.0739,18
"opposite",2,0.8,0,0.1,0.0805,18
"opposite",2,0.9,0,0.1,0.0856,18
"opposite",2,0,0,0.1,0.0333,19
"opposite",2,0.1,0,0.1,0.0395,19
"opposite",2,0.2,0,0.1,0.0465,19
"opposite",2,0.3,0,0.1,0.052,19
"opposite",2,0.4,0,0.1,0.0585,19
"opposite",2,0.5,0,0.1,0.0641,19
"opposite",2,0.6,0,0.1,0.0706,19
"opposite",2,0.7,0,0.1,0.0756,19
"opposite",2,0.8,0,0.1,0.0835,19
"opposite",2,0.9,0,0.1,0.0894,19
"opposite",2,0,0,0.1,0.0369,20
"opposite",2,0.1,0,0.1,0.0416,20
"opposite",2,0.2,0,0.1,0.0474,20
"opposite",2,0.3,0,0.1,0.0531,20
"opposite",2,0.4,0,0.1,0.0571,20
"opposite",2,0.5,0,0.1,0.0635,20
"opposite",2,0.6,0,0.1,0.0692,20
"opposite",2,0.7,0,0.1,0.075,20
"opposite",2,0.8,0,0.1,0.0819,20
"opposite",2,0.9,0,0.1,0.0883,20
"individual",2,0,0,0.2,0.0488,1
"individual",2,0.1,0,0.2,0.0555,1
"individual",2,0.2,0,0.2,0.0622,1
"individual",2,0.3,0,0.2,0.0713,1
"individual",2,0.4,0,0.2,0.0784,1
"individual",2,0.5,0,0.2,0.0873,1
"individual",2,0.6,0,0.2,0.0946,1
"individual",2,0.7,0,0.2,0.1025,1
"individual",2,0.8,0,0.2,0.1098,1
"individual",2,0.9,0,0.2,0.1212,1
"individual",2,0,0,0.2,0.052,2
"individual",2,0.1,0,0.2,0.0578,2
"individual",2,0.2,0,0.2,0.0638,2
"individual",2,0.3,0,0.2,0.0711,2
"individual",2,0.4,0,0.2,0.0783,2
"individual",2,0.5,0,0.2,0.0869,2
"individual",2,0.6,0,0.2,0.096,2
"individual",2,0.7,0,0.2,0.1034,2
"individual",2,0.8,0,0.2,0.1127,2
"individual",2,0.9,0,0.2,0.1207,2
"individual",2,0,0,0.2,0.0498,3
"individual",2,0.1,0,0.2,0.0571,3
"individual",2,0.2,0,0.2,0.0652,3
"individual",2,0.3,0,0.2,0.0722,3
"individual",2,0.4,0,0.2,0.08,3
"individual",2,0.5,0,0.2,0.0887,3
"individual",2,0.6,0,0.2,0.0966,3
"individual",2,0.7,0,0.2,0.104,3
"individual",2,0.8,0,0.2,0.1119,3
"individual",2,0.9,0,0.2,0.1181,3
"individual",2,0,0,0.2,0.0478,4
"individual",2,0.1,0,0.2,0.0563,4
