"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"null",4,0,0,0,-0.00309520025367458,0.0512,19
"null",5,0,0,0,-0.0026396521302729,0.0495,19
"null",6,0,0,0,-0.00208477600007169,0.0484,19
"null",7,0,0,0,-0.00046028560744212,0.0483,19
"null",8,0,0,0,-0.000632499645997578,0.0492,19
"null",9,0,0,0,-0.00174669292483422,0.0494,19
"null",10,0,0,0,-0.00286193927264819,0.0477,19
"null",11,0,0,0,-0.00251785745722704,0.0484,19
"null",12,0,0,0,-0.00266525524400449,0.0483,19
"null",13,0,0,0,-0.00188679392314226,0.0479,19
"null",14,0,0,0,-0.00172555856082203,0.0484,19
"null",15,0,0,0,-0.00214183484836666,0.0489,19
"null",16,0,0,0,-0.00256851057858331,0.0482,19
"null",17,0,0,0,-0.0027981106314292,0.0512,19
"null",18,0,0,0,-0.00270794762448857,0.0485,19
"null",19,0,0,0,-0.00231611064390702,0.0513,19
"null",20,0,0,0,-0.00205342032422414,0.0513,19
"null",2,0,0,0,-0.0110022223534626,0.0493,20
"null",3,0,0,0,-0.0146337830779958,0.0512,20
"null",4,0,0,0,-0.00430094421436289,0.0508,20
"null",5,0,0,0,-0.00462428865616781,0.0499,20
"null",6,0,0,0,-0.0037681816074119,0.0481,20
"null",7,0,0,0,-0.000314766256348846,0.0501,20
"null",8,0,0,0,0.000317645523064156,0.0505,20
"null",9,0,0,0,-0.000295632074215426,0.0511,20
"null",10,0,0,0,-0.00104830912054062,0.0504,20
"null",11,0,0,0,-0.00062852482822994,0.0502,20
"null",12,0,0,0,-0.000773796085740192,0.051,20
"null",13,0,0,0,-0.00129409895401547,0.0503,20
"null",14,0,0,0,-0.00158700693374472,0.0511,20
"null",15,0,0,0,-0.00155991481294645,0.0513,20
"null",16,0,0,0,-0.00137347689697365,0.0495,20
"null",17,0,0,0,-0.00140340074705856,0.0517,20
"null",18,0,0,0,-0.000749512767560629,0.0499,20
"null",19,0,0,0,-0.00059477703671315,0.05,20
"null",20,0,0,0,-0.000481447331650922,0.0491,20
"individual",2,0,0,0.1,0.0154313802799445,0.0531,1
"individual",3,0,0,0.1,0.00379339909524629,0.0483,1
"individual",4,0,0,0.1,-0.00208579209485377,0.0492,1
"individual",5,0,0,0.1,-0.00168932955671352,0.0516,1
"individual",6,0,0,0.1,-0.00145159274335741,0.0509,1
"individual",7,0,0,0.1,0.000383486107567029,0.0492,1
"individual",8,0,0,0.1,0.000551032117326234,0.0511,1
"individual",9,0,0,0.1,-0.00056784906378738,0.0508,1
"individual",10,0,0,0.1,0.000470569438488151,0.0512,1
"individual",11,0,0,0.1,0.00162498432081223,0.0513,1
"individual",12,0,0,0.1,0.00152213634598036,0.0521,1
"individual",13,0,0,0.1,0.00135994565518961,0.0513,1
"individual",14,0,0,0.1,0.000858936759123564,0.0517,1
"individual",15,0,0,0.1,0.000787939566974751,0.052,1
"individual",16,0,0,0.1,0.000828112509146651,0.0502,1
"individual",17,0,0,0.1,0.000537327073208979,0.0493,1
"individual",18,0,0,0.1,0.000477341975941119,0.0484,1
"individual",19,0,0,0.1,0.000532636926535888,0.0492,1
"individual",20,0,0,0.1,0.000417993948907472,0.0481,1
"individual",2,0,0,0.1,0.00396216515205007,0.0508,2
"individual",3,0,0,0.1,-0.00313851824215878,0.0489,2
"individual",4,0,0,0.1,-0.00336228964349396,0.0481,2
"individual",5,0,0,0.1,-0.00180364934234528,0.0482,2
"individual",6,0,0,0.1,-0.000848045518745649,0.0507,2
"individual",7,0,0,0.1,0.000291010492677493,0.0512,2
"individual",8,0,0,0.1,-0.000375805018121231,0.0481,2
"individual",9,0,0,0.1,-0.000682136182516056,0.0507,2
"individual",10,0,0,0.1,-0.000239344378471815,0.0513,2
"individual",11,0,0,0.1,-0.00100301447431524,0.0503,2
"individual",12,0,0,0.1,-0.000728622628371992,0.048,2
"individual",13,0,0,0.1,-0.000815488311328299,0.048,2
"individual",14,0,0,0.1,-0.00107023200979879,0.0492,2
"individual",15,0,0,0.1,-0.000998632576658779,0.0518,2
"individual",16,0,0,0.1,-0.00095518576644436,0.0496,2
"individual",17,0,0,0.1,-0.00092161923615202,0.0512,2
"individual",18,0,0,0.1,-0.000607877237927361,0.0513,2
"individual",19,0,0,0.1,-0.000361123626344517,0.0497,2
"individual",20,0,0,0.1,-0.000184239827493257,0.0505,2
"individual",2,0,0,0.1,-0.0137159516049187,0.0475,3
"individual",3,0,0,0.1,-0.0062343459444007,0.0502,3
"individual",4,0,0,0.1,-0.00104359900827335,0.0501,3
"individual",5,0,0,0.1,-2.71891435469157e-05,0.0523,3
"individual",6,0,0,0.1,0.00187252771970477,0.0491,3
"individual",7,0,0,0.1,0.0013568066304093,0.0524,3
"individual",8,0,0,0.1,0.00234331291768043,0.0532,3
"individual",9,0,0,0.1,0.00241903482453598,0.0486,3
"individual",10,0,0,0.1,0.00221251758380876,0.0493,3
"individual",11,0,0,0.1,0.00143291718507047,0.0482,3
"individual",12,0,0,0.1,0.000476577986499968,0.0485,3
"individual",13,0,0,0.1,-0.000205102960612131,0.0502,3
"individual",14,0,0,0.1,-0.00057661588660814,0.0498,3
"individual",15,0,0,0.1,-0.000528384565198785,0.0481,3
"individual",16,0,0,0.1,-0.000585466667842755,0.0494,3
"individual",17,0,0,0.1,-0.000451602044008024,0.0491,3
"individual",18,0,0,0.1,-0.000557300485904059,0.0513,3
"individual",19,0,0,0.1,3.01927935340838e-05,0.0517,3
"individual",20,0,0,0.1,0.000135642336657004,0.0517,3
"individual",2,0,0,0.1,-0.0204997579672218,0.0481,4
"individual",3,0,0,0.1,-0.0106287724469147,0.0492,4
"individual",4,0,0,0.1,-0.00879478828307768,0.0492,4
"individual",5,0,0,0.1,-0.0054014028232913,0.047,4
"individual",6,0,0,0.1,-0.00110605108895347,0.0473,4
"individual",7,0,0,0.1,-0.000531713506070671,0.0489,4
"individual",8,0,0,0.1,-0.000326895902497496,0.0508,4
"individual",9,0,0,0.1,0.000661127427709169,0.0501,4
"individual",10,0,0,0.1,0.00114065764040342,0.048,4
"individual",11,0,0,0.1,0.0016101859420547,0.0507,4
"individual",12,0,0,0.1,0.000796703587922233,0.0508,4
"individual",13,0,0,0.1,0.000439564035916123,0.0483,4
"individual",14,0,0,0.1,0.000119405651163021,0.0481,4
"individual",15,0,0,0.1,-0.000316125461150779,0.0496,4
"individual",16,0,0,0.1,-0.000139021042890099,0.0479,4
"individual",17,0,0,0.1,-0.000384419029422609,0.0489,4
"individual",18,0,0,0.1,-0.000278078916890659,0.0477,4
"individual",19,0,0,0.1,-0.000382270295713253,0.0493,4
"individual",20,0,0,0.1,-6.19329675984346e-05,0.0487,4
"individual",2,0,0,0.1,0.00993625093803189,0.0495,5
"individual",3,0,0,0.1,0.0051461873364424,0.0521,5
"individual",4,0,0,0.1,0.00317850385065673,0.05,5
"individual",5,0,0,0.1,0.00125536595262066,0.0496,5
"individual",6,0,0,0.1,-0.000942185957156562,0.0497,5
"individual",7,0,0,0.1,-0.00112533639509904,0.0503,5
"individual",8,0,0,0.1,-0.00152491270392691,0.0514,5
"individual",9,0,0,0.1,-0.00182622695773387,0.0501,5
"individual",10,0,0,0.1,-0.0006554454895241,0.0494,5
"individual",11,0,0,0.1,-0.00109298835590117,0.0491,5
"individual",12,0,0,0.1,-0.00034644667284735,0.0498,5
"individual",13,0,0,0.1,-9.8051051216065e-05,0.0507,5
"individual",14,0,0,0.1,0.000258457441695386,0.0508,5
"individual",15,0,0,0.1,0.000589091531486376,0.0503,5
"individual",16,0,0,0.1,0.000800789164070237,0.0498,5
"individual",17,0,0,0.1,0.000267276612197236,0.0471,5
"individual",18,0,0,0.1,0.000331029794164676,0.0483,5
"individual",19,0,0,0.1,0.000248072486848322,0.0506,5
"individual",20,0,0,0.1,0.000422428529639715,0.0483,5
"individual",2,0,0,0.1,-0.00466851701552832,0.0487,6
"individual",3,0,0,0.1,0.00421967549945393,0.0496,6
"individual",4,0,0,0.1,0.00158120629406101,0.0514,6
"individual",5,0,0,0.1,-0.000783390534224926,0.0522,6
"individual",6,0,0,0.1,-0.00112386049840191,0.0514,6
"individual",7,0,0,0.1,-0.00052336679741276,0.052,6
"individual",8,0,0,0.1,-0.00131058593594923,0.0516,6
"individual",9,0,0,0.1,-0.00183861100838748,0.0503,6
"individual",10,0,0,0.1,-0.001635554587417,0.0487,6
"individual",11,0,0,0.1,-0.00140422541062675,0.0528,6
"individual",12,0,0,0.1,-0.000576209969683991,0.0524,6
"individual",13,0,0,0.1,-0.000798541030612227,0.0507,6
"individual",14,0,0,0.1,-0.000414430131219978,0.0497,6
"individual",15,0,0,0.1,-0.00011753916947579,0.0498,6
"individual",16,0,0,0.1,-0.000271239537548586,0.0504,6
"individual",17,0,0,0.1,-0.000177921206889837,0.049,6
