"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"null",2,0,0.4,0,-0.00333242430134759,0.0499,10
"null",2,0,0.5,0,-0.00135793588214809,0.0492,10
"null",2,0,0.6,0,-0.00832361829381983,0.0502,10
"null",2,0,0.7,0,-0.013192217916767,0.0497,10
"null",2,0,0.8,0,-0.0132913102002289,0.0492,10
"null",2,0,0.9,0,-0.0371974309105432,0.0498,10
"null",2,0,0,0,0.00259060936516246,0.0506,11
"null",2,0,0.1,0,-0.0054429541661138,0.0503,11
"null",2,0,0.2,0,-0.0104053988794683,0.0509,11
"null",2,0,0.3,0,-0.00664621079257099,0.0503,11
"null",2,0,0.4,0,-0.00556657263291286,0.051,11
"null",2,0,0.5,0,-0.0187452907432969,0.0506,11
"null",2,0,0.6,0,-0.0113451318653528,0.0498,11
"null",2,0,0.7,0,-0.0167953364501337,0.0505,11
"null",2,0,0.8,0,-0.0226410141676202,0.0506,11
"null",2,0,0.9,0,-0.024666826872107,0.05,11
"null",2,0,0,0,-0.00538081361112537,0.0472,12
"null",2,0,0.1,0,-0.0104211924680212,0.0472,12
"null",2,0,0.2,0,-0.00437534259299917,0.0464,12
"null",2,0,0.3,0,-0.000361258290935128,0.0467,12
"null",2,0,0.4,0,0.00318676876362295,0.0465,12
"null",2,0,0.5,0,-0.00576557460600661,0.0465,12
"null",2,0,0.6,0,-0.0192246118763843,0.0472,12
"null",2,0,0.7,0,-0.018269104988255,0.0487,12
"null",2,0,0.8,0,-0.0326476629872029,0.0488,12
"null",2,0,0.9,0,-0.0657098606502792,0.05,12
"null",2,0,0,0,-0.00154021000337943,0.0506,13
"null",2,0,0.1,0,0.00125597691336369,0.0501,13
"null",2,0,0.2,0,0.00496727700418184,0.0502,13
"null",2,0,0.3,0,0.00100820265073524,0.0506,13
"null",2,0,0.4,0,0.00198933711669214,0.0503,13
"null",2,0,0.5,0,-0.00445683671212863,0.0507,13
"null",2,0,0.6,0,-0.00247800042362717,0.0508,13
"null",2,0,0.7,0,-0.00582920351569777,0.0509,13
"null",2,0,0.8,0,-0.0218134768297902,0.0499,13
"null",2,0,0.9,0,-0.046382676268234,0.0496,13
"null",2,0,0,0,-0.0128370264591914,0.0499,14
"null",2,0,0.1,0,-0.00639945263754784,0.0503,14
"null",2,0,0.2,0,-0.00563592647891138,0.0501,14
"null",2,0,0.3,0,-0.00835911978127683,0.0501,14
"null",2,0,0.4,0,-0.00437329745799826,0.0501,14
"null",2,0,0.5,0,-0.00846817866825916,0.0504,14
"null",2,0,0.6,0,-0.00441851365044312,0.0492,14
"null",2,0,0.7,0,-0.00522759732444251,0.0498,14
"null",2,0,0.8,0,-0.00858784077574097,0.0498,14
"null",2,0,0.9,0,-0.00466774207569479,0.0491,14
"null",2,0,0,0,-0.0131975582126059,0.0521,15
"null",2,0,0.1,0,-0.0144085341424541,0.0514,15
"null",2,0,0.2,0,-0.0173270224109889,0.0511,15
"null",2,0,0.3,0,-0.0142534008355577,0.0502,15
"null",2,0,0.4,0,-0.0146817528322892,0.0492,15
"null",2,0,0.5,0,-0.0169058946076575,0.0494,15
"null",2,0,0.6,0,-0.017128598031422,0.0499,15
"null",2,0,0.7,0,-0.0133754551665087,0.0501,15
"null",2,0,0.8,0,-0.0100985846632547,0.0505,15
"null",2,0,0.9,0,-0.028369303068513,0.0499,15
"null",2,0,0,0,-0.00753451821514376,0.0523,16
"null",2,0,0.1,0,-0.0103912298080141,0.0523,16
"null",2,0,0.2,0,-0.00923936441481694,0.052,16
"null",2,0,0.3,0,-0.00361364240300025,0.0519,16
"null",2,0,0.4,0,-0.0131393753977645,0.0519,16
"null",2,0,0.5,0,-0.0174735093413964,0.0516,16
"null",2,0,0.6,0,-0.0300491701608939,0.0515,16
"null",2,0,0.7,0,-0.0348934377861024,0.0518,16
"null",2,0,0.8,0,-0.0263525640628297,0.0512,16
"null",2,0,0.9,0,0.0128568918458476,0.0507,16
"null",2,0,0,0,0.000929811521945581,0.0489,17
"null",2,0,0.1,0,-0.00206522821316726,0.0498,17
"null",2,0,0.2,0,-0.0019479659502249,0.049,17
"null",2,0,0.3,0,-0.00814697337673314,0.0494,17
"null",2,0,0.4,0,-0.0123625929941698,0.0492,17
"null",2,0,0.5,0,-0.0172124356912422,0.0495,17
"null",2,0,0.6,0,-0.0153754652417363,0.0498,17
"null",2,0,0.7,0,-0.0141610344353682,0.0493,17
"null",2,0,0.8,0,-0.0213009733171461,0.0501,17
"null",2,0,0.9,0,-0.0280852571713167,0.0497,17
"null",2,0,0,0,0.00510272981923741,0.0495,18
"null",2,0,0.1,0,0.00632180821481956,0.0493,18
"null",2,0,0.2,0,0.00773141996958355,0.0485,18
"null",2,0,0.3,0,0.00192104003943226,0.0489,18
"null",2,0,0.4,0,0.00737842062767468,0.0488,18
"null",2,0,0.5,0,0.00946869522023515,0.0497,18
"null",2,0,0.6,0,0.0160102148304023,0.0497,18
"null",2,0,0.7,0,0.0190222342232244,0.0502,18
"null",2,0,0.8,0,0.0393799656704576,0.0506,18
"null",2,0,0.9,0,0.0640957559087482,0.0505,18
"null",2,0,0,0,0.00546755251455876,0.0503,19
"null",2,0,0.1,0,0.00668928845344055,0.0496,19
"null",2,0,0.2,0,0.00214682243967732,0.0504,19
"null",2,0,0.3,0,0.00995674499305784,0.0503,19
"null",2,0,0.4,0,0.0106560160095886,0.0511,19
"null",2,0,0.5,0,0.0166222735006115,0.0508,19
"null",2,0,0.6,0,0.0165308607022751,0.0504,19
"null",2,0,0.7,0,0.0230703962745272,0.0496,19
"null",2,0,0.8,0,0.0379096585281862,0.0505,19
"null",2,0,0.9,0,0.0205741120428597,0.0502,19
"null",2,0,0,0,0.0083229936587249,0.0498,20
"null",2,0,0.1,0,0.00600562550507423,0.0506,20
"null",2,0,0.2,0,-0.000172020004936198,0.0499,20
"null",2,0,0.3,0,-0.00122507769168645,0.0506,20
"null",2,0,0.4,0,-0.00228142126937655,0.0503,20
"null",2,0,0.5,0,0.00602575256805774,0.0509,20
"null",2,0,0.6,0,-0.00784154635022384,0.0498,20
"null",2,0,0.7,0,0.00125812708133965,0.0492,20
"null",2,0,0.8,0,0.0168460622308176,0.0489,20
"null",2,0,0.9,0,-0.00316313566598178,0.0496,20
"individual",2,0,0,0.1,0.00570435202791692,0.0496,1
"individual",2,0,0.1,0.1,0.0107896160628481,0.0497,1
"individual",2,0,0.2,0.1,0.0162351077142469,0.0495,1
"individual",2,0,0.3,0.1,0.0127496841383214,0.0496,1
"individual",2,0,0.4,0.1,0.0116118033575513,0.0498,1
"individual",2,0,0.5,0.1,0.00937869256012326,0.0486,1
"individual",2,0,0.6,0.1,0.00617768260855862,0.0504,1
"individual",2,0,0.7,0.1,0.0130489666390619,0.0497,1
"individual",2,0,0.8,0.1,-0.0135412027607484,0.05,1
"individual",2,0,0.9,0.1,-0.06892792295094,0.0498,1
"individual",2,0,0,0.1,-0.00973466304374153,0.0497,2
"individual",2,0,0.1,0.1,-0.0106455842631154,0.0484,2
"individual",2,0,0.2,0.1,-0.00728448855532779,0.0493,2
"individual",2,0,0.3,0.1,-0.00473088139462734,0.05,2
"individual",2,0,0.4,0.1,-0.00299645069933085,0.0494,2
"individual",2,0,0.5,0.1,-0.00567967882755537,0.0494,2
"individual",2,0,0.6,0.1,0.000270436037412801,0.0499,2
"individual",2,0,0.7,0.1,-0.000954134882095262,0.0504,2
"individual",2,0,0.8,0.1,0.00330077074725982,0.0507,2
"individual",2,0,0.9,0.1,-0.0091323009656856,0.0504,2
"individual",2,0,0,0.1,-0.000537231628490893,0.0501,3
"individual",2,0,0.1,0.1,0.00365228658014801,0.0506,3
"individual",2,0,0.2,0.1,0.00720574041553945,0.0505,3
"individual",2,0,0.3,0.1,0.0042211410613157,0.0512,3
"individual",2,0,0.4,0.1,0.00230787978546112,0.0503,3
"individual",2,0,0.5,0.1,0.00451433917901661,0.0499,3
"individual",2,0,0.6,0.1,0.0138582882848493,0.0504,3
"individual",2,0,0.7,0.1,0.0205746860669539,0.0509,3
"individual",2,0,0.8,0.1,0.0167731145936464,0.0508,3
"individual",2,0,0.9,0.1,0.0157576093145052,0.0507,3
"individual",2,0,0,0.1,-0.00925945065724669,0.052,4
"individual",2,0,0.1,0.1,-0.00310852646040818,0.0513,4
"individual",2,0,0.2,0.1,-0.00643142660042853,0.0515,4
"individual",2,0,0.3,0.1,-0.00760837522204225,0.052,4
"individual",2,0,0.4,0.1,-0.00394409591116272,0.0502,4
"individual",2,0,0.5,0.1,-0.00303455693502163,0.0498,4
"individual",2,0,0.6,0.1,-0.0107815737131024,0.05,4
"individual",2,0,0.7,0.1,-0.00724165516159284,0.0496,4
"individual",2,0,0.8,0.1,0.0103265744039475,0.0499,4
"individual",2,0,0.9,0.1,0.0215016676896857,0.0504,4
"individual",2,0,0,0.1,-0.00124698105690377,0.0491,5
"individual",2,0,0.1,0.1,-0.00558501814256084,0.0484,5
"individual",2,0,0.2,0.1,-0.0044838838201263,0.0487,5
"individual",2,0,0.3,0.1,0.0018764083176593,0.0483,5
"individual",2,0,0.4,0.1,-0.0042613365219603,0.0475,5
"individual",2,0,0.5,0.1,0.00240123993544566,0.0472,5
"individual",2,0,0.6,0.1,0.00454676051797903,0.0477,5
"individual",2,0,0.7,0.1,0.00340168208190652,0.0485,5
"individual",2,0,0.8,0.1,-0.0249661498895625,0.049,5
"individual",2,0,0.9,0.1,0.00749944548745208,0.0496,5
"individual",2,0,0,0.1,0.00193602684373811,0.0528,6
"individual",2,0,0.1,0.1,0.00376794286215294,0.0526,6
"individual",2,0,0.2,0.1,0.00698230557963069,0.0513,6
"individual",2,0,0.3,0.1,0.00117474114610283,0.0504,6
"individual",2,0,0.4,0.1,-0.00305260936528658,0.0503,6
"individual",2,0,0.5,0.1,0.00517241394566566,0.0498,6
"individual",2,0,0.6,0.1,0.0170595096106204,0.0496,6
"individual",2,0,0.7,0.1,0.00778351756706462,0.0489,6
"individual",2,0,0.8,0.1,0.0286304914943922,0.0492,6
"individual",2,0,0.9,0.1,0.0637558153203603,0.0494,6
"individual",2,0,0,0.1,0.00518436535613479,0.0509,7
"individual",2,0,0.1,0.1,0.00013902474715825,0.0515,7
"individual",2,0,0.2,0.1,0.00203011195421505,0.0508,7
"individual",2,0,0.3,0.1,0.00325784400719038,0.0501,7
"individual",2,0,0.4,0.1,0.00428931562585717,0.0506,7
"individual",2,0,0.5,0.1,0.00998796963800886,0.0508,7
"individual",2,0,0.6,0.1,-0.00354586034595203,0.0516,7
"individual",2,0,0.7,0.1,-0.0292029996633678,0.0504,7
"individual",2,0,0.8,0.1,-0.0124364274128035,0.0501,7
"individual",2,0,0.9,0.1,-0.0387037519192309,0.0502,7
"individual",2,0,0,0.1,0.00388077561029266,0.0537,8
"individual",2,0,0.1,0.1,0.00448317772966076,0.0537,8
"individual",2,0,0.2,0.1,0.000843161229856821,0.0534,8
"individual",2,0,0.3,0.1,0.00534147718871046,0.0521,8
"individual",2,0,0.4,0.1,0.00487114902859649,0.0512,8
"individual",2,0,0.5,0.1,-0.00124912850984696,0.0512,8
"individual",2,0,0.6,0.1,0.00842164390762202,0.0502,8
"individual",2,0,0.7,0.1,0.0169062372162156,0.0499,8
"individual",2,0,0.8,0.1,0.0314962116326935,0.0496,8
"individual",2,0,0.9,0.1,0.0344042798277799,0.0494,8
"individual",2,0,0,0.1,-0.00282638856956607,0.0492,9
"individual",2,0,0.1,0.1,0.00050304384427886,0.049,9
"individual",2,0,0.2,0.1,-7.42481386057176e-05,0.05,9
"individual",2,0,0.3,0.1,0.00246103205743069,0.0505,9
"individual",2,0,0.4,0.1,0.00343395711415057,0.0503,9
"individual",2,0,0.5,0.1,0.00623803454596034,0.0501,9
"individual",2,0,0.6,0.1,0.0118683566760375,0.0502,9
"individual",2,0,0.7,0.1,0.0128768565936085,0.0501,9
"individual",2,0,0.8,0.1,0.0125220986784775,0.0494,9
"individual",2,0,0.9,0.1,0.00620025467307264,0.0501,9
"individual",2,0,0,0.1,-0.00659402860940966,0.0509,10
"individual",2,0,0.1,0.1,-0.0118151084370775,0.05,10
"individual",2,0,0.2,0.1,-0.0134247365414935,0.05,10
"individual",2,0,0.3,0.1,-0.0183251516628224,0.0493,10
"individual",2,0,0.4,0.1,-0.0304137614378934,0.0492,10
"individual",2,0,0.5,0.1,-0.0402144947852517,0.0494,10
"individual",2,0,0.6,0.1,-0.0399671189561615,0.049,10
"individual",2,0,0.7,0.1,-0.039113380407458,0.0487,10
"individual",2,0,0.8,0.1,-0.057596987408335,0.0493,10
"individual",2,0,0.9,0.1,-0.0665428951666412,0.0499,10
"individual",2,0,0,0.1,-0.000229316312994581,0.0504,11
"individual",2,0,0.1,0.1,-0.00647817148661491,0.0507,11
"individual",2,0,0.2,0.1,-0.00709970289105954,0.05,11
"individual",2,0,0.3,0.1,-0.00579314063819458,0.0502,11
"individual",2,0,0.4,0.1,-0.00312053792863962,0.0498,11
"individual",2,0,0.5,0.1,-0.00795746591207974,0.0505,11
"individual",2,0,0.6,0.1,-0.0223852850530077,0.0507,11
"individual",2,0,0.7,0.1,-0.0193071488402138,0.0499,11
"individual",2,0,0.8,0.1,-0.0209300533236363,0.0496,11
"individual",2,0,0.9,0.1,-0.0314586535774399,0.0492,11
"individual",2,0,0,0.1,-0.00842308195581363,0.0486,12
"individual",2,0,0.1,0.1,-0.0103730178614838,0.0478,12
"individual",2,0,0.2,0.1,-0.00525898124721782,0.0477,12
"individual",2,0,0.3,0.1,-0.0078511308103674,0.0481,12
"individual",2,0,0.4,0.1,-0.0109395768903852,0.0479,12
"individual",2,0,0.5,0.1,-0.00333150724764668,0.0492,12
"individual",2,0,0.6,0.1,-0.0272382590057315,0.0498,12
"individual",2,0,0.7,0.1,-0.00399132149916269,0.0502,12
"individual",2,0,0.8,0.1,-0.0138230053580873,0.0506,12
"individual",2,0,0.9,0.1,0.00231798594167294,0.0494,12
"individual",2,0,0,0.1,0.00062846684402881,0.0502,13
"individual",2,0,0.1,0.1,-0.00108451643849352,0.0501,13
"individual",2,0,0.2,0.1,-0.00737204280726174,0.0499,13
"individual",2,0,0.3,0.1,-0.00695260850157643,0.0497,13
"individual",2,0,0.4,0.1,0.00158214343530893,0.0488,13
"individual",2,0,0.5,0.1,-0.012644474806962,0.0493,13
"individual",2,0,0.6,0.1,-0.00964491863905262,0.0492,13
"individual",2,0,0.7,0.1,0.000542285332037928,0.0494,13
"individual",2,0,0.8,0.1,0.0162953001612508,0.0487,13
"individual",2,0,0.9,0.1,-0.00770931681227847,0.049,13
"individual",2,0,0,0.1,-0.0194525187750937,0.0503,14
"individual",2,0,0.1,0.1,-0.0187411251603537,0.0506,14
"individual",2,0,0.2,0.1,-0.0154451320563742,0.0492,14
"individual",2,0,0.3,0.1,-0.0203441240207674,0.0504,14
"individual",2,0,0.4,0.1,-0.0322093357478033,0.052,14
"individual",2,0,0.5,0.1,-0.0459984138125226,0.0517,14
"individual",2,0,0.6,0.1,-0.0519787577719174,0.0503,14
"individual",2,0,0.7,0.1,-0.0672945459585465,0.0497,14
"individual",2,0,0.8,0.1,-0.0585439442936046,0.0501,14
"individual",2,0,0.9,0.1,-0.0552411463091423,0.0492,14
"individual",2,0,0,0.1,-0.0165869390577209,0.05,15
"individual",2,0,0.1,0.1,-0.02120347270965,0.0502,15
"individual",2,0,0.2,0.1,-0.0172102012539871,0.0493,15
"individual",2,0,0.3,0.1,-0.0216660986865957,0.0493,15
"individual",2,0,0.4,0.1,-0.0294625331428696,0.049,15
"individual",2,0,0.5,0.1,-0.0372576789785827,0.0483,15
"individual",2,0,0.6,0.1,-0.0334115146807351,0.0482,15
"individual",2,0,0.7,0.1,-0.0334928808851376,0.0488,15
"individual",2,0,0.8,0.1,-0.043538923613857,0.0487,15
"individual",2,0,0.9,0.1,-0.0283786648277067,0.0497,15
"individual",2,0,0,0.1,-0.0069567659405516,0.0525,16
"individual",2,0,0.1,0.1,-0.00631275631991179,0.0517,16
"individual",2,0,0.2,0.1,0.000744512601688935,0.0527,16
"individual",2,0,0.3,0.1,-0.00177699774108818,0.0529,16
"individual",2,0,0.4,0.1,-0.00938148119868982,0.052,16
"individual",2,0,0.5,0.1,-0.018349133288317,0.051,16
"individual",2,0,0.6,0.1,-0.0254245398714866,0.0489,16
"individual",2,0,0.7,0.1,-0.0285664685022156,0.0494,16
"individual",2,0,0.8,0.1,-0.0409910929399455,0.0494,16
"individual",2,0,0.9,0.1,-0.0615282757350284,0.0498,16
"individual",2,0,0,0.1,0.00287709354619959,0.0492,17
"individual",2,0,0.1,0.1,-0.00149556813634969,0.0491,17
"individual",2,0,0.2,0.1,-0.00379432793688656,0.0489,17
"individual",2,0,0.3,0.1,-0.00409707029327723,0.0498,17
"individual",2,0,0.4,0.1,-0.00592096122641519,0.0486,17
"individual",2,0,0.5,0.1,-0.00634189101515379,0.0483,17
"individual",2,0,0.6,0.1,0.00652307612410512,0.0479,17
"individual",2,0,0.7,0.1,0.00481144177850768,0.0487,17
"individual",2,0,0.8,0.1,0.00469937481794798,0.0487,17
"individual",2,0,0.9,0.1,-0.00981114925005075,0.0493,17
"individual",2,0,0,0.1,0.00285187742979465,0.0503,18
"individual",2,0,0.1,0.1,0.00294736379353137,0.0503,18
"individual",2,0,0.2,0.1,0.00425117791251836,0.0501,18
"individual",2,0,0.3,0.1,0.00517821419055671,0.0505,18
"individual",2,0,0.4,0.1,0.00693636310090765,0.05,18
"individual",2,0,0.5,0.1,0.00576068299510191,0.0494,18
"individual",2,0,0.6,0.1,0.00724987941694019,0.0494,18
"individual",2,0,0.7,0.1,-0.0103791891399761,0.0504,18
"individual",2,0,0.8,0.1,0.00251241530241798,0.05,18
"individual",2,0,0.9,0.1,0.000203508900505919,0.0498,18
"individual",2,0,0,0.1,0.00349339079605123,0.0495,19
"individual",2,0,0.1,0.1,0.0013704737340832,0.0488,19
"individual",2,0,0.2,0.1,-0.000643579530720808,0.0494,19
"individual",2,0,0.3,0.1,-0.0090799785699029,0.0496,19
"individual",2,0,0.4,0.1,-0.00793659458211369,0.049,19
"individual",2,0,0.5,0.1,-0.00565183824690838,0.0492,19
"individual",2,0,0.6,0.1,-0.0108837460975594,0.0487,19
"individual",2,0,0.7,0.1,-0.00946056483114686,0.0493,19
"individual",2,0,0.8,0.1,-0.00345344435214892,0.0491,19
"individual",2,0,0.9,0.1,-0.01177452509889,0.0502,19
"individual",2,0,0,0.1,0.00814507524544446,0.048,20
"individual",2,0,0.1,0.1,0.00278200949578675,0.0491,20
"individual",2,0,0.2,0.1,0.00725808932349477,0.0481,20
"individual",2,0,0.3,0.1,0.00943895225425705,0.0482,20
"individual",2,0,0.4,0.1,0.00651497163263269,0.0482,20
"individual",2,0,0.5,0.1,0.00708585608153669,0.0489,20
"individual",2,0,0.6,0.1,0.009374892686325,0.049,20
"individual",2,0,0.7,0.1,0.0151302879332307,0.0492,20
"individual",2,0,0.8,0.1,0.0094795125723404,0.0491,20
"individual",2,0,0.9,0.1,-0.0163062790578152,0.0497,20
"opposite",2,0,0,0.1,0.00570435202791692,0.0286,1
"opposite",2,0,0.1,0.1,0.00674564081197049,0.0306,1
"opposite",2,0,0.2,0.1,0.010115242230459,0.0314,1
"opposite",2,0,0.3,0.1,0.00885085012800444,0.0345,1
"opposite",2,0,0.4,0.1,0.00451221692497342,0.0376,1
"opposite",2,0,0.5,0.1,0.00600776029575443,0.0398,1
"opposite",2,0,0.6,0.1,0.000154212175739897,0.0421,1
"opposite",2,0,0.7,0.1,0.00253538386310468,0.0434,1
"opposite",2,0,0.8,0.1,0.0353667649707431,0.0469,1
"opposite",2,0,0.9,0.1,0.0265761346053182,0.0494,1
"opposite",2,0,0,0.1,-0.00973466304374153,0.0301,2
"opposite",2,0,0.1,0.1,-0.00921111218337996,0.0316,2
"opposite",2,0,0.2,0.1,-0.00546892354419417,0.0336,2
"opposite",2,0,0.3,0.1,-0.00690860202673373,0.036,2
"opposite",2,0,0.4,0.1,-0.00708075696118508,0.0391,2
"opposite",2,0,0.5,0.1,-0.000288450220903766,0.0411,2
"opposite",2,0,0.6,0.1,-0.00631926274202361,0.0427,2
"opposite",2,0,0.7,0.1,0.000108996467261073,0.0447,2
"opposite",2,0,0.8,0.1,0.00120459872179309,0.0477,2
"opposite",2,0,0.9,0.1,0.00546489057943796,0.0486,2
"opposite",2,0,0,0.1,-0.000537231628490893,0.0315,3
"opposite",2,0,0.1,0.1,0.000592120806988642,0.0325,3
"opposite",2,0,0.2,0.1,0.00250786989621821,0.0356,3
"opposite",2,0,0.3,0.1,-0.00326993489243828,0.0376,3
"opposite",2,0,0.4,0.1,-0.00362424772051904,0.0389,3
"opposite",2,0,0.5,0.1,0.00512876532596827,0.0418,3
"opposite",2,0,0.6,0.1,0.0053130025187001,0.0435,3
"opposite",2,0,0.7,0.1,0.00558499609866389,0.0441,3
"opposite",2,0,0.8,0.1,-0.00815515384778352,0.0454,3
"opposite",2,0,0.9,0.1,-0.0184224986168017,0.048,3
"opposite",2,0,0,0.1,-0.00925945065724669,0.0309,4
"opposite",2,0,0.1,0.1,-0.01335922199518,0.0322,4
"opposite",2,0,0.2,0.1,-0.0116339484827943,0.0331,4
"opposite",2,0,0.3,0.1,-0.00806439692984641,0.0345,4
"opposite",2,0,0.4,0.1,-0.011944455744117,0.0369,4
"opposite",2,0,0.5,0.1,-0.011908601948765,0.039,4
"opposite",2,0,0.6,0.1,-0.0176042694908631,0.0404,4
"opposite",2,0,0.7,0.1,-0.0045784409711559,0.0427,4
"opposite",2,0,0.8,0.1,0.0109569417818639,0.0451,4
"opposite",2,0,0.9,0.1,-0.00454925349732135,0.0468,4
"opposite",2,0,0,0.1,-0.00124698105690377,0.0286,5
"opposite",2,0,0.1,0.1,-0.00731739648523113,0.031,5
"opposite",2,0,0.2,0.1,0.0019001501228745,0.0327,5
"opposite",2,0,0.3,0.1,-0.00257350831039378,0.0339,5
"opposite",2,0,0.4,0.1,0.00635921821812015,0.0358,5
"opposite",2,0,0.5,0.1,0.0168476275695809,0.039,5
"opposite",2,0,0.6,0.1,0.0253095126461161,0.0415,5
"opposite",2,0,0.7,0.1,0.0135803495142339,0.0437,5
"opposite",2,0,0.8,0.1,0.00457238199897122,0.0461,5
