"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"individual",2,0,0.4,0.1,0.082,8
"individual",2,0,0.5,0.1,0.0894,8
"individual",2,0,0.6,0.1,0.0949,8
"individual",2,0,0.7,0.1,0.1012,8
"individual",2,0,0.8,0.1,0.1087,8
"individual",2,0,0.9,0.1,0.1158,8
"individual",2,0,0,0.1,0.0493,9
"individual",2,0,0.1,0.1,0.0576,9
"individual",2,0,0.2,0.1,0.0647,9
"individual",2,0,0.3,0.1,0.0726,9
"individual",2,0,0.4,0.1,0.0802,9
"individual",2,0,0.5,0.1,0.0887,9
"individual",2,0,0.6,0.1,0.0959,9
"individual",2,0,0.7,0.1,0.1022,9
"individual",2,0,0.8,0.1,0.1091,9
"individual",2,0,0.9,0.1,0.116,9
"individual",2,0,0,0.1,0.0503,10
"individual",2,0,0.1,0.1,0.0573,10
"individual",2,0,0.2,0.1,0.0628,10
"individual",2,0,0.3,0.1,0.0696,10
"individual",2,0,0.4,0.1,0.0763,10
"individual",2,0,0.5,0.1,0.083,10
"individual",2,0,0.6,0.1,0.091,10
"individual",2,0,0.7,0.1,0.0972,10
"individual",2,0,0.8,0.1,0.1049,10
"individual",2,0,0.9,0.1,0.1138,10
"individual",2,0,0,0.1,0.0501,11
"individual",2,0,0.1,0.1,0.057,11
"individual",2,0,0.2,0.1,0.0638,11
"individual",2,0,0.3,0.1,0.0716,11
"individual",2,0,0.4,0.1,0.0787,11
"individual",2,0,0.5,0.1,0.0869,11
"individual",2,0,0.6,0.1,0.0944,11
"individual",2,0,0.7,0.1,0.1007,11
"individual",2,0,0.8,0.1,0.1081,11
"individual",2,0,0.9,0.1,0.1153,11
"individual",2,0,0,0.1,0.0473,12
"individual",2,0,0.1,0.1,0.0549,12
"individual",2,0,0.2,0.1,0.0627,12
"individual",2,0,0.3,0.1,0.07,12
"individual",2,0,0.4,0.1,0.0776,12
"individual",2,0,0.5,0.1,0.0862,12
"individual",2,0,0.6,0.1,0.0928,12
"individual",2,0,0.7,0.1,0.1012,12
"individual",2,0,0.8,0.1,0.109,12
"individual",2,0,0.9,0.1,0.1153,12
"individual",2,0,0,0.1,0.0501,13
"individual",2,0,0.1,0.1,0.0576,13
"individual",2,0,0.2,0.1,0.0643,13
"individual",2,0,0.3,0.1,0.0718,13
"individual",2,0,0.4,0.1,0.0783,13
"individual",2,0,0.5,0.1,0.0863,13
"individual",2,0,0.6,0.1,0.093,13
"individual",2,0,0.7,0.1,0.1009,13
"individual",2,0,0.8,0.1,0.1084,13
"individual",2,0,0.9,0.1,0.116,13
"individual",2,0,0,0.1,0.0475,14
"individual",2,0,0.1,0.1,0.0559,14
"individual",2,0,0.2,0.1,0.0623,14
"individual",2,0,0.3,0.1,0.0692,14
"individual",2,0,0.4,0.1,0.0776,14
"individual",2,0,0.5,0.1,0.0857,14
"individual",2,0,0.6,0.1,0.0918,14
"individual",2,0,0.7,0.1,0.0989,14
"individual",2,0,0.8,0.1,0.1078,14
"individual",2,0,0.9,0.1,0.1152,14
"individual",2,0,0,0.1,0.0475,15
"individual",2,0,0.1,0.1,0.0558,15
"individual",2,0,0.2,0.1,0.0625,15
"individual",2,0,0.3,0.1,0.0698,15
"individual",2,0,0.4,0.1,0.0773,15
"individual",2,0,0.5,0.1,0.0839,15
"individual",2,0,0.6,0.1,0.0905,15
"individual",2,0,0.7,0.1,0.0989,15
"individual",2,0,0.8,0.1,0.1078,15
"individual",2,0,0.9,0.1,0.1158,15
"individual",2,0,0,0.1,0.0523,16
"individual",2,0,0.1,0.1,0.06,16
"individual",2,0,0.2,0.1,0.0669,16
"individual",2,0,0.3,0.1,0.0748,16
"individual",2,0,0.4,0.1,0.0821,16
"individual",2,0,0.5,0.1,0.0894,16
"individual",2,0,0.6,0.1,0.0944,16
"individual",2,0,0.7,0.1,0.1023,16
"individual",2,0,0.8,0.1,0.1096,16
"individual",2,0,0.9,0.1,0.1171,16
"individual",2,0,0,0.1,0.05,17
"individual",2,0,0.1,0.1,0.0544,17
"individual",2,0,0.2,0.1,0.0627,17
"individual",2,0,0.3,0.1,0.0715,17
"individual",2,0,0.4,0.1,0.0784,17
"individual",2,0,0.5,0.1,0.0851,17
"individual",2,0,0.6,0.1,0.0934,17
"individual",2,0,0.7,0.1,0.1008,17
"individual",2,0,0.8,0.1,0.1088,17
"individual",2,0,0.9,0.1,0.1161,17
"individual",2,0,0,0.1,0.0502,18
"individual",2,0,0.1,0.1,0.0576,18
"individual",2,0,0.2,0.1,0.0654,18
"individual",2,0,0.3,0.1,0.0729,18
"individual",2,0,0.4,0.1,0.08,18
"individual",2,0,0.5,0.1,0.0858,18
"individual",2,0,0.6,0.1,0.0928,18
"individual",2,0,0.7,0.1,0.1005,18
"individual",2,0,0.8,0.1,0.1084,18
"individual",2,0,0.9,0.1,0.1161,18
"individual",2,0,0,0.1,0.0499,19
"individual",2,0,0.1,0.1,0.0575,19
"individual",2,0,0.2,0.1,0.0647,19
"individual",2,0,0.3,0.1,0.0724,19
"individual",2,0,0.4,0.1,0.0794,19
"individual",2,0,0.5,0.1,0.0869,19
"individual",2,0,0.6,0.1,0.0928,19
"individual",2,0,0.7,0.1,0.1012,19
"individual",2,0,0.8,0.1,0.1084,19
"individual",2,0,0.9,0.1,0.116,19
"individual",2,0,0,0.1,0.049,20
"individual",2,0,0.1,0.1,0.0571,20
"individual",2,0,0.2,0.1,0.0653,20
"individual",2,0,0.3,0.1,0.0726,20
"individual",2,0,0.4,0.1,0.0799,20
"individual",2,0,0.5,0.1,0.0885,20
"individual",2,0,0.6,0.1,0.0953,20
"individual",2,0,0.7,0.1,0.1014,20
"individual",2,0,0.8,0.1,0.1087,20
"individual",2,0,0.9,0.1,0.1158,20
"opposite",2,0,0,0.1,0.0351,1
"opposite",2,0,0.1,0.1,0.0439,1
"opposite",2,0,0.2,0.1,0.0517,1
"opposite",2,0,0.3,0.1,0.0607,1
"opposite",2,0,0.4,0.1,0.0711,1
"opposite",2,0,0.5,0.1,0.0796,1
"opposite",2,0,0.6,0.1,0.0882,1
"opposite",2,0,0.7,0.1,0.0981,1
"opposite",2,0,0.8,0.1,0.1069,1
"opposite",2,0,0.9,0.1,0.1162,1
"opposite",2,0,0,0.1,0.0357,2
"opposite",2,0,0.1,0.1,0.0435,2
"opposite",2,0,0.2,0.1,0.0534,2
"opposite",2,0,0.3,0.1,0.0617,2
"opposite",2,0,0.4,0.1,0.0705,2
"opposite",2,0,0.5,0.1,0.0797,2
"opposite",2,0,0.6,0.1,0.0882,2
"opposite",2,0,0.7,0.1,0.0975,2
"opposite",2,0,0.8,0.1,0.1063,2
"opposite",2,0,0.9,0.1,0.1147,2
"opposite",2,0,0,0.1,0.0363,3
"opposite",2,0,0.1,0.1,0.046,3
"opposite",2,0,0.2,0.1,0.0545,3
"opposite",2,0,0.3,0.1,0.0633,3
"opposite",2,0,0.4,0.1,0.0727,3
"opposite",2,0,0.5,0.1,0.0822,3
"opposite",2,0,0.6,0.1,0.0907,3
"opposite",2,0,0.7,0.1,0.099,3
"opposite",2,0,0.8,0.1,0.1067,3
"opposite",2,0,0.9,0.1,0.1154,3
"opposite",2,0,0,0.1,0.0367,4
"opposite",2,0,0.1,0.1,0.0449,4
"opposite",2,0,0.2,0.1,0.0515,4
"opposite",2,0,0.3,0.1,0.0606,4
"opposite",2,0,0.4,0.1,0.0687,4
"opposite",2,0,0.5,0.1,0.0773,4
"opposite",2,0,0.6,0.1,0.087,4
"opposite",2,0,0.7,0.1,0.0962,4
"opposite",2,0,0.8,0.1,0.1062,4
"opposite",2,0,0.9,0.1,0.1141,4
"opposite",2,0,0,0.1,0.0348,5
"opposite",2,0,0.1,0.1,0.0427,5
"opposite",2,0,0.2,0.1,0.053,5
"opposite",2,0,0.3,0.1,0.0617,5
"opposite",2,0,0.4,0.1,0.0688,5
"opposite",2,0,0.5,0.1,0.0783,5
"opposite",2,0,0.6,0.1,0.0871,5
"opposite",2,0,0.7,0.1,0.0962,5
"opposite",2,0,0.8,0.1,0.1056,5
"opposite",2,0,0.9,0.1,0.1144,5
"opposite",2,0,0,0.1,0.0372,6
"opposite",2,0,0.1,0.1,0.0463,6
"opposite",2,0,0.2,0.1,0.0528,6
"opposite",2,0,0.3,0.1,0.0605,6
"opposite",2,0,0.4,0.1,0.0685,6
"opposite",2,0,0.5,0.1,0.0772,6
"opposite",2,0,0.6,0.1,0.0856,6
"opposite",2,0,0.7,0.1,0.095,6
"opposite",2,0,0.8,0.1,0.105,6
"opposite",2,0,0.9,0.1,0.1142,6
"opposite",2,0,0,0.1,0.0361,7
"opposite",2,0,0.1,0.1,0.044,7
"opposite",2,0,0.2,0.1,0.0518,7
"opposite",2,0,0.3,0.1,0.061,7
"opposite",2,0,0.4,0.1,0.0687,7
"opposite",2,0,0.5,0.1,0.0796,7
"opposite",2,0,0.6,0.1,0.0861,7
"opposite",2,0,0.7,0.1,0.0952,7
"opposite",2,0,0.8,0.1,0.1043,7
"opposite",2,0,0.9,0.1,0.115,7
"opposite",2,0,0,0.1,0.0373,8
"opposite",2,0,0.1,0.1,0.0456,8
"opposite",2,0,0.2,0.1,0.0534,8
"opposite",2,0,0.3,0.1,0.0617,8
"opposite",2,0,0.4,0.1,0.0711,8
"opposite",2,0,0.5,0.1,0.0802,8
"opposite",2,0,0.6,0.1,0.0901,8
"opposite",2,0,0.7,0.1,0.0983,8
"opposite",2,0,0.8,0.1,0.1066,8
"opposite",2,0,0.9,0.1,0.1152,8
"opposite",2,0,0,0.1,0.0336,9
"opposite",2,0,0.1,0.1,0.0439,9
"opposite",2,0,0.2,0.1,0.0529,9
"opposite",2,0,0.3,0.1,0.0631,9
"opposite",2,0,0.4,0.1,0.0718,9
"opposite",2,0,0.5,0.1,0.0808,9
"opposite",2,0,0.6,0.1,0.0889,9
"opposite",2,0,0.7,0.1,0.0977,9
"opposite",2,0,0.8,0.1,0.1057,9
"opposite",2,0,0.9,0.1,0.1143,9
"opposite",2,0,0,0.1,0.0353,10
"opposite",2,0,0.1,0.1,0.0421,10
"opposite",2,0,0.2,0.1,0.0507,10
"opposite",2,0,0.3,0.1,0.0592,10
"opposite",2,0,0.4,0.1,0.0691,10
"opposite",2,0,0.5,0.1,0.0774,10
"opposite",2,0,0.6,0.1,0.0862,10
"opposite",2,0,0.7,0.1,0.0958,10
"opposite",2,0,0.8,0.1,0.1059,10
"opposite",2,0,0.9,0.1,0.1144,10
"opposite",2,0,0,0.1,0.0359,11
"opposite",2,0,0.1,0.1,0.0428,11
"opposite",2,0,0.2,0.1,0.0518,11
"opposite",2,0,0.3,0.1,0.0595,11
"opposite",2,0,0.4,0.1,0.0705,11
"opposite",2,0,0.5,0.1,0.0795,11
"opposite",2,0,0.6,0.1,0.0876,11
"opposite",2,0,0.7,0.1,0.0955,11
"opposite",2,0,0.8,0.1,0.1052,11
"opposite",2,0,0.9,0.1,0.1151,11
"opposite",2,0,0,0.1,0.0339,12
"opposite",2,0,0.1,0.1,0.044,12
"opposite",2,0,0.2,0.1,0.052,12
"opposite",2,0,0.3,0.1,0.0617,12
"opposite",2,0,0.4,0.1,0.0714,12
"opposite",2,0,0.5,0.1,0.08,12
"opposite",2,0,0.6,0.1,0.0881,12
"opposite",2,0,0.7,0.1,0.0965,12
"opposite",2,0,0.8,0.1,0.1062,12
"opposite",2,0,0.9,0.1,0.115,12
"opposite",2,0,0,0.1,0.0372,13
"opposite",2,0,0.1,0.1,0.0453,13
"opposite",2,0,0.2,0.1,0.0545,13
"opposite",2,0,0.3,0.1,0.0636,13
"opposite",2,0,0.4,0.1,0.071,13
"opposite",2,0,0.5,0.1,0.0797,13
"opposite",2,0,0.6,0.1,0.09,13
"opposite",2,0,0.7,0.1,0.0968,13
"opposite",2,0,0.8,0.1,0.1063,13
"opposite",2,0,0.9,0.1,0.1145,13
"opposite",2,0,0,0.1,0.033,14
"opposite",2,0,0.1,0.1,0.0417,14
"opposite",2,0,0.2,0.1,0.0501,14
"opposite",2,0,0.3,0.1,0.0599,14
"opposite",2,0,0.4,0.1,0.0697,14
"opposite",2,0,0.5,0.1,0.0792,14
"opposite",2,0,0.6,0.1,0.0883,14
"opposite",2,0,0.7,0.1,0.0965,14
"opposite",2,0,0.8,0.1,0.1061,14
"opposite",2,0,0.9,0.1,0.1152,14
"opposite",2,0,0,0.1,0.0316,15
"opposite",2,0,0.1,0.1,0.0405,15
"opposite",2,0,0.2,0.1,0.0509,15
"opposite",2,0,0.3,0.1,0.0586,15
"opposite",2,0,0.4,0.1,0.0674,15
"opposite",2,0,0.5,0.1,0.0771,15
"opposite",2,0,0.6,0.1,0.0866,15
"opposite",2,0,0.7,0.1,0.0951,15
"opposite",2,0,0.8,0.1,0.1048,15
"opposite",2,0,0.9,0.1,0.1145,15
"opposite",2,0,0,0.1,0.0351,16
"opposite",2,0,0.1,0.1,0.0449,16
"opposite",2,0,0.2,0.1,0.0532,16
"opposite",2,0,0.3,0.1,0.0623,16
"opposite",2,0,0.4,0.1,0.0703,16
"opposite",2,0,0.5,0.1,0.0805,16
"opposite",2,0,0.6,0.1,0.0889,16
"opposite",2,0,0.7,0.1,0.097,16
"opposite",2,0,0.8,0.1,0.1061,16
"opposite",2,0,0.9,0.1,0.115,16
"opposite",2,0,0,0.1,0.0342,17
"opposite",2,0,0.1,0.1,0.0436,17
"opposite",2,0,0.2,0.1,0.0527,17
"opposite",2,0,0.3,0.1,0.0622,17
"opposite",2,0,0.4,0.1,0.07,17
"opposite",2,0,0.5,0.1,0.0791,17
"opposite",2,0,0.6,0.1,0.0863,17
"opposite",2,0,0.7,0.1,0.0948,17
"opposite",2,0,0.8,0.1,0.1046,17
"opposite",2,0,0.9,0.1,0.1153,17
"opposite",2,0,0,0.1,0.0347,18
"opposite",2,0,0.1,0.1,0.0444,18
"opposite",2,0,0.2,0.1,0.0545,18
"opposite",2,0,0.3,0.1,0.0613,18
"opposite",2,0,0.4,0.1,0.0701,18
"opposite",2,0,0.5,0.1,0.0783,18
"opposite",2,0,0.6,0.1,0.0876,18
"opposite",2,0,0.7,0.1,0.0969,18
"opposite",2,0,0.8,0.1,0.107,18
"opposite",2,0,0.9,0.1,0.1155,18
"opposite",2,0,0,0.1,0.0345,19
"opposite",2,0,0.1,0.1,0.0435,19
"opposite",2,0,0.2,0.1,0.052,19
"opposite",2,0,0.3,0.1,0.0608,19
"opposite",2,0,0.4,0.1,0.0691,19
"opposite",2,0,0.5,0.1,0.0779,19
"opposite",2,0,0.6,0.1,0.0871,19
"opposite",2,0,0.7,0.1,0.0973,19
"opposite",2,0,0.8,0.1,0.1064,19
"opposite",2,0,0.9,0.1,0.1152,19
"opposite",2,0,0,0.1,0.0343,20
"opposite",2,0,0.1,0.1,0.0416,20
"opposite",2,0,0.2,0.1,0.0511,20
"opposite",2,0,0.3,0.1,0.0617,20
"opposite",2,0,0.4,0.1,0.0703,20
"opposite",2,0,0.5,0.1,0.0795,20
"opposite",2,0,0.6,0.1,0.0891,20
"opposite",2,0,0.7,0.1,0.098,20
"opposite",2,0,0.8,0.1,0.1059,20
"opposite",2,0,0.9,0.1,0.1147,20
"individual",2,0,0,0.2,0.0507,1
"individual",2,0,0.1,0.2,0.0588,1
"individual",2,0,0.2,0.2,0.0655,1
"individual",2,0,0.3,0.2,0.0733,1
"individual",2,0,0.4,0.2,0.0812,1
"individual",2,0,0.5,0.2,0.0872,1
"individual",2,0,0.6,0.2,0.0937,1
"individual",2,0,0.7,0.2,0.1011,1
"individual",2,0,0.8,0.2,0.1095,1
"individual",2,0,0.9,0.2,0.1168,1
"individual",2,0,0,0.2,0.0482,2
"individual",2,0,0.1,0.2,0.0559,2
"individual",2,0,0.2,0.2,0.0638,2
"individual",2,0,0.3,0.2,0.0702,2
"individual",2,0,0.4,0.2,0.0782,2
"individual",2,0,0.5,0.2,0.085,2
"individual",2,0,0.6,0.2,0.0927,2
"individual",2,0,0.7,0.2,0.1013,2
"individual",2,0,0.8,0.2,0.1095,2
"individual",2,0,0.9,0.2,0.1162,2
"individual",2,0,0,0.2,0.0519,3
"individual",2,0,0.1,0.2,0.0602,3
"individual",2,0,0.2,0.2,0.0667,3
"individual",2,0,0.3,0.2,0.0738,3
"individual",2,0,0.4,0.2,0.0806,3
"individual",2,0,0.5,0.2,0.089,3
"individual",2,0,0.6,0.2,0.0948,3
"individual",2,0,0.7,0.2,0.1024,3
"individual",2,0,0.8,0.2,0.1086,3
"individual",2,0,0.9,0.2,0.1169,3
"individual",2,0,0,0.2,0.0509,4
