"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"null",17,0,0,0,0.048,4
"null",18,0,0,0,0.0486,4
"null",19,0,0,0,0.0483,4
"null",20,0,0,0,0.051,4
"null",2,0,0,0,0.0508,5
"null",3,0,0,0,0.0526,5
"null",4,0,0,0,0.0521,5
"null",5,0,0,0,0.0499,5
"null",6,0,0,0,0.0501,5
"null",7,0,0,0,0.0493,5
"null",8,0,0,0,0.048,5
"null",9,0,0,0,0.0488,5
"null",10,0,0,0,0.0496,5
"null",11,0,0,0,0.0496,5
"null",12,0,0,0,0.0514,5
"null",13,0,0,0,0.0509,5
"null",14,0,0,0,0.0511,5
"null",15,0,0,0,0.0521,5
"null",16,0,0,0,0.051,5
"null",17,0,0,0,0.0511,5
"null",18,0,0,0,0.051,5
"null",19,0,0,0,0.049,5
"null",20,0,0,0,0.0499,5
"null",2,0,0,0,0.0485,6
"null",3,0,0,0,0.0515,6
"null",4,0,0,0,0.0529,6
"null",5,0,0,0,0.0497,6
"null",6,0,0,0,0.0507,6
"null",7,0,0,0,0.0517,6
"null",8,0,0,0,0.0519,6
"null",9,0,0,0,0.0492,6
"null",10,0,0,0,0.0487,6
"null",11,0,0,0,0.05,6
"null",12,0,0,0,0.0513,6
"null",13,0,0,0,0.0496,6
"null",14,0,0,0,0.049,6
"null",15,0,0,0,0.0502,6
"null",16,0,0,0,0.0497,6
"null",17,0,0,0,0.0502,6
"null",18,0,0,0,0.0512,6
"null",19,0,0,0,0.0506,6
"null",20,0,0,0,0.05,6
"null",2,0,0,0,0.0494,7
"null",3,0,0,0,0.0498,7
"null",4,0,0,0,0.0515,7
"null",5,0,0,0,0.0511,7
"null",6,0,0,0,0.0485,7
"null",7,0,0,0,0.0498,7
"null",8,0,0,0,0.0486,7
"null",9,0,0,0,0.0516,7
"null",10,0,0,0,0.0493,7
"null",11,0,0,0,0.0501,7
"null",12,0,0,0,0.0482,7
"null",13,0,0,0,0.0469,7
"null",14,0,0,0,0.049,7
"null",15,0,0,0,0.0514,7
"null",16,0,0,0,0.0499,7
"null",17,0,0,0,0.0501,7
"null",18,0,0,0,0.0502,7
"null",19,0,0,0,0.05,7
"null",20,0,0,0,0.0506,7
"null",2,0,0,0,0.0516,8
"null",3,0,0,0,0.0499,8
"null",4,0,0,0,0.0503,8
"null",5,0,0,0,0.047,8
"null",6,0,0,0,0.05,8
"null",7,0,0,0,0.0521,8
"null",8,0,0,0,0.0521,8
"null",9,0,0,0,0.0507,8
"null",10,0,0,0,0.0497,8
"null",11,0,0,0,0.0495,8
"null",12,0,0,0,0.0461,8
"null",13,0,0,0,0.0477,8
"null",14,0,0,0,0.0465,8
"null",15,0,0,0,0.0488,8
"null",16,0,0,0,0.0476,8
"null",17,0,0,0,0.0497,8
"null",18,0,0,0,0.0498,8
"null",19,0,0,0,0.0511,8
"null",20,0,0,0,0.0513,8
"null",2,0,0,0,0.0494,9
"null",3,0,0,0,0.0479,9
"null",4,0,0,0,0.0489,9
"null",5,0,0,0,0.0513,9
"null",6,0,0,0,0.0489,9
"null",7,0,0,0,0.0499,9
"null",8,0,0,0,0.0486,9
"null",9,0,0,0,0.0481,9
"null",10,0,0,0,0.0452,9
"null",11,0,0,0,0.0493,9
"null",12,0,0,0,0.0501,9
"null",13,0,0,0,0.0481,9
"null",14,0,0,0,0.0476,9
"null",15,0,0,0,0.0492,9
"null",16,0,0,0,0.0482,9
"null",17,0,0,0,0.0491,9
"null",18,0,0,0,0.0492,9
"null",19,0,0,0,0.0494,9
"null",20,0,0,0,0.0479,9
"null",2,0,0,0,0.0491,10
"null",3,0,0,0,0.0493,10
"null",4,0,0,0,0.0486,10
"null",5,0,0,0,0.0491,10
"null",6,0,0,0,0.0503,10
"null",7,0,0,0,0.0469,10
"null",8,0,0,0,0.0505,10
"null",9,0,0,0,0.0479,10
"null",10,0,0,0,0.0481,10
"null",11,0,0,0,0.0462,10
"null",12,0,0,0,0.0464,10
"null",13,0,0,0,0.0496,10
"null",14,0,0,0,0.0476,10
"null",15,0,0,0,0.0465,10
"null",16,0,0,0,0.0473,10
"null",17,0,0,0,0.0475,10
"null",18,0,0,0,0.0486,10
"null",19,0,0,0,0.0496,10
"null",20,0,0,0,0.0504,10
"null",2,0,0,0,0.0511,11
"null",3,0,0,0,0.0471,11
"null",4,0,0,0,0.0489,11
"null",5,0,0,0,0.0478,11
"null",6,0,0,0,0.0514,11
"null",7,0,0,0,0.0513,11
"null",8,0,0,0,0.0495,11
"null",9,0,0,0,0.0489,11
"null",10,0,0,0,0.05,11
"null",11,0,0,0,0.05,11
"null",12,0,0,0,0.0498,11
"null",13,0,0,0,0.0506,11
"null",14,0,0,0,0.0512,11
"null",15,0,0,0,0.0514,11
"null",16,0,0,0,0.0499,11
"null",17,0,0,0,0.0511,11
"null",18,0,0,0,0.0505,11
"null",19,0,0,0,0.0484,11
"null",20,0,0,0,0.0512,11
"null",2,0,0,0,0.0499,12
"null",3,0,0,0,0.0504,12
"null",4,0,0,0,0.0518,12
"null",5,0,0,0,0.0518,12
"null",6,0,0,0,0.0516,12
"null",7,0,0,0,0.0508,12
"null",8,0,0,0,0.0495,12
"null",9,0,0,0,0.0523,12
"null",10,0,0,0,0.0501,12
"null",11,0,0,0,0.0507,12
"null",12,0,0,0,0.052,12
"null",13,0,0,0,0.0519,12
"null",14,0,0,0,0.0523,12
"null",15,0,0,0,0.0529,12
"null",16,0,0,0,0.0528,12
"null",17,0,0,0,0.0506,12
"null",18,0,0,0,0.0521,12
"null",19,0,0,0,0.0519,12
"null",20,0,0,0,0.0512,12
"null",2,0,0,0,0.0484,13
"null",3,0,0,0,0.0493,13
"null",4,0,0,0,0.0509,13
"null",5,0,0,0,0.0484,13
"null",6,0,0,0,0.0478,13
"null",7,0,0,0,0.0477,13
"null",8,0,0,0,0.0467,13
"null",9,0,0,0,0.0474,13
"null",10,0,0,0,0.0493,13
"null",11,0,0,0,0.0498,13
"null",12,0,0,0,0.0502,13
"null",13,0,0,0,0.0504,13
"null",14,0,0,0,0.0506,13
"null",15,0,0,0,0.0499,13
"null",16,0,0,0,0.0508,13
"null",17,0,0,0,0.0527,13
"null",18,0,0,0,0.0513,13
"null",19,0,0,0,0.0502,13
"null",20,0,0,0,0.0513,13
"null",2,0,0,0,0.0501,14
"null",3,0,0,0,0.0494,14
"null",4,0,0,0,0.0502,14
"null",5,0,0,0,0.0464,14
"null",6,0,0,0,0.0468,14
"null",7,0,0,0,0.0492,14
"null",8,0,0,0,0.0478,14
"null",9,0,0,0,0.0501,14
"null",10,0,0,0,0.0485,14
"null",11,0,0,0,0.0491,14
"null",12,0,0,0,0.0501,14
"null",13,0,0,0,0.05,14
"null",14,0,0,0,0.05,14
"null",15,0,0,0,0.0484,14
"null",16,0,0,0,0.049,14
"null",17,0,0,0,0.0501,14
"null",18,0,0,0,0.049,14
"null",19,0,0,0,0.0481,14
"null",20,0,0,0,0.0486,14
"null",2,0,0,0,0.0484,15
"null",3,0,0,0,0.0521,15
"null",4,0,0,0,0.0504,15
"null",5,0,0,0,0.0522,15
"null",6,0,0,0,0.0515,15
"null",7,0,0,0,0.0508,15
"null",8,0,0,0,0.0509,15
"null",9,0,0,0,0.0499,15
"null",10,0,0,0,0.0494,15
"null",11,0,0,0,0.0502,15
"null",12,0,0,0,0.0504,15
"null",13,0,0,0,0.0499,15
"null",14,0,0,0,0.0499,15
"null",15,0,0,0,0.0516,15
"null",16,0,0,0,0.052,15
"null",17,0,0,0,0.0503,15
"null",18,0,0,0,0.051,15
"null",19,0,0,0,0.0517,15
"null",20,0,0,0,0.0499,15
"null",2,0,0,0,0.0489,16
"null",3,0,0,0,0.0475,16
"null",4,0,0,0,0.0474,16
"null",5,0,0,0,0.048,16
"null",6,0,0,0,0.0496,16
"null",7,0,0,0,0.0477,16
"null",8,0,0,0,0.0479,16
"null",9,0,0,0,0.0473,16
"null",10,0,0,0,0.0493,16
"null",11,0,0,0,0.0497,16
"null",12,0,0,0,0.05,16
"null",13,0,0,0,0.0511,16
"null",14,0,0,0,0.0503,16
"null",15,0,0,0,0.0501,16
"null",16,0,0,0,0.05,16
"null",17,0,0,0,0.0511,16
"null",18,0,0,0,0.049,16
"null",19,0,0,0,0.0502,16
"null",20,0,0,0,0.0505,16
"null",2,0,0,0,0.0518,17
"null",3,0,0,0,0.0484,17
"null",4,0,0,0,0.049,17
"null",5,0,0,0,0.05,17
"null",6,0,0,0,0.0495,17
"null",7,0,0,0,0.0509,17
"null",8,0,0,0,0.0515,17
"null",9,0,0,0,0.0508,17
"null",10,0,0,0,0.0524,17
"null",11,0,0,0,0.0521,17
"null",12,0,0,0,0.051,17
"null",13,0,0,0,0.0476,17
"null",14,0,0,0,0.048,17
"null",15,0,0,0,0.0486,17
"null",16,0,0,0,0.0477,17
"null",17,0,0,0,0.0506,17
"null",18,0,0,0,0.0503,17
"null",19,0,0,0,0.0515,17
"null",20,0,0,0,0.0528,17
"null",2,0,0,0,0.0502,18
"null",3,0,0,0,0.0519,18
"null",4,0,0,0,0.0508,18
"null",5,0,0,0,0.0497,18
"null",6,0,0,0,0.0499,18
"null",7,0,0,0,0.0481,18
"null",8,0,0,0,0.0499,18
"null",9,0,0,0,0.0479,18
"null",10,0,0,0,0.0485,18
"null",11,0,0,0,0.047,18
"null",12,0,0,0,0.0484,18
"null",13,0,0,0,0.0461,18
"null",14,0,0,0,0.0478,18
"null",15,0,0,0,0.0499,18
"null",16,0,0,0,0.0487,18
"null",17,0,0,0,0.0479,18
"null",18,0,0,0,0.0479,18
"null",19,0,0,0,0.0493,18
"null",20,0,0,0,0.0501,18
"null",2,0,0,0,0.0491,19
"null",3,0,0,0,0.0521,19
"null",4,0,0,0,0.0501,19
"null",5,0,0,0,0.048,19
"null",6,0,0,0,0.0488,19
"null",7,0,0,0,0.05,19
"null",8,0,0,0,0.0489,19
"null",9,0,0,0,0.0492,19
"null",10,0,0,0,0.0474,19
"null",11,0,0,0,0.0486,19
"null",12,0,0,0,0.0453,19
"null",13,0,0,0,0.0457,19
"null",14,0,0,0,0.0463,19
"null",15,0,0,0,0.0457,19
"null",16,0,0,0,0.0451,19
"null",17,0,0,0,0.0469,19
"null",18,0,0,0,0.0453,19
"null",19,0,0,0,0.0471,19
"null",20,0,0,0,0.0482,19
"null",2,0,0,0,0.048,20
"null",3,0,0,0,0.0477,20
"null",4,0,0,0,0.0508,20
"null",5,0,0,0,0.0482,20
"null",6,0,0,0,0.0453,20
"null",7,0,0,0,0.0488,20
"null",8,0,0,0,0.0484,20
"null",9,0,0,0,0.0496,20
"null",10,0,0,0,0.0483,20
"null",11,0,0,0,0.0499,20
"null",12,0,0,0,0.0501,20
"null",13,0,0,0,0.0491,20
"null",14,0,0,0,0.0487,20
"null",15,0,0,0,0.0484,20
"null",16,0,0,0,0.0494,20
"null",17,0,0,0,0.0493,20
"null",18,0,0,0,0.0492,20
"null",19,0,0,0,0.0516,20
"null",20,0,0,0,0.0505,20
"individual",2,0,0,0.1,0.0545,1
"individual",3,0,0,0.1,0.049,1
"individual",4,0,0,0.1,0.0487,1
"individual",5,0,0,0.1,0.0488,1
"individual",6,0,0,0.1,0.0489,1
"individual",7,0,0,0.1,0.0504,1
"individual",8,0,0,0.1,0.0522,1
"individual",9,0,0,0.1,0.0509,1
"individual",10,0,0,0.1,0.0508,1
"individual",11,0,0,0.1,0.051,1
"individual",12,0,0,0.1,0.0513,1
"individual",13,0,0,0.1,0.0517,1
"individual",14,0,0,0.1,0.0523,1
"individual",15,0,0,0.1,0.0522,1
"individual",16,0,0,0.1,0.0506,1
"individual",17,0,0,0.1,0.0482,1
"individual",18,0,0,0.1,0.0486,1
"individual",19,0,0,0.1,0.0488,1
"individual",20,0,0,0.1,0.0477,1
"individual",2,0,0,0.1,0.0511,2
"individual",3,0,0,0.1,0.0475,2
"individual",4,0,0,0.1,0.0486,2
"individual",5,0,0,0.1,0.049,2
"individual",6,0,0,0.1,0.0505,2
"individual",7,0,0,0.1,0.0515,2
"individual",8,0,0,0.1,0.0499,2
"individual",9,0,0,0.1,0.051,2
"individual",10,0,0,0.1,0.0512,2
"individual",11,0,0,0.1,0.0501,2
"individual",12,0,0,0.1,0.0458,2
"individual",13,0,0,0.1,0.0473,2
"individual",14,0,0,0.1,0.0499,2
"individual",15,0,0,0.1,0.0509,2
"individual",16,0,0,0.1,0.0486,2
"individual",17,0,0,0.1,0.049,2
"individual",18,0,0,0.1,0.0499,2
"individual",19,0,0,0.1,0.05,2
"individual",20,0,0,0.1,0.0508,2
"individual",2,0,0,0.1,0.0487,3
"individual",3,0,0,0.1,0.0492,3
"individual",4,0,0,0.1,0.0499,3
"individual",5,0,0,0.1,0.0503,3
"individual",6,0,0,0.1,0.0515,3
"individual",7,0,0,0.1,0.053,3
"individual",8,0,0,0.1,0.0555,3
"individual",9,0,0,0.1,0.0533,3
"individual",10,0,0,0.1,0.0522,3
"individual",11,0,0,0.1,0.0534,3
"individual",12,0,0,0.1,0.0516,3
"individual",13,0,0,0.1,0.0493,3
"individual",14,0,0,0.1,0.0471,3
"individual",15,0,0,0.1,0.0474,3
"individual",16,0,0,0.1,0.0489,3
"individual",17,0,0,0.1,0.0476,3
"individual",18,0,0,0.1,0.0505,3
"individual",19,0,0,0.1,0.0512,3
"individual",20,0,0,0.1,0.0518,3
"individual",2,0,0,0.1,0.0477,4
"individual",3,0,0,0.1,0.0464,4
"individual",4,0,0,0.1,0.0459,4
"individual",5,0,0,0.1,0.0446,4
"individual",6,0,0,0.1,0.047,4
"individual",7,0,0,0.1,0.0506,4
"individual",8,0,0,0.1,0.0512,4
"individual",9,0,0,0.1,0.0503,4
"individual",10,0,0,0.1,0.0516,4
"individual",11,0,0,0.1,0.0507,4
"individual",12,0,0,0.1,0.051,4
"individual",13,0,0,0.1,0.0503,4
"individual",14,0,0,0.1,0.0515,4
"individual",15,0,0,0.1,0.0503,4
"individual",16,0,0,0.1,0.0498,4
"individual",17,0,0,0.1,0.0491,4
"individual",18,0,0,0.1,0.0494,4
"individual",19,0,0,0.1,0.0493,4
"individual",20,0,0,0.1,0.0516,4
"individual",2,0,0,0.1,0.0512,5
"individual",3,0,0,0.1,0.0533,5
"individual",4,0,0,0.1,0.0506,5
"individual",5,0,0,0.1,0.0474,5
"individual",6,0,0,0.1,0.0497,5
"individual",7,0,0,0.1,0.0481,5
"individual",8,0,0,0.1,0.0499,5
"individual",9,0,0,0.1,0.05,5
"individual",10,0,0,0.1,0.0502,5
"individual",11,0,0,0.1,0.0514,5
"individual",12,0,0,0.1,0.052,5
"individual",13,0,0,0.1,0.0503,5
"individual",14,0,0,0.1,0.0505,5
"individual",15,0,0,0.1,0.053,5
"individual",16,0,0,0.1,0.0501,5
"individual",17,0,0,0.1,0.0511,5
"individual",18,0,0,0.1,0.0494,5
"individual",19,0,0,0.1,0.0488,5
"individual",20,0,0,0.1,0.0491,5
"individual",2,0,0,0.1,0.049,6
"individual",3,0,0,0.1,0.0504,6
"individual",4,0,0,0.1,0.0527,6
"individual",5,0,0,0.1,0.0487,6
"individual",6,0,0,0.1,0.0504,6
"individual",7,0,0,0.1,0.0512,6
"individual",8,0,0,0.1,0.0507,6
"individual",9,0,0,0.1,0.0493,6
"individual",10,0,0,0.1,0.0495,6
"individual",11,0,0,0.1,0.052,6
"individual",12,0,0,0.1,0.0517,6
"individual",13,0,0,0.1,0.0496,6
"individual",14,0,0,0.1,0.0487,6
"individual",15,0,0,0.1,0.0513,6
"individual",16,0,0,0.1,0.0523,6
"individual",17,0,0,0.1,0.0515,6
"individual",18,0,0,0.1,0.0523,6
"individual",19,0,0,0.1,0.0504,6
"individual",20,0,0,0.1,0.0503,6
"individual",2,0,0,0.1,0.0509,7
"individual",3,0,0,0.1,0.048,7
"individual",4,0,0,0.1,0.0515,7
"individual",5,0,0,0.1,0.0503,7
"individual",6,0,0,0.1,0.0477,7
"individual",7,0,0,0.1,0.0468,7
"individual",8,0,0,0.1,0.0486,7
"individual",9,0,0,0.1,0.0528,7
"individual",10,0,0,0.1,0.0496,7
"individual",11,0,0,0.1,0.0511,7
"individual",12,0,0,0.1,0.0481,7
"individual",13,0,0,0.1,0.0468,7
"individual",14,0,0,0.1,0.0501,7
"individual",15,0,0,0.1,0.0514,7
"individual",16,0,0,0.1,0.05,7
"individual",17,0,0,0.1,0.0489,7
"individual",18,0,0,0.1,0.0511,7
"individual",19,0,0,0.1,0.0482,7
"individual",20,0,0,0.1,0.05,7
"individual",2,0,0,0.1,0.0527,8
"individual",3,0,0,0.1,0.0511,8
"individual",4,0,0,0.1,0.0511,8
"individual",5,0,0,0.1,0.0473,8
"individual",6,0,0,0.1,0.0496,8
"individual",7,0,0,0.1,0.052,8
"individual",8,0,0,0.1,0.0523,8
"individual",9,0,0,0.1,0.0497,8
"individual",10,0,0,0.1,0.0506,8
"individual",11,0,0,0.1,0.0486,8
"individual",12,0,0,0.1,0.0468,8
"individual",13,0,0,0.1,0.0465,8
"individual",14,0,0,0.1,0.0463,8
"individual",15,0,0,0.1,0.0483,8
"individual",16,0,0,0.1,0.0487,8
"individual",17,0,0,0.1,0.0498,8
"individual",18,0,0,0.1,0.0494,8
"individual",19,0,0,0.1,0.0501,8
"individual",20,0,0,0.1,0.0522,8
"individual",2,0,0,0.1,0.049,9
"individual",3,0,0,0.1,0.049,9
"individual",4,0,0,0.1,0.0492,9
"individual",5,0,0,0.1,0.0488,9
"individual",6,0,0,0.1,0.0478,9
"individual",7,0,0,0.1,0.0504,9
"individual",8,0,0,0.1,0.0493,9
"individual",9,0,0,0.1,0.0472,9
"individual",10,0,0,0.1,0.0457,9
"individual",11,0,0,0.1,0.0495,9
"individual",12,0,0,0.1,0.0486,9
"individual",13,0,0,0.1,0.0469,9
"individual",14,0,0,0.1,0.0472,9
"individual",15,0,0,0.1,0.0498,9
"individual",16,0,0,0.1,0.0487,9
"individual",17,0,0,0.1,0.048,9
"individual",18,0,0,0.1,0.0502,9
"individual",19,0,0,0.1,0.0486,9
"individual",20,0,0,0.1,0.0477,9
"individual",2,0,0,0.1,0.0496,10
"individual",3,0,0,0.1,0.0491,10
"individual",4,0,0,0.1,0.0478,10
"individual",5,0,0,0.1,0.0496,10
"individual",6,0,0,0.1,0.0495,10
"individual",7,0,0,0.1,0.049,10
"individual",8,0,0,0.1,0.0496,10
"individual",9,0,0,0.1,0.0485,10
"individual",10,0,0,0.1,0.0487,10
"individual",11,0,0,0.1,0.047,10
"individual",12,0,0,0.1,0.0484,10
"individual",13,0,0,0.1,0.0475,10
"individual",14,0,0,0.1,0.0476,10
"individual",15,0,0,0.1,0.0462,10
"individual",16,0,0,0.1,0.0459,10
"individual",17,0,0,0.1,0.0468,10
"individual",18,0,0,0.1,0.0481,10
"individual",19,0,0,0.1,0.0497,10
"individual",20,0,0,0.1,0.0497,10
"individual",2,0,0,0.1,0.0508,11
"individual",3,0,0,0.1,0.0465,11
"individual",4,0,0,0.1,0.0477,11
"individual",5,0,0,0.1,0.0497,11
"individual",6,0,0,0.1,0.052,11
"individual",7,0,0,0.1,0.0522,11
"individual",8,0,0,0.1,0.0482,11
"individual",9,0,0,0.1,0.0481,11
"individual",10,0,0,0.1,0.0478,11
"individual",11,0,0,0.1,0.0495,11
"individual",12,0,0,0.1,0.0495,11
"individual",13,0,0,0.1,0.0512,11
"individual",14,0,0,0.1,0.0511,11
"individual",15,0,0,0.1,0.0518,11
"individual",16,0,0,0.1,0.0502,11
"individual",17,0,0,0.1,0.0509,11
"individual",18,0,0,0.1,0.049,11
"individual",19,0,0,0.1,0.0487,11
"individual",20,0,0,0.1,0.0521,11
"individual",2,0,0,0.1,0.0504,12
"individual",3,0,0,0.1,0.0503,12
"individual",4,0,0,0.1,0.0512,12
"individual",5,0,0,0.1,0.0512,12
"individual",6,0,0,0.1,0.0507,12
"individual",7,0,0,0.1,0.0502,12
"individual",8,0,0,0.1,0.0484,12
"individual",9,0,0,0.1,0.0507,12
"individual",10,0,0,0.1,0.0509,12
"individual",11,0,0,0.1,0.0506,12
"individual",12,0,0,0.1,0.0524,12
"individual",13,0,0,0.1,0.0523,12
"individual",14,0,0,0.1,0.0525,12
"individual",15,0,0,0.1,0.0524,12
"individual",16,0,0,0.1,0.0532,12
"individual",17,0,0,0.1,0.0518,12
"individual",18,0,0,0.1,0.0513,12
"individual",19,0,0,0.1,0.0516,12
"individual",20,0,0,0.1,0.0512,12
"individual",2,0,0,0.1,0.0485,13
"individual",3,0,0,0.1,0.0497,13
"individual",4,0,0,0.1,0.0504,13
"individual",5,0,0,0.1,0.0478,13
"individual",6,0,0,0.1,0.0484,13
"individual",7,0,0,0.1,0.0461,13
"individual",8,0,0,0.1,0.0465,13
"individual",9,0,0,0.1,0.0471,13
"individual",10,0,0,0.1,0.05,13
"individual",11,0,0,0.1,0.0505,13
"individual",12,0,0,0.1,0.0514,13
"individual",13,0,0,0.1,0.0523,13
"individual",14,0,0,0.1,0.0537,13
"individual",15,0,0,0.1,0.0504,13
"individual",16,0,0,0.1,0.0503,13
"individual",17,0,0,0.1,0.052,13
"individual",18,0,0,0.1,0.0509,13
"individual",19,0,0,0.1,0.0505,13
"individual",20,0,0,0.1,0.0517,13
"individual",2,0,0,0.1,0.051,14
"individual",3,0,0,0.1,0.0493,14
"individual",4,0,0,0.1,0.0509,14
"individual",5,0,0,0.1,0.0487,14
"individual",6,0,0,0.1,0.0476,14
"individual",7,0,0,0.1,0.0471,14
"individual",8,0,0,0.1,0.049,14
"individual",9,0,0,0.1,0.05,14
"individual",10,0,0,0.1,0.0501,14
"individual",11,0,0,0.1,0.0505,14
"individual",12,0,0,0.1,0.0493,14
"individual",13,0,0,0.1,0.0507,14
"individual",14,0,0,0.1,0.0504,14
"individual",15,0,0,0.1,0.0486,14
"individual",16,0,0,0.1,0.0481,14
"individual",17,0,0,0.1,0.0492,14
"individual",18,0,0,0.1,0.0496,14
"individual",19,0,0,0.1,0.0475,14
"individual",20,0,0,0.1,0.0477,14
"individual",2,0,0,0.1,0.0473,15
"individual",3,0,0,0.1,0.0523,15
"individual",4,0,0,0.1,0.0496,15
"individual",5,0,0,0.1,0.0511,15
"individual",6,0,0,0.1,0.0524,15
"individual",7,0,0,0.1,0.0482,15
"individual",8,0,0,0.1,0.0499,15
"individual",9,0,0,0.1,0.0506,15
"individual",10,0,0,0.1,0.0491,15
"individual",11,0,0,0.1,0.0507,15
"individual",12,0,0,0.1,0.0492,15
"individual",13,0,0,0.1,0.0511,15
"individual",14,0,0,0.1,0.0513,15
"individual",15,0,0,0.1,0.0505,15
"individual",16,0,0,0.1,0.0529,15
"individual",17,0,0,0.1,0.0496,15
"individual",18,0,0,0.1,0.0504,15
"individual",19,0,0,0.1,0.0504,15
"individual",20,0,0,0.1,0.05,15
"individual",2,0,0,0.1,0.0516,16
"individual",3,0,0,0.1,0.0483,16
"individual",4,0,0,0.1,0.0498,16
"individual",5,0,0,0.1,0.048,16
"individual",6,0,0,0.1,0.0474,16
"individual",7,0,0,0.1,0.0485,16
"individual",8,0,0,0.1,0.0468,16
"individual",9,0,0,0.1,0.0472,16
"individual",10,0,0,0.1,0.0484,16
"individual",11,0,0,0.1,0.0502,16
"individual",12,0,0,0.1,0.051,16
"individual",13,0,0,0.1,0.0503,16
"individual",14,0,0,0.1,0.0493,16
"individual",15,0,0,0.1,0.0502,16
"individual",16,0,0,0.1,0.0494,16
"individual",17,0,0,0.1,0.0512,16
"individual",18,0,0,0.1,0.0516,16
"individual",19,0,0,0.1,0.0518,16
"individual",20,0,0,0.1,0.0507,16
"individual",2,0,0,0.1,0.0498,17
"individual",3,0,0,0.1,0.047,17
"individual",4,0,0,0.1,0.0474,17
"individual",5,0,0,0.1,0.0508,17
"individual",6,0,0,0.1,0.0507,17
"individual",7,0,0,0.1,0.0492,17
"individual",8,0,0,0.1,0.0522,17
"individual",9,0,0,0.1,0.0516,17
"individual",10,0,0,0.1,0.0526,17
"individual",11,0,0,0.1,0.052,17
"individual",12,0,0,0.1,0.0479,17
"individual",13,0,0,0.1,0.0459,17
"individual",14,0,0,0.1,0.0479,17
"individual",15,0,0,0.1,0.0483,17
"individual",16,0,0,0.1,0.0473,17
"individual",17,0,0,0.1,0.0501,17
"individual",18,0,0,0.1,0.0514,17
"individual",19,0,0,0.1,0.0516,17
"individual",20,0,0,0.1,0.0525,17
"individual",2,0,0,0.1,0.0512,18
"individual",3,0,0,0.1,0.0486,18
"individual",4,0,0,0.1,0.0492,18
"individual",5,0,0,0.1,0.0488,18
"individual",6,0,0,0.1,0.0505,18
"individual",7,0,0,0.1,0.0463,18
"individual",8,0,0,0.1,0.0486,18
"individual",9,0,0,0.1,0.0492,18
"individual",10,0,0,0.1,0.0487,18
"individual",11,0,0,0.1,0.0495,18
"individual",12,0,0,0.1,0.0483,18
"individual",13,0,0,0.1,0.0471,18
"individual",14,0,0,0.1,0.0475,18
"individual",15,0,0,0.1,0.0503,18
"individual",16,0,0,0.1,0.0488,18
"individual",17,0,0,0.1,0.05,18
"individual",18,0,0,0.1,0.049,18
"individual",19,0,0,0.1,0.0484,18
"individual",20,0,0,0.1,0.0516,18
