"scenario","K","rho","na_rate","signal_prop","na_rm","fpr","rep"
"null",2,0,0.7,0,FALSE,0.1263,9
"null",2,0,0.8,0,FALSE,0.1358,9
"null",2,0,0.9,0,FALSE,0.1423,9
"null",2,0,0,0,FALSE,0.0506,10
"null",2,0,0.1,0,FALSE,0.0628,10
"null",2,0,0.2,0,FALSE,0.0741,10
"null",2,0,0.3,0,FALSE,0.0844,10
"null",2,0,0.4,0,FALSE,0.0937,10
"null",2,0,0.5,0,FALSE,0.1037,10
"null",2,0,0.6,0,FALSE,0.1157,10
"null",2,0,0.7,0,FALSE,0.1255,10
"null",2,0,0.8,0,FALSE,0.1336,10
"null",2,0,0.9,0,FALSE,0.1408,10
"null",2,0,0,0,FALSE,0.049,11
"null",2,0,0.1,0,FALSE,0.06,11
"null",2,0,0.2,0,FALSE,0.0708,11
"null",2,0,0.3,0,FALSE,0.0792,11
"null",2,0,0.4,0,FALSE,0.09,11
"null",2,0,0.5,0,FALSE,0.1023,11
"null",2,0,0.6,0,FALSE,0.1133,11
"null",2,0,0.7,0,FALSE,0.1234,11
"null",2,0,0.8,0,FALSE,0.1323,11
"null",2,0,0.9,0,FALSE,0.1427,11
"null",2,0,0,0,FALSE,0.0462,12
"null",2,0,0.1,0,FALSE,0.0586,12
"null",2,0,0.2,0,FALSE,0.0703,12
"null",2,0,0.3,0,FALSE,0.0819,12
"null",2,0,0.4,0,FALSE,0.0941,12
"null",2,0,0.5,0,FALSE,0.104,12
"null",2,0,0.6,0,FALSE,0.1159,12
"null",2,0,0.7,0,FALSE,0.126,12
"null",2,0,0.8,0,FALSE,0.1353,12
"null",2,0,0.9,0,FALSE,0.1427,12
"null",2,0,0,0,FALSE,0.0506,13
"null",2,0,0.1,0,FALSE,0.063,13
"null",2,0,0.2,0,FALSE,0.0745,13
"null",2,0,0.3,0,FALSE,0.0866,13
"null",2,0,0.4,0,FALSE,0.0974,13
"null",2,0,0.5,0,FALSE,0.1107,13
"null",2,0,0.6,0,FALSE,0.1188,13
"null",2,0,0.7,0,FALSE,0.1279,13
"null",2,0,0.8,0,FALSE,0.1361,13
"null",2,0,0.9,0,FALSE,0.1415,13
"null",2,0,0,0,FALSE,0.0493,14
"null",2,0,0.1,0,FALSE,0.0609,14
"null",2,0,0.2,0,FALSE,0.0711,14
"null",2,0,0.3,0,FALSE,0.0825,14
"null",2,0,0.4,0,FALSE,0.0938,14
"null",2,0,0.5,0,FALSE,0.1068,14
"null",2,0,0.6,0,FALSE,0.1161,14
"null",2,0,0.7,0,FALSE,0.1262,14
"null",2,0,0.8,0,FALSE,0.1374,14
"null",2,0,0.9,0,FALSE,0.1427,14
"null",2,0,0,0,FALSE,0.0507,15
"null",2,0,0.1,0,FALSE,0.062,15
"null",2,0,0.2,0,FALSE,0.0723,15
"null",2,0,0.3,0,FALSE,0.0833,15
"null",2,0,0.4,0,FALSE,0.0946,15
"null",2,0,0.5,0,FALSE,0.1071,15
"null",2,0,0.6,0,FALSE,0.1168,15
"null",2,0,0.7,0,FALSE,0.1267,15
"null",2,0,0.8,0,FALSE,0.1361,15
"null",2,0,0.9,0,FALSE,0.1431,15
"null",2,0,0,0,FALSE,0.0516,16
"null",2,0,0.1,0,FALSE,0.0635,16
"null",2,0,0.2,0,FALSE,0.0751,16
"null",2,0,0.3,0,FALSE,0.0841,16
"null",2,0,0.4,0,FALSE,0.0945,16
"null",2,0,0.5,0,FALSE,0.1074,16
"null",2,0,0.6,0,FALSE,0.117,16
"null",2,0,0.7,0,FALSE,0.1273,16
"null",2,0,0.8,0,FALSE,0.1361,16
"null",2,0,0.9,0,FALSE,0.1434,16
"null",2,0,0,0,FALSE,0.05,17
"null",2,0,0.1,0,FALSE,0.0598,17
"null",2,0,0.2,0,FALSE,0.0704,17
"null",2,0,0.3,0,FALSE,0.0822,17
"null",2,0,0.4,0,FALSE,0.0951,17
"null",2,0,0.5,0,FALSE,0.1067,17
"null",2,0,0.6,0,FALSE,0.1169,17
"null",2,0,0.7,0,FALSE,0.1281,17
"null",2,0,0.8,0,FALSE,0.1376,17
"null",2,0,0.9,0,FALSE,0.143,17
"null",2,0,0,0,FALSE,0.0503,18
"null",2,0,0.1,0,FALSE,0.0607,18
"null",2,0,0.2,0,FALSE,0.0716,18
"null",2,0,0.3,0,FALSE,0.0833,18
"null",2,0,0.4,0,FALSE,0.0973,18
"null",2,0,0.5,0,FALSE,0.1092,18
"null",2,0,0.6,0,FALSE,0.1205,18
"null",2,0,0.7,0,FALSE,0.1302,18
"null",2,0,0.8,0,FALSE,0.138,18
"null",2,0,0.9,0,FALSE,0.1435,18
"null",2,0,0,0,FALSE,0.0507,19
"null",2,0,0.1,0,FALSE,0.0624,19
"null",2,0,0.2,0,FALSE,0.0764,19
"null",2,0,0.3,0,FALSE,0.0888,19
"null",2,0,0.4,0,FALSE,0.1013,19
"null",2,0,0.5,0,FALSE,0.1113,19
"null",2,0,0.6,0,FALSE,0.1204,19
"null",2,0,0.7,0,FALSE,0.1301,19
"null",2,0,0.8,0,FALSE,0.1393,19
"null",2,0,0.9,0,FALSE,0.1425,19
"null",2,0,0,0,FALSE,0.0505,20
"null",2,0,0.1,0,FALSE,0.062,20
"null",2,0,0.2,0,FALSE,0.0712,20
"null",2,0,0.3,0,FALSE,0.0859,20
"null",2,0,0.4,0,FALSE,0.0961,20
"null",2,0,0.5,0,FALSE,0.1065,20
"null",2,0,0.6,0,FALSE,0.1159,20
"null",2,0,0.7,0,FALSE,0.1258,20
"null",2,0,0.8,0,FALSE,0.1373,20
"null",2,0,0.9,0,FALSE,0.1435,20
"individual",2,0,0,0.1,FALSE,0.0499,1
"individual",2,0,0.1,0.1,FALSE,0.0627,1
"individual",2,0,0.2,0.1,FALSE,0.0736,1
"individual",2,0,0.3,0.1,FALSE,0.0878,1
"individual",2,0,0.4,0.1,FALSE,0.0983,1
"individual",2,0,0.5,0.1,FALSE,0.1059,1
"individual",2,0,0.6,0.1,FALSE,0.1166,1
"individual",2,0,0.7,0.1,FALSE,0.1268,1
"individual",2,0,0.8,0.1,FALSE,0.1363,1
"individual",2,0,0.9,0.1,FALSE,0.1424,1
"individual",2,0,0,0.1,FALSE,0.0488,2
"individual",2,0,0.1,0.1,FALSE,0.0602,2
"individual",2,0,0.2,0.1,FALSE,0.0723,2
"individual",2,0,0.3,0.1,FALSE,0.084,2
"individual",2,0,0.4,0.1,FALSE,0.0938,2
"individual",2,0,0.5,0.1,FALSE,0.1056,2
"individual",2,0,0.6,0.1,FALSE,0.1159,2
"individual",2,0,0.7,0.1,FALSE,0.1288,2
"individual",2,0,0.8,0.1,FALSE,0.1399,2
"individual",2,0,0.9,0.1,FALSE,0.1433,2
"individual",2,0,0,0.1,FALSE,0.05,3
"individual",2,0,0.1,0.1,FALSE,0.0636,3
"individual",2,0,0.2,0.1,FALSE,0.0763,3
"individual",2,0,0.3,0.1,FALSE,0.0855,3
"individual",2,0,0.4,0.1,FALSE,0.097,3
"individual",2,0,0.5,0.1,FALSE,0.1072,3
"individual",2,0,0.6,0.1,FALSE,0.1194,3
"individual",2,0,0.7,0.1,FALSE,0.1285,3
"individual",2,0,0.8,0.1,FALSE,0.138,3
"individual",2,0,0.9,0.1,FALSE,0.1423,3
"individual",2,0,0,0.1,FALSE,0.0502,4
"individual",2,0,0.1,0.1,FALSE,0.0616,4
"individual",2,0,0.2,0.1,FALSE,0.0741,4
"individual",2,0,0.3,0.1,FALSE,0.0856,4
"individual",2,0,0.4,0.1,FALSE,0.0966,4
"individual",2,0,0.5,0.1,FALSE,0.1077,4
"individual",2,0,0.6,0.1,FALSE,0.1196,4
"individual",2,0,0.7,0.1,FALSE,0.1299,4
"individual",2,0,0.8,0.1,FALSE,0.1358,4
"individual",2,0,0.9,0.1,FALSE,0.1432,4
"individual",2,0,0,0.1,FALSE,0.0481,5
"individual",2,0,0.1,0.1,FALSE,0.0583,5
"individual",2,0,0.2,0.1,FALSE,0.0693,5
"individual",2,0,0.3,0.1,FALSE,0.0825,5
"individual",2,0,0.4,0.1,FALSE,0.0931,5
"individual",2,0,0.5,0.1,FALSE,0.1029,5
"individual",2,0,0.6,0.1,FALSE,0.114,5
"individual",2,0,0.7,0.1,FALSE,0.1264,5
"individual",2,0,0.8,0.1,FALSE,0.1353,5
"individual",2,0,0.9,0.1,FALSE,0.1429,5
"individual",2,0,0,0.1,FALSE,0.0521,6
"individual",2,0,0.1,0.1,FALSE,0.0633,6
"individual",2,0,0.2,0.1,FALSE,0.0753,6
"individual",2,0,0.3,0.1,FALSE,0.0843,6
"individual",2,0,0.4,0.1,FALSE,0.095,6
"individual",2,0,0.5,0.1,FALSE,0.1066,6
"individual",2,0,0.6,0.1,FALSE,0.116,6
"individual",2,0,0.7,0.1,FALSE,0.1266,6
"individual",2,0,0.8,0.1,FALSE,0.1355,6
"individual",2,0,0.9,0.1,FALSE,0.1439,6
"individual",2,0,0,0.1,FALSE,0.0509,7
"individual",2,0,0.1,0.1,FALSE,0.0615,7
"individual",2,0,0.2,0.1,FALSE,0.0731,7
"individual",2,0,0.3,0.1,FALSE,0.0837,7
"individual",2,0,0.4,0.1,FALSE,0.0958,7
"individual",2,0,0.5,0.1,FALSE,0.1072,7
"individual",2,0,0.6,0.1,FALSE,0.1173,7
"individual",2,0,0.7,0.1,FALSE,0.1249,7
"individual",2,0,0.8,0.1,FALSE,0.1362,7
"individual",2,0,0.9,0.1,FALSE,0.1434,7
"individual",2,0,0,0.1,FALSE,0.053,8
"individual",2,0,0.1,0.1,FALSE,0.0637,8
"individual",2,0,0.2,0.1,FALSE,0.0738,8
"individual",2,0,0.3,0.1,FALSE,0.0846,8
"individual",2,0,0.4,0.1,FALSE,0.0941,8
"individual",2,0,0.5,0.1,FALSE,0.1046,8
"individual",2,0,0.6,0.1,FALSE,0.1159,8
"individual",2,0,0.7,0.1,FALSE,0.1249,8
"individual",2,0,0.8,0.1,FALSE,0.1361,8
"individual",2,0,0.9,0.1,FALSE,0.1436,8
"individual",2,0,0,0.1,FALSE,0.0493,9
"individual",2,0,0.1,0.1,FALSE,0.0616,9
"individual",2,0,0.2,0.1,FALSE,0.0719,9
"individual",2,0,0.3,0.1,FALSE,0.0835,9
"individual",2,0,0.4,0.1,FALSE,0.0943,9
"individual",2,0,0.5,0.1,FALSE,0.107,9
"individual",2,0,0.6,0.1,FALSE,0.1168,9
"individual",2,0,0.7,0.1,FALSE,0.1278,9
"individual",2,0,0.8,0.1,FALSE,0.1367,9
"individual",2,0,0.9,0.1,FALSE,0.1425,9
"individual",2,0,0,0.1,FALSE,0.0503,10
"individual",2,0,0.1,0.1,FALSE,0.0623,10
"individual",2,0,0.2,0.1,FALSE,0.0715,10
"individual",2,0,0.3,0.1,FALSE,0.0826,10
"individual",2,0,0.4,0.1,FALSE,0.0935,10
"individual",2,0,0.5,0.1,FALSE,0.1028,10
"individual",2,0,0.6,0.1,FALSE,0.1147,10
"individual",2,0,0.7,0.1,FALSE,0.1244,10
"individual",2,0,0.8,0.1,FALSE,0.1345,10
"individual",2,0,0.9,0.1,FALSE,0.1419,10
"individual",2,0,0,0.1,FALSE,0.0501,11
"individual",2,0,0.1,0.1,FALSE,0.061,11
"individual",2,0,0.2,0.1,FALSE,0.0709,11
"individual",2,0,0.3,0.1,FALSE,0.0829,11
"individual",2,0,0.4,0.1,FALSE,0.0936,11
"individual",2,0,0.5,0.1,FALSE,0.104,11
"individual",2,0,0.6,0.1,FALSE,0.1134,11
"individual",2,0,0.7,0.1,FALSE,0.1231,11
"individual",2,0,0.8,0.1,FALSE,0.1347,11
"individual",2,0,0.9,0.1,FALSE,0.1429,11
"individual",2,0,0,0.1,FALSE,0.0473,12
"individual",2,0,0.1,0.1,FALSE,0.0589,12
"individual",2,0,0.2,0.1,FALSE,0.0711,12
"individual",2,0,0.3,0.1,FALSE,0.0803,12
"individual",2,0,0.4,0.1,FALSE,0.0918,12
"individual",2,0,0.5,0.1,FALSE,0.1035,12
"individual",2,0,0.6,0.1,FALSE,0.113,12
"individual",2,0,0.7,0.1,FALSE,0.1257,12
"individual",2,0,0.8,0.1,FALSE,0.1358,12
"individual",2,0,0.9,0.1,FALSE,0.1432,12
"individual",2,0,0,0.1,FALSE,0.0501,13
"individual",2,0,0.1,0.1,FALSE,0.0625,13
"individual",2,0,0.2,0.1,FALSE,0.0736,13
"individual",2,0,0.3,0.1,FALSE,0.0867,13
"individual",2,0,0.4,0.1,FALSE,0.0971,13
"individual",2,0,0.5,0.1,FALSE,0.1071,13
"individual",2,0,0.6,0.1,FALSE,0.1165,13
"individual",2,0,0.7,0.1,FALSE,0.1266,13
"individual",2,0,0.8,0.1,FALSE,0.1366,13
"individual",2,0,0.9,0.1,FALSE,0.1425,13
"individual",2,0,0,0.1,FALSE,0.0475,14
"individual",2,0,0.1,0.1,FALSE,0.0599,14
"individual",2,0,0.2,0.1,FALSE,0.0718,14
"individual",2,0,0.3,0.1,FALSE,0.084,14
"individual",2,0,0.4,0.1,FALSE,0.0951,14
"individual",2,0,0.5,0.1,FALSE,0.1061,14
"individual",2,0,0.6,0.1,FALSE,0.1151,14
"individual",2,0,0.7,0.1,FALSE,0.1244,14
"individual",2,0,0.8,0.1,FALSE,0.1347,14
"individual",2,0,0.9,0.1,FALSE,0.1423,14
"individual",2,0,0,0.1,FALSE,0.0475,15
"individual",2,0,0.1,0.1,FALSE,0.0608,15
"individual",2,0,0.2,0.1,FALSE,0.0723,15
"individual",2,0,0.3,0.1,FALSE,0.0839,15
"individual",2,0,0.4,0.1,FALSE,0.0964,15
"individual",2,0,0.5,0.1,FALSE,0.1072,15
"individual",2,0,0.6,0.1,FALSE,0.1163,15
"individual",2,0,0.7,0.1,FALSE,0.1254,15
"individual",2,0,0.8,0.1,FALSE,0.135,15
"individual",2,0,0.9,0.1,FALSE,0.1429,15
"individual",2,0,0,0.1,FALSE,0.0523,16
"individual",2,0,0.1,0.1,FALSE,0.0633,16
"individual",2,0,0.2,0.1,FALSE,0.0739,16
"individual",2,0,0.3,0.1,FALSE,0.0849,16
"individual",2,0,0.4,0.1,FALSE,0.0959,16
"individual",2,0,0.5,0.1,FALSE,0.107,16
"individual",2,0,0.6,0.1,FALSE,0.1169,16
"individual",2,0,0.7,0.1,FALSE,0.1284,16
"individual",2,0,0.8,0.1,FALSE,0.1381,16
"individual",2,0,0.9,0.1,FALSE,0.1416,16
"individual",2,0,0,0.1,FALSE,0.05,17
"individual",2,0,0.1,0.1,FALSE,0.0592,17
"individual",2,0,0.2,0.1,FALSE,0.0718,17
"individual",2,0,0.3,0.1,FALSE,0.0828,17
"individual",2,0,0.4,0.1,FALSE,0.0938,17
"individual",2,0,0.5,0.1,FALSE,0.1047,17
"individual",2,0,0.6,0.1,FALSE,0.1172,17
"individual",2,0,0.7,0.1,FALSE,0.1266,17
"individual",2,0,0.8,0.1,FALSE,0.138,17
"individual",2,0,0.9,0.1,FALSE,0.1429,17
"individual",2,0,0,0.1,FALSE,0.0502,18
"individual",2,0,0.1,0.1,FALSE,0.061,18
"individual",2,0,0.2,0.1,FALSE,0.0737,18
"individual",2,0,0.3,0.1,FALSE,0.085,18
"individual",2,0,0.4,0.1,FALSE,0.0959,18
"individual",2,0,0.5,0.1,FALSE,0.1035,18
"individual",2,0,0.6,0.1,FALSE,0.1152,18
"individual",2,0,0.7,0.1,FALSE,0.1274,18
"individual",2,0,0.8,0.1,FALSE,0.1367,18
"individual",2,0,0.9,0.1,FALSE,0.1433,18
"individual",2,0,0,0.1,FALSE,0.0499,19
"individual",2,0,0.1,0.1,FALSE,0.0617,19
"individual",2,0,0.2,0.1,FALSE,0.0731,19
"individual",2,0,0.3,0.1,FALSE,0.0851,19
"individual",2,0,0.4,0.1,FALSE,0.097,19
"individual",2,0,0.5,0.1,FALSE,0.1073,19
"individual",2,0,0.6,0.1,FALSE,0.1174,19
"individual",2,0,0.7,0.1,FALSE,0.127,19
"individual",2,0,0.8,0.1,FALSE,0.1366,19
"individual",2,0,0.9,0.1,FALSE,0.1423,19
"individual",2,0,0,0.1,FALSE,0.049,20
"individual",2,0,0.1,0.1,FALSE,0.0613,20
"individual",2,0,0.2,0.1,FALSE,0.0736,20
"individual",2,0,0.3,0.1,FALSE,0.0865,20
"individual",2,0,0.4,0.1,FALSE,0.0972,20
"individual",2,0,0.5,0.1,FALSE,0.108,20
"individual",2,0,0.6,0.1,FALSE,0.1176,20
"individual",2,0,0.7,0.1,FALSE,0.1288,20
"individual",2,0,0.8,0.1,FALSE,0.1376,20
"individual",2,0,0.9,0.1,FALSE,0.144,20
"opposite",2,0,0,0.1,FALSE,0.0351,1
"opposite",2,0,0.1,0.1,FALSE,0.0468,1
"opposite",2,0,0.2,0.1,FALSE,0.0597,1
"opposite",2,0,0.3,0.1,FALSE,0.0731,1
"opposite",2,0,0.4,0.1,FALSE,0.0863,1
"opposite",2,0,0.5,0.1,FALSE,0.0983,1
"opposite",2,0,0.6,0.1,FALSE,0.1097,1
"opposite",2,0,0.7,0.1,FALSE,0.1217,1
"opposite",2,0,0.8,0.1,FALSE,0.1343,1
"opposite",2,0,0.9,0.1,FALSE,0.1423,1
"opposite",2,0,0,0.1,FALSE,0.0357,2
"opposite",2,0,0.1,0.1,FALSE,0.0478,2
"opposite",2,0,0.2,0.1,FALSE,0.0611,2
"opposite",2,0,0.3,0.1,FALSE,0.0726,2
"opposite",2,0,0.4,0.1,FALSE,0.0847,2
"opposite",2,0,0.5,0.1,FALSE,0.0973,2
"opposite",2,0,0.6,0.1,FALSE,0.1091,2
"opposite",2,0,0.7,0.1,FALSE,0.1224,2
"opposite",2,0,0.8,0.1,FALSE,0.1339,2
"opposite",2,0,0.9,0.1,FALSE,0.1424,2
"opposite",2,0,0,0.1,FALSE,0.0363,3
"opposite",2,0,0.1,0.1,FALSE,0.049,3
"opposite",2,0,0.2,0.1,FALSE,0.0606,3
"opposite",2,0,0.3,0.1,FALSE,0.0736,3
"opposite",2,0,0.4,0.1,FALSE,0.0853,3
"opposite",2,0,0.5,0.1,FALSE,0.099,3
"opposite",2,0,0.6,0.1,FALSE,0.1105,3
"opposite",2,0,0.7,0.1,FALSE,0.1216,3
"opposite",2,0,0.8,0.1,FALSE,0.1334,3
"opposite",2,0,0.9,0.1,FALSE,0.1416,3
"opposite",2,0,0,0.1,FALSE,0.0367,4
"opposite",2,0,0.1,0.1,FALSE,0.049,4
"opposite",2,0,0.2,0.1,FALSE,0.0588,4
"opposite",2,0,0.3,0.1,FALSE,0.0712,4
"opposite",2,0,0.4,0.1,FALSE,0.0837,4
"opposite",2,0,0.5,0.1,FALSE,0.0959,4
"opposite",2,0,0.6,0.1,FALSE,0.1076,4
"opposite",2,0,0.7,0.1,FALSE,0.119,4
"opposite",2,0,0.8,0.1,FALSE,0.131,4
"opposite",2,0,0.9,0.1,FALSE,0.1393,4
"opposite",2,0,0,0.1,FALSE,0.0348,5
"opposite",2,0,0.1,0.1,FALSE,0.0464,5
"opposite",2,0,0.2,0.1,FALSE,0.0604,5
"opposite",2,0,0.3,0.1,FALSE,0.0733,5
"opposite",2,0,0.4,0.1,FALSE,0.0851,5
"opposite",2,0,0.5,0.1,FALSE,0.0978,5
"opposite",2,0,0.6,0.1,FALSE,0.1096,5
"opposite",2,0,0.7,0.1,FALSE,0.1219,5
"opposite",2,0,0.8,0.1,FALSE,0.1335,5
"opposite",2,0,0.9,0.1,FALSE,0.143,5
"opposite",2,0,0,0.1,FALSE,0.0372,6
"opposite",2,0,0.1,0.1,FALSE,0.0515,6
"opposite",2,0,0.2,0.1,FALSE,0.0611,6
"opposite",2,0,0.3,0.1,FALSE,0.0727,6
"opposite",2,0,0.4,0.1,FALSE,0.0866,6
"opposite",2,0,0.5,0.1,FALSE,0.0992,6
"opposite",2,0,0.6,0.1,FALSE,0.1104,6
"opposite",2,0,0.7,0.1,FALSE,0.1217,6
"opposite",2,0,0.8,0.1,FALSE,0.1321,6
"opposite",2,0,0.9,0.1,FALSE,0.1399,6
"opposite",2,0,0,0.1,FALSE,0.0361,7
"opposite",2,0,0.1,0.1,FALSE,0.0467,7
"opposite",2,0,0.2,0.1,FALSE,0.0581,7
"opposite",2,0,0.3,0.1,FALSE,0.0708,7
"opposite",2,0,0.4,0.1,FALSE,0.0828,7
"opposite",2,0,0.5,0.1,FALSE,0.0978,7
"opposite",2,0,0.6,0.1,FALSE,0.1086,7
"opposite",2,0,0.7,0.1,FALSE,0.1197,7
"opposite",2,0,0.8,0.1,FALSE,0.1314,7
"opposite",2,0,0.9,0.1,FALSE,0.1421,7
"opposite",2,0,0,0.1,FALSE,0.0373,8
"opposite",2,0,0.1,0.1,FALSE,0.0485,8
"opposite",2,0,0.2,0.1,FALSE,0.0588,8
"opposite",2,0,0.3,0.1,FALSE,0.0718,8
"opposite",2,0,0.4,0.1,FALSE,0.0856,8
"opposite",2,0,0.5,0.1,FALSE,0.0966,8
"opposite",2,0,0.6,0.1,FALSE,0.1104,8
"opposite",2,0,0.7,0.1,FALSE,0.1211,8
"opposite",2,0,0.8,0.1,FALSE,0.1325,8
"opposite",2,0,0.9,0.1,FALSE,0.1423,8
"opposite",2,0,0,0.1,FALSE,0.0336,9
"opposite",2,0,0.1,0.1,FALSE,0.0482,9
"opposite",2,0,0.2,0.1,FALSE,0.06,9
"opposite",2,0,0.3,0.1,FALSE,0.0755,9
"opposite",2,0,0.4,0.1,FALSE,0.0894,9
"opposite",2,0,0.5,0.1,FALSE,0.1002,9
"opposite",2,0,0.6,0.1,FALSE,0.1117,9
"opposite",2,0,0.7,0.1,FALSE,0.1217,9
"opposite",2,0,0.8,0.1,FALSE,0.1318,9
"opposite",2,0,0.9,0.1,FALSE,0.1413,9
"opposite",2,0,0,0.1,FALSE,0.0353,10
"opposite",2,0,0.1,0.1,FALSE,0.0467,10
"opposite",2,0,0.2,0.1,FALSE,0.0605,10
"opposite",2,0,0.3,0.1,FALSE,0.0717,10
"opposite",2,0,0.4,0.1,FALSE,0.0841,10
"opposite",2,0,0.5,0.1,FALSE,0.096,10
"opposite",2,0,0.6,0.1,FALSE,0.1076,10
"opposite",2,0,0.7,0.1,FALSE,0.1185,10
"opposite",2,0,0.8,0.1,FALSE,0.1319,10
"opposite",2,0,0.9,0.1,FALSE,0.1396,10
"opposite",2,0,0,0.1,FALSE,0.0359,11
"opposite",2,0,0.1,0.1,FALSE,0.0475,11
"opposite",2,0,0.2,0.1,FALSE,0.0594,11
"opposite",2,0,0.3,0.1,FALSE,0.071,11
"opposite",2,0,0.4,0.1,FALSE,0.0846,11
"opposite",2,0,0.5,0.1,FALSE,0.0958,11
"opposite",2,0,0.6,0.1,FALSE,0.1065,11
"opposite",2,0,0.7,0.1,FALSE,0.1202,11
"opposite",2,0,0.8,0.1,FALSE,0.1295,11
"opposite",2,0,0.9,0.1,FALSE,0.1408,11
"opposite",2,0,0,0.1,FALSE,0.0339,12
"opposite",2,0,0.1,0.1,FALSE,0.048,12
"opposite",2,0,0.2,0.1,FALSE,0.0598,12
"opposite",2,0,0.3,0.1,FALSE,0.072,12
"opposite",2,0,0.4,0.1,FALSE,0.0851,12
"opposite",2,0,0.5,0.1,FALSE,0.0961,12
"opposite",2,0,0.6,0.1,FALSE,0.1085,12
"opposite",2,0,0.7,0.1,FALSE,0.1202,12
"opposite",2,0,0.8,0.1,FALSE,0.133,12
"opposite",2,0,0.9,0.1,FALSE,0.1409,12
